event,charge_mode,duration_minutes,km_driven,charge
trip,0,138.45604465113135,99.26443115638844,-21.18210394731046
trip,0,179.81164760308408,125.58831592430992,-23.90256342537113
trip,0,201.25058882957964,124.19692754117932,-21.94995277629504
trip,0,109.49773040968556,82.98303433839266,-17.687263290077986
charge,DC Charging,32.926603810667075,0.0,25.634929263816304
trip,0,46.653563308099,33.47241167817583,-7.095754828411984
trip,0,143.46509193610743,107.09642055109757,-20.642150455832223
trip,0,107.3340003544822,75.127686074311,-13.76663330611136
charge,120,138.24140418276147,0.0,4.688117793333959
trip,0,41.05994651674612,15.92794387533537,-3.581745949215261
charge,DC Charging,45.35749903551041,0.0,16.709931999241277
trip,0,19.04378950692329,13.156588722705274,-3.043212171831243
trip,0,12.796787988111443,8.065249824467925,-1.6812775268725062
charge,DC Charging,71.88784189141381,0.0,14.14858458434476
trip,0,245.2789612536708,45.43739656722219,-9.17131022001726
trip,0,105.2824072220612,67.77973528229062,-14.05138382153774
trip,0,284.28260825524416,43.90160021601659,-6.525995667723905
trip,0,64.4330272111155,39.30664010966184,-7.457007532933304
trip,0,56.90041749467613,31.13059908322853,-5.977602995984697
trip,0,81.40571415836737,58.35595023964373,-12.244129413434266
trip,0,119.94190704685091,89.93559752268189,-17.73206130665821
trip,0,16.16582358524141,10.803362262847152,-2.158084966541054
trip,0,48.54461731262556,33.89230496587477,-5.855607505107955
trip,0,18.970627316303453,12.916499557129317,-1.958608891225836
trip,0,166.70363626728553,129.44848602335225,-25.583346704324285
trip,0,67.40667426182566,50.09522838073124,-10.048864229010109
charge,DC Charging,70.5170123165806,0.0,30.5096445895618
trip,0,47.01005341723289,29.72404856787919,-5.883002574726717
trip,0,106.77565422450004,85.13935384170394,-16.25813578363335
trip,0,49.1764896425185,34.96880508254121,-6.489216329576166
trip,0,16.90570556085517,11.41200944454416,-1.3409957897781908
trip,0,20.449692663841272,13.40146096195552,-1.2373108636709418
trip,0,24.079609859091967,15.69216440707006,-1.5898329510204547
trip,0,59.17365551667167,37.2227950911673,-7.238950272859952
trip,0,76.15786942480369,39.13976085289613,-7.678811839003146
charge,120,88.87969264093279,0.0,6.575629763297755
charge,120,217.03895867970368,0.0,6.0903623264460265
trip,0,60.785337905684834,34.471613379462724,-7.862854248197266
trip,0,21.48817991760451,14.193838049219814,-2.651720806118263
trip,0,53.01282032847739,20.020651659867003,-4.064665237242522
charge,DC Charging,43.88840165956624,0.0,29.567670533120463
trip,0,65.91643493211407,51.3409746359816,-11.660689371474568
trip,0,25.30075072439035,17.599971181477372,-2.7957572542232327
trip,0,60.30623549528449,40.59504377425244,-9.756673745588472
trip,0,28.750457582589107,17.514129449820683,-3.520960536383356
charge,120,161.16988613527894,0.0,5.52733952178275
trip,0,31.26468446264101,19.359835162522835,-3.3826195981930454
trip,0,43.53991607797176,29.104875101953184,-5.310978532902993
trip,0,134.1013904728874,85.95340903047818,-17.61197264585524
charge,120,346.8911767777697,0.0,7.838134461047488
trip,0,41.93345483232377,25.25761014425297,-3.255894502591857
trip,0,145.8713624849306,106.09451947745134,-20.9047184589594
trip,0,55.67812209485897,18.29450729158161,-4.380557868284143
charge,DC Charging,44.29142245129608,0.0,31.6212765619552
trip,0,100.198822600255,78.83900184871983,-16.927653798901233
trip,0,21.29397912245083,11.692152449460336,-2.46098783812819
trip,0,72.82683143388607,50.98825289074004,-9.84421723021974
trip,0,23.56663068503317,15.276996429858183,-1.818885709401272
trip,0,140.4535952728613,39.487069764836775,-7.5162608202910945
trip,0,32.2680484966889,19.577220577800947,-2.082736034936133
trip,0,40.91585031359045,27.197607920246096,-5.075247705879548
charge,DC Charging,38.670067416600354,0.0,36.46122762762219
charge,DC Charging,44.26316577047823,0.0,24.27495973631349
charge,120,110.3070591073484,0.0,4.973692658879571
trip,0,21.61304429655487,11.861376046312651,-1.93003974719484
trip,0,127.58796264877547,94.85868352738404,-18.801339169137982
trip,0,60.79516983340206,41.710493185410606,-7.5368154492740445
trip,0,63.601718235257614,39.91841706990596,-8.787067306615256
charge,240,28.98451555667128,0.0,20.80157299910313
trip,0,27.758990034004608,19.992730907561533,-3.818792405721908
trip,0,81.07333323025138,54.56243040551548,-11.215656881856232
trip,0,22.39482778610489,16.303359508867203,-3.4965631035617832
charge,DC Charging,40.69693365526728,0.0,36.3963454445008
trip,0,96.0499844227215,75.277701298122,-13.598611600244432
charge,240,105.15836462166162,0.0,14.43813131864664
trip,0,50.6061931240863,31.57285940410951,-8.024110454348317
trip,0,164.0317639493592,125.7219658509779,-24.546980395847
trip,0,22.967598243848705,16.1238456115386,-2.4819046815574666
trip,0,30.17711294595288,18.757358075422747,-3.131592496735053
trip,0,299.1992236527379,50.02351749707253,-9.366223225985635
charge,DC Charging,48.49560107163888,0.0,24.36656252077428
trip,0,289.4238607732048,144.36866656596666,-28.415189206322765
charge,240,112.00565882594556,0.0,7.782461684308558
trip,0,20.29554943656918,15.32311681271578,-2.7783459804928867
charge,0,55.031902651296384,0.0,2.1612681819117654
trip,0,124.2696392450105,95.70940847804177,-20.320208427198487
trip,0,93.04359124327176,69.05991403256296,-14.036245755711931
trip,0,68.97149505070564,49.41457515957736,-9.054889500906398
trip,0,19.79880176771148,13.979819805099742,-1.707906533754212
trip,0,14.729213119299322,10.468704193338986,-1.5889836205945898
trip,0,23.517072106971582,15.361372948960744,-1.4120397818715844
trip,0,42.78446443223137,26.391154930454604,-4.549424741192496
trip,0,82.99391978654488,59.21781080571282,-13.253175593212724
trip,0,181.78360726860163,124.1632389233002,-26.100443215223954
charge,240,72.75569151710485,0.0,3.632425054283672
trip,0,18.06269070783864,12.36634887336849,-1.7704738751266549
trip,0,150.5360937492813,117.04131407405262,-23.703670223877594
trip,0,108.008535308647,78.28641384022954,-16.34074982108701
charge,DC Charging,43.24206823329639,0.0,33.241540884680646
trip,0,108.79706767752576,79.68529734911777,-17.185479707150627
trip,0,69.6772097906005,39.02168444504864,-8.252676096749582
trip,0,30.705737165799565,15.140024415495365,-3.501084539064209
charge,120,109.2591168041742,0.0,3.7666026080334376
trip,0,52.55302144108208,7.938808320908779,-0.4441528206723149
charge,120,84.5359881563096,0.0,4.396147969287682
trip,0,314.5640337626548,30.70962661012916,-1.7956456974541766
trip,0,20.29011871209709,13.336302677901848,-2.011375625625263
trip,0,38.92532985109586,26.99476051299301,-5.431108827550361
trip,0,109.76097163368982,79.39913570186387,-15.77816000840555
trip,0,26.37021921336128,16.22127097552224,-3.0825478280254828
trip,0,141.43440543831625,103.13439563781182,-20.50107417406448
trip,0,45.3941941135276,27.26852984329874,-4.489305469871084
charge,120,454.2945962778395,0.0,8.296364879342335
trip,0,258.38641370651754,27.00600601934594,-1.6545402719953444
trip,0,28.2816853146426,18.62317841806212,-2.5856395682779976
trip,0,27.23066731680296,14.12956452813152,-2.53901798931281
trip,0,26.479306179508868,17.76120232561857,-2.75692120416187
trip,0,28.25723786236442,19.34739494439501,-3.343059119239029
trip,0,149.13628315190985,73.86564778254534,-14.108909304352691
trip,0,30.1915152125454,18.910013499547627,-3.4228628721953243
charge,DC Charging,43.7870195567438,0.0,27.238148690642163
trip,0,12.69688582205273,9.67155178112064,-2.093002940966514
trip,0,19.65987155499811,13.534440272108345,-2.518725653549623
trip,0,21.008969039789186,9.790378405973,-1.12334237799557
charge,DC Charging,31.864939460282464,0.0,31.64584885692328
charge,DC Charging,37.62624319833392,0.0,36.82146030295559
trip,0,32.02649340195773,24.34854719220939,-6.073044420899663
trip,0,126.47010850056937,88.63465220217124,-18.48923938132169
charge,120,99.34607752170773,0.0,5.444205061274019
trip,0,135.45222527474894,87.51552848876196,-16.628489646541695
charge,240,41.249132072780014,0.0,12.15941941988072
trip,0,44.1784251429169,31.741747692704248,-6.295947860461794
trip,0,41.89421536613145,28.89127810644242,-4.06152604537435
trip,0,14.515797045817203,9.13184355452442,-0.8284332045342637
trip,0,91.40496848986662,63.6705297679428,-13.357788954050209
trip,0,69.63073426092743,26.217335638071944,-5.650298528191541
trip,0,66.30485858359057,25.47397131960142,-5.386981115865069
trip,0,18.758932014014924,12.765524900867009,-2.2637932974863872
trip,0,31.97504675550317,20.44022795446529,-2.754181697199982
trip,0,172.89027934652216,43.21701909813107,-7.425369974569634
trip,0,70.03619648870972,48.029921118762864,-9.589247403696548
trip,0,32.45187686548121,20.65289228583102,-3.103331443152655
trip,0,200.63066997650373,25.810138980697804,-2.856600954437297
trip,0,87.12168954754148,58.87127113036309,-11.706798854153568
trip,0,95.28595465904382,18.860425916598004,-3.966151234610436
trip,0,264.4240262344323,132.57911552082894,-27.2031863618368
charge,240,107.82382449308876,0.0,3.164435662860185
trip,0,222.67358718450384,137.42868730334422,-26.03006952802549
trip,0,32.26983545138994,13.942338540878591,-1.3305873286768275
trip,0,25.8737344401026,14.1740351380075,-1.782556016773114
charge,120,520.5747022296454,0.0,11.622142984597744
trip,0,172.79909318070793,120.65227405936956,-23.96028875063924
trip,0,332.86006729500895,61.95384729149733,-13.051850975205909
charge,240,34.0344679261104,0.0,14.95364990684334
trip,0,13.994640531727326,10.302577971294603,-1.7685087576707303
trip,0,13.162655013348882,8.665329739297967,-2.0729853885763845
trip,0,35.42005274624252,20.33925790318724,-3.2700999703029794
trip,0,259.3879907858644,138.49893490720757,-23.78212087689072
charge,120,386.7899189489327,0.0,8.047710907015443
trip,0,39.34021955182765,24.44370992988349,-4.084166529962019
trip,0,14.214466294062497,10.174383848103403,-1.654357083079958
trip,0,50.07675447941188,34.05688778373353,-6.858054720548154
charge,120,32.49416812673909,0.0,8.678613531597307
trip,0,89.74405660189834,18.578038600529208,-2.356978168034587
trip,0,17.67313090615097,11.564481717099774,-0.6370507485714683
charge,DC Charging,72.2616389877448,0.0,33.01473635389772
trip,0,33.3724048862376,16.912504721946792,-2.2582893032559923
trip,0,49.04337622473732,33.9491383066762,-6.173194633616888
trip,0,16.159639104156746,10.980345146374328,-1.025944162393543
trip,0,108.76974859639672,71.38567409689321,-15.818440752867788
trip,0,63.6724536972711,45.35294396977547,-8.79354136942031
trip,0,21.61766243462998,14.185831507926444,-2.8730879568218484
charge,DC Charging,50.59612955409301,0.0,19.52631169142758
charge,120,206.23123603613843,0.0,5.722244200982246
trip,0,293.5273264795227,170.37298847583304,-28.16557349219012
charge,DC Charging,77.9881963843872,0.0,28.26847809168068
charge,DC Charging,58.76393180638218,0.0,29.55963520115021
charge,DC Charging,44.34508256838854,0.0,34.247631061506326
trip,0,30.114576885139627,21.506194038182493,-5.360597748665356
charge,DC Charging,50.56884356471771,0.0,18.955603279087057
trip,0,146.51953434196284,120.8050506453018,-25.778089011530604
charge,DC Charging,48.44208067528435,0.0,15.45424692520514
charge,DC Charging,51.12977085149024,0.0,17.7645922189503
trip,0,126.8738131885428,27.024419796348287,-3.884715434953449
trip,0,29.816890822371345,14.49737091838947,-2.3613164146216263
trip,0,58.20931033712463,39.415302526849054,-6.943982812016486
trip,0,20.618239996136644,13.722808843381843,-1.6396936430803777
trip,0,77.57654967552025,51.55764012470668,-10.314991925833937
trip,0,30.67606121643316,18.17407809049817,-3.207982274450103
charge,120,213.5153193283957,0.0,6.5476434930884295
trip,0,41.0555342829164,21.670065382637567,-4.378900841276817
trip,0,30.670027486671017,16.94465486664408,-2.0705123382187054
charge,DC Charging,43.03448366219255,0.0,27.69323991706885
trip,0,13.92763340729995,8.778072209905137,-1.6481869473390844
trip,0,15.1351156512492,9.708038391434854,-1.9700831787439768
trip,0,15.553502966506429,7.404055753119424,-1.452183134647285
trip,0,35.31334654793222,22.2843275687908,-3.658785214903034
trip,0,144.9878861977593,23.743839882538936,-3.1869488562564925
trip,0,102.45808487159492,60.32116657786654,-12.913830617617528
trip,0,38.52277234391814,26.72410757708126,-4.978041005961785
charge,DC Charging,74.2737426273898,0.0,33.33468412138444
trip,0,28.28014287123296,19.36673293239303,-1.4755480481275924
trip,0,44.14487010464187,31.490973746348967,-7.290647017458156
charge,120,435.1809464019456,0.0,10.360029644985431
charge,120,199.81993671773844,0.0,5.809525392393752
charge,120,814.2175704057224,0.0,11.185953523531126
charge,120,179.0400361509423,0.0,4.5090089947018726
charge,120,67.5052656267508,0.0,5.490809986701436
trip,0,19.720495647818485,11.425482355751004,-1.8712527588944
trip,0,144.7553320600408,110.61754046511491,-23.260715263095086
trip,0,66.72808740626054,42.843020775973706,-8.74420942718433
trip,0,17.90787645333827,11.51827962046512,-2.6013605079254773
trip,0,126.43082491203872,98.43217915477852,-20.553720170315124
trip,0,79.55220091000868,37.50815650694933,-7.615595009657966
trip,0,34.38297556887403,18.68606703151512,-3.334740677126831
charge,120,351.0674737571702,0.0,9.835484839321625
trip,0,24.67339909574212,14.515254964699167,-1.9340865568710512
trip,0,79.81118432836725,57.954853938384375,-13.011083114764132
trip,0,119.7203099564762,75.80566810027005,-16.425961810431566
charge,240,87.40390337701353,0.0,5.945601449448404
trip,0,366.754259277088,125.8709103425378,-23.32447749580198
trip,0,283.9483374203044,155.26512547590076,-27.085753940306887
charge,240,111.4719256070102,0.0,5.764236096449537
charge,DC Charging,57.04187371125701,0.0,19.561783726860995
trip,0,169.78547864522352,112.35037972768608,-23.43387874874608
trip,0,62.948111976891774,34.33668139180988,-7.152651640176416
trip,0,29.736005384118734,19.580335563336693,-2.790569677210314
trip,0,55.3314639134423,35.4677916709985,-7.467907273398637
trip,0,157.3494358142455,117.3481070411552,-22.45743186913706
trip,0,87.31254072184609,61.34669702166452,-11.471642574182916
charge,120,87.76459613887025,0.0,4.559394273201306
trip,0,249.8147376306248,147.89601926877194,-28.45891306971733
trip,0,122.00462636224586,93.22569286494372,-19.5826440566344
trip,0,71.99513271070656,50.82529871298952,-11.247619184206272
charge,120,49.42727733653836,0.0,7.0293470728590535
charge,120,90.59361016464212,0.0,4.690107891096531
charge,120,91.94754823763056,0.0,4.46760829982513
charge,120,131.25442600915162,0.0,4.862655195850337
trip,0,28.612634105194697,16.649038371841385,-2.5873382291297418
charge,DC Charging,107.72583613345368,0.0,23.31360096191699
trip,0,146.76197188345995,82.08244144199851,-18.000304002777845
trip,0,75.1332457774196,50.61689476889655,-10.440076647965569
trip,0,17.032781572012684,7.453227722892636,-0.9737936088913272
charge,120,172.25887397804289,0.0,6.526851551192365
charge,120,702.4273903725743,0.0,13.579591486393753
trip,0,34.796773241732964,20.805804122152868,-2.8203045688846657
trip,0,74.74335873505623,44.518299726899286,-8.438109076346862
trip,0,24.747528300942967,14.17394215336464,-2.3068343658327137
trip,0,329.380079643723,61.368252552508885,-10.410071136302577
charge,240,71.75888700401715,0.0,5.869203344964461
trip,0,17.77981504329212,10.817135260855943,-1.928274472192058
trip,0,63.64798050696224,11.8278818508686,-1.7284819796593638
charge,240,45.63639633588713,0.0,8.393613213104501
trip,0,18.103632560916928,11.120416648832416,-1.2654303621823573
trip,0,22.679727562920792,12.643813638798711,-1.1696808468187925
charge,120,448.3502289581929,0.0,9.299973679041443
trip,0,68.48234745461964,49.95766182819742,-10.361775876792308
trip,0,15.398789825697994,10.885002779276526,-2.0470308499740497
trip,0,24.80181899978693,9.63189383094168,-0.6058586723429329
charge,DC Charging,40.6272240376192,0.0,35.81885071552219
trip,0,71.06473231675616,48.01145944058087,-11.55073855178432
trip,0,85.87571148264328,20.300731266163048,-4.058187011053036
trip,0,40.35843075271255,28.359236886307315,-5.045641879122854
trip,0,51.090123253668665,26.61355447215593,-5.429476780849669
trip,0,132.88883507924936,101.26082834484964,-20.0527401205848
trip,0,15.205028415496525,11.113185683991976,-1.945336021629388
trip,0,13.762006422270623,9.606927454334292,-2.3510328550534894
trip,0,74.181585770133,42.80997459744524,-9.444261703939148
charge,DC Charging,32.95547085049803,0.0,27.51086702503538
trip,0,69.72067029382326,54.33056051882489,-11.384269788313716
trip,0,28.52126777316573,14.837377718149307,-3.211929162899736
trip,0,47.27340127022136,30.65174789652469,-5.246491871303448
trip,0,77.4574855456252,48.00366000144658,-9.105666137543238
charge,120,131.9333952583153,0.0,2.7680398302762512
trip,0,17.20154032384573,8.880375041064152,-0.7352566607549562
trip,0,37.55165806230399,19.822352046964618,-3.246918245738044
trip,0,79.04455134673005,53.10171492684309,-10.46063544033295
trip,0,70.19746363518605,41.25209016698618,-8.301758235919124
charge,120,42.09221435924021,0.0,7.242970328503233
trip,0,95.51505990065212,62.88373880354112,-14.974705915685457
charge,120,114.51816125794232,0.0,3.259202619495796
trip,0,31.8382233844435,19.68326251868944,-4.076530882898055
charge,120,75.03890486441709,0.0,3.3189305326798006
trip,0,76.38106962680322,49.85713697611851,-11.431919723235708
trip,0,113.03517269915758,78.83568821417434,-14.174986378808526
charge,120,110.42304202728567,0.0,5.3441589331678045
trip,0,20.305006324410883,12.289297008178336,-2.6923304579513
trip,0,18.778937817571187,12.261415703903172,-2.5585525891078333
charge,DC Charging,37.5388625841978,0.0,24.817382114764968
trip,0,29.42384719438896,18.067087988024177,-3.713292243998594
charge,120,216.1056829800409,0.0,6.398977361485578
trip,0,144.86166689533707,104.79741188674592,-21.271829045388564
trip,0,25.41031752096692,12.351538955706006,-1.8224079326379723
trip,0,447.8975337672634,40.73260469135336,-3.506063946855093
trip,0,31.42877176190684,15.384309160865731,-1.5150086058550445
trip,0,22.52104525009637,14.927255828620972,-3.0968199098876568
trip,0,42.021743631256506,29.061070882017685,-6.003607495200313
charge,DC Charging,45.45350924364516,0.0,29.63629143546946
trip,0,85.07594997866791,68.520445311865,-16.40506994730893
trip,0,128.38895957822317,87.3059805517902,-18.51655951002052
charge,120,262.7599669529988,0.0,6.51812509740499
trip,0,17.870354081478013,12.151120420033038,-0.791354102706805
charge,120,984.6778119705252,0.0,11.93644520278309
charge,120,302.1171221290095,0.0,7.46999135527706
trip,0,42.468324201470274,26.14333676865563,-5.648166875357987
trip,0,87.92745168952527,65.43434136973507,-12.805012238495102
trip,0,31.66678603898966,20.459782906629982,-4.546910056990413
charge,DC Charging,41.53453741805557,0.0,28.24036691993814
charge,DC Charging,37.14788351396157,0.0,35.16603203524532
trip,0,21.07821353445438,14.981144655731894,-3.532551398665817
trip,0,94.47415511043636,45.50723085172504,-9.027586025745336
charge,DC Charging,59.65470666368015,0.0,27.94026184269505
trip,0,176.2060730695581,47.11983251793139,-8.718129987048783
trip,0,40.54550579023123,25.620982857676463,-4.279279378383535
trip,0,56.93288785880136,39.62095074425368,-7.063755055601973
trip,0,15.115255083723165,7.447794461147452,-0.6692836709101329
charge,240,32.15382679342198,0.0,12.343299457081656
trip,0,33.78446340359532,14.796284141438948,-2.86797532072886
charge,120,84.34940214137372,0.0,5.5976007976013165
trip,0,193.8404038944689,21.794387258997016,-2.629688175658927
trip,0,55.58893981857572,31.746416648862304,-5.774496449437322
trip,0,19.14121714517584,13.966494824006537,-2.249396314091001
trip,0,61.13764374640355,45.36495307728641,-8.79364545403132
trip,0,42.92560076185959,28.70375062352932,-4.6092192685275535
trip,0,40.7830531059004,27.57116104320432,-3.8643148511947913
trip,0,21.540854635808337,14.418646738486096,-2.3108395416645067
trip,0,41.27671588793883,26.62365035019716,-4.162071779613427
trip,0,308.93675898090413,101.58856258061046,-16.888334796244756
trip,0,15.753509526007717,10.853387296275674,-2.1996855038709384
trip,0,24.506772923593434,16.74633412086832,-2.4769419273043383
trip,0,30.25715086762404,21.531964872836426,-3.1551489258996384
charge,240,25.61060536037485,0.0,23.20134779063112
trip,0,196.9285851816757,155.29033840269756,-29.845794714243794
trip,0,82.721677605528,55.58209436366405,-10.03425491300824
charge,DC Charging,67.16770032388487,0.0,27.145438445920192
trip,0,60.00447179308525,39.347277216307255,-7.616477647159357
charge,DC Charging,39.289206775033016,0.0,34.583091599418495
trip,0,27.446727053721386,20.05606612907189,-4.388035306739354
trip,0,30.351984480070858,20.706926225339124,-2.7244551322945227
trip,0,20.04751203496984,13.700613690903271,-1.3806312096521367
trip,0,18.209476535199663,12.320435592669986,-1.776993735160545
trip,0,55.57064743249,36.57563043002456,-6.568279000102052
charge,120,134.37918471480668,0.0,5.693425253884811
trip,0,36.61298105306136,27.96665854187704,-5.771652857864439
trip,0,52.93119767948906,37.98232746662932,-7.264217853029606
trip,0,97.25574497626178,74.47369972164223,-13.820753140453952
charge,120,373.91552068697183,0.0,7.047524409326456
trip,0,21.447124081818945,12.099309658804174,-2.039928116118489
trip,0,19.559368222080096,12.642313204788955,-2.6480487010417164
charge,120,31.60276820298192,0.0,10.609674502809156
charge,120,110.93256678994194,0.0,4.371059414648983
trip,0,18.81661645604625,11.732858590158791,-1.779508419362628
trip,0,13.069782087310143,8.7212550709733,-1.2626658749138358
trip,0,42.0032453409254,29.72866398742469,-5.37172231189048
trip,0,89.91973704555176,57.52858979379143,-10.697394623313215
trip,0,41.489473803208014,28.10156517008184,-5.125737068989992
trip,0,95.30730251705664,60.387219486893166,-13.093189219316043
trip,0,144.22137822941394,74.59047716220614,-15.624052333338916
charge,120,64.78403511971597,0.0,2.803561826322948
trip,0,77.82596590019138,49.50241465219727,-11.501414936317223
charge,120,113.91759005020974,0.0,2.9487140614579914
trip,0,36.01205318976086,21.52416120712748,-4.195054111151393
trip,0,168.35784155983265,37.17616188391575,-6.073806320252274
charge,DC Charging,62.33629692661645,0.0,25.05343768577478
trip,0,13.983122763000988,9.587051282494269,-2.0941437083032213
trip,0,42.03584439520399,25.006312102637946,-5.849566434284725
charge,240,71.84660221255201,0.0,6.960468040674741
trip,0,172.84462743383065,85.70618822456666,-19.97613801026327
charge,DC Charging,62.0150715963666,0.0,16.186169909852296
trip,0,156.28951429622364,122.75203635809152,-25.887752557694466
trip,0,165.4004388833389,130.5891765384717,-24.64559848309009
trip,0,44.62732213589127,31.386650612495124,-5.431729171832004
charge,DC Charging,70.27044198272965,0.0,26.77458081349453
trip,0,17.68692465216114,11.708255698973485,-1.8588375464927085
trip,0,27.873176807087045,19.382491011641022,-2.643052639713062
charge,120,242.10568268333483,0.0,8.434189557862013
trip,0,35.14917468085132,15.026507072864376,-1.5350927723962116
charge,120,874.4192653741346,0.0,16.682453661933707
charge,120,804.314340989804,0.0,14.26730765505124
trip,0,31.567940970619315,18.884892148535474,-1.7560685649623906
charge,DC Charging,55.98532755211488,0.0,34.56597176259899
trip,0,112.63593907479826,89.9046646314911,-19.7036195183232
trip,0,84.2806227696914,62.883090728757566,-12.531964996731084
trip,0,29.089749171940905,18.76073651744659,-2.912332018558388
trip,0,81.43254789377512,14.128461392141247,-2.700099333317354
trip,0,180.02950900214964,127.89982397883485,-26.79800995146776
charge,240,72.57120866696114,0.0,4.561284449737315
trip,0,59.43018646839322,32.432589776542216,-8.482669780013964
trip,0,89.79694457807061,61.87552604504635,-11.54411877052386
charge,DC Charging,76.5383069330484,0.0,25.554384428429582
charge,DC Charging,34.013211989635714,0.0,24.403833138286004
trip,0,39.09271529514941,26.221827078093632,-4.843268088237025
trip,0,19.53432327980413,12.743126872804018,-1.466346968514003
trip,0,85.37578332856665,16.881250611080684,-1.354643363974276
charge,120,57.8712082124761,0.0,5.60378758687996
trip,0,68.86594706377565,44.11467029855116,-10.019462408091002
charge,120,108.84068260893254,0.0,3.828345599286664
trip,0,79.0450219850052,52.2905676214455,-11.87718119899828
charge,120,329.7167624998229,0.0,5.738548014451396
trip,0,130.25384903613948,98.50308417153246,-20.395594829263366
charge,DC Charging,45.93919691303636,0.0,26.79921139584478
charge,DC Charging,56.86476296847045,0.0,20.12299962267707
charge,DC Charging,56.93461966057952,0.0,20.425694325042187
trip,0,55.20909060817497,32.760752305203454,-6.239150969923941
trip,0,38.96915068674805,21.600997517009183,-4.689306131625813
charge,120,186.87304545395529,0.0,6.439228962256735
trip,0,92.0182175161366,42.04400937532731,-9.021016205098164
trip,0,13.83430546964752,9.439510718155695,-2.0278792815475697
trip,0,16.159754925294777,9.761402418856916,-2.4443509539037933
charge,240,62.635924372269805,0.0,8.428444087334071
trip,0,113.11674019522304,83.82612327747023,-19.093729495012752
trip,0,91.81698288488604,65.9367345773807,-12.38737898187997
charge,120,397.3913696609585,0.0,9.51153189600312
trip,0,124.4567032519446,90.92392283847084,-18.33389101769177
charge,0,39.5645522271768,0.0,1.7818256507697183
trip,0,39.62721697814343,26.27301653284522,-4.999195162304176
trip,0,79.75845813410209,54.46949084612063,-10.547941612051105
trip,0,43.542890658945296,20.70710374147549,-4.406395832122144
trip,0,38.24745998352808,24.246748732294968,-3.84888534845814
trip,0,15.526090125408516,10.754948963228168,-1.9210884706476747
