duration_minutes,km_driven,charge,event,charge_mode
88.48348139674681,75.7092909268059,-15.9590007749649,trip,0.0
92.5947714643894,78.29827079105218,-15.608039956780594,trip,0.0
164.8484537237946,126.77475488371552,-20.40828066165369,trip,0.0
60.86375065456204,0.0,14.57214233701879,charge,120.0
128.63664767797766,103.0752912175515,-21.33166520656802,trip,0.0
74.60643976559692,17.516618902304472,-7.326243954424783,trip,0.0
35.277839096187535,0.0,16.396678953934952,charge,
27.56408144300741,12.179553996732452,-0.8038442560284267,trip,0.0
42.81129081391608,25.56155440002436,-6.120536147212917,trip,0.0
234.02570594542627,0.0,9.69854279830335,charge,
35.168342159979936,15.472988332987818,-2.123995174741893,trip,0.0
101.08254891401,89.02167119204518,-18.77268259403374,trip,0.0
64.71252751678227,49.52686116011959,-11.325570231086523,trip,0.0
31.455550344391728,12.93480766976478,-1.3612631452347443,trip,0.0
40.59780914542106,12.673823727852035,-3.0380828822004986,trip,0.0
34.44952308561081,14.638083451339988,-1.899313970023656,trip,0.0
64.75778232842912,0.0,15.263472323370664,charge,120.0
57.7438674672888,25.764759657266623,-3.3024494674059923,trip,0.0
46.2910174080338,23.523936837612528,-4.298297718507939,trip,0.0
395.17531051253457,0.0,8.207743078140979,charge,
126.76253665135722,91.24001426985924,-18.919912358004595,trip,0.0
42.81927695714787,0.0,29.31188884663136,charge,
42.61316313065394,24.54020544743855,-3.816585811968423,trip,0.0
88.76561433526533,74.34963003090508,-14.890717961366413,trip,0.0
52.212091809921,22.95975815250416,-1.8035311475845504,trip,0.0
66.58464568445629,0.0,21.16263002455576,charge,120.0
146.3820785507209,111.42004865187609,-21.72746151179252,trip,0.0
121.8390793489547,118.01821636735228,-23.609111436464023,trip,0.0
46.96080185710862,30.07748037766622,-6.715221490546512,trip,0.0
89.65182620741105,75.3306405547892,-14.95152419112052,trip,0.0
60.296399890705736,29.53028829617815,-3.762178704099441,trip,0.0
80.90266067199468,38.59341972177603,-5.9505409971211805,trip,0.0
43.55632223409528,18.166209617310862,-2.320923258779501,trip,0.0
164.6534918183053,0.0,12.963976809477558,charge,
71.69015175467314,29.51563053520398,-5.252066643069327,trip,0.0
72.07714878387803,0.0,16.090836732932786,charge,120.0
57.26730209134055,0.0,29.899317410885104,charge,
33.152583719979326,16.26303235103131,-1.7475169733215097,trip,0.0
148.0381663963687,0.0,10.519229139222844,charge,
64.64163762658474,26.52656874762044,-3.909837296667675,trip,0.0
59.774649563479606,37.263550541903626,-7.571725427807976,trip,0.0
44.74720620590634,18.568186454960927,-2.7196672401879027,trip,0.0
232.4341984955996,0.0,10.024927158135142,charge,
41.923644965775686,18.84289126712813,-4.116990652891246,trip,0.0
30.27626319382978,0.0,21.58279878229517,charge,120.0
107.18296223676776,89.41129938735205,-17.8507344167514,trip,0.0
35.23950046106877,12.216933823161392,-1.7145179882457882,trip,0.0
114.49831355943164,0.0,5.65577160500456,charge,
89.77185367502558,62.55768392678466,-14.678735079191815,trip,0.0
136.27391558085802,0.0,13.68526651026356,charge,
46.16779107089272,21.11126712709094,-3.1931023384596102,trip,0.0
44.96090539772587,0.0,29.737370082916925,charge,
141.34880810201966,101.59408530485292,-16.2888157635757,trip,0.0
65.74691690837615,24.978509694423384,-1.2550135743121302,trip,0.0
63.52362169647154,0.0,16.596221643401208,charge,120.0
26.090503811295303,0.0,17.12933469424364,charge,120.0
304.8177622115056,0.0,7.60060505194572,charge,
53.53621421280509,15.15084726438075,-3.1274374390633994,trip,0.0
145.67682709537817,26.492468743139582,-7.227688317948292,trip,0.0
128.2377817397708,81.34908565235926,-13.14886199605496,trip,0.0
70.75491261095615,48.78513675262311,-9.820806519510567,trip,0.0
105.09007794942362,93.92187170373845,-18.67469317784116,trip,0.0
35.04879636122515,16.38857570747194,-2.2432511586567614,trip,0.0
106.6274178752675,94.73798382552135,-19.913787164881725,trip,0.0
198.3296459119655,0.0,10.96123068496847,charge,
114.77518858596972,88.88376651353732,-18.645062370777826,trip,0.0
72.21742105104794,58.3566884813537,-13.055885294728796,trip,0.0
41.698735023167146,22.53409981694802,-3.729562750392233,trip,0.0
30.52287581158827,0.0,24.89377189248001,charge,120.0
148.98375222841636,136.22800196956618,-25.873701135207632,trip,0.0
127.55050278356114,72.69902300521782,-11.415832405757456,trip,0.0
83.54710360294625,52.24938951324163,-9.689493374255903,trip,0.0
28.54932038816895,0.0,19.60111938305522,charge,120.0
27.47521537681529,0.0,13.61128316875515,charge,120.0
41.454352421923424,20.68629490549044,-2.7424909136909434,trip,0.0
41.87347786713176,0.0,29.210452148122016,charge,
54.09307856759276,36.99241577647888,-8.159462082510316,trip,0.0
36.88871625252676,18.92005724983452,-2.8987094246689367,trip,0.0
50.88084732626344,31.95930639754405,-6.825534524683093,trip,0.0
51.67456774675362,31.78066035688212,-6.764553432782478,trip,0.0
166.02438757664595,123.355354533552,-19.23993922979568,trip,0.0
63.1363231646216,26.816122925480435,-3.4968129066282216,trip,0.0
105.23023255702472,84.23527824777729,-16.44544228622886,trip,0.0
36.44221657326654,0.0,17.93048643536811,charge,
37.680829884530624,21.386966593165084,-4.264649245459481,trip,0.0
32.60603296176864,15.047073585234706,-1.691136421227711,trip,0.0
53.22540543125491,12.120118494789226,-3.30558865927415,trip,0.0
85.40979429767076,64.43642454714949,-13.098884729230704,trip,0.0
40.45333422552834,0.0,30.06343802553124,charge,
83.64270935631328,52.06619849594545,-8.682391495011174,trip,0.0
149.13470945517724,91.40848553641932,-14.994119777331695,trip,0.0
70.22844487039374,48.21248660300708,-10.25153362019121,trip,0.0
25.33825838880451,0.0,21.788611528728893,charge,120.0
32.855368295486215,15.693139336961844,-2.131206156592924,trip,0.0
24.3610184558901,0.0,20.79790089402657,charge,120.0
66.92652026902923,52.396463041078576,-12.411647349783884,trip,0.0
115.57191300232564,0.0,3.2205580851186824,charge,120.0
67.01568416100486,21.514294972976945,-2.02673018744197,trip,0.0
367.6918295510116,0.0,4.794508919327555,charge,
161.9653824798856,100.944184641037,-19.444632025814897,trip,0.0
56.5920354417323,35.919440623091695,-7.673466053381489,trip,0.0
34.982980539931795,16.620903473085697,-2.53200684991495,trip,0.0
111.9491086956946,98.57197170330802,-21.13962909924805,trip,0.0
34.461241243290246,15.354630153495313,-1.479819680563594,trip,0.0
44.74752976972052,20.07093380992161,-1.5046251250603433,trip,0.0
42.55445835954949,0.0,30.155873486880125,charge,
286.4553686823524,0.0,11.114218409620593,charge,
75.30880856150422,24.237937732955054,-2.566321464473887,trip,0.0
42.27328140502742,0.0,32.74942884380867,charge,
102.30267864238908,79.9752685490124,-17.25780185826727,trip,0.0
151.213283397467,0.0,12.370744487313717,charge,
34.61431266542787,11.492803237180237,-1.2183841180042378,trip,0.0
32.58999816865912,16.0148197089293,-2.3972131152679736,trip,0.0
39.34395156627529,20.73151925451685,-3.4246114936603504,trip,0.0
298.344015076969,0.0,6.717176507507276,charge,
62.42551964837647,24.58740219798014,-5.118834177587573,trip,0.0
94.18169019103324,0.0,10.473431910376888,charge,
176.63019169271706,146.49168066083604,-25.782539669497545,trip,0.0
77.49521014486933,0.0,27.35621394660704,charge,
175.07977684729113,91.8939837162293,-13.989599196440103,trip,0.0
61.11836963829071,0.0,18.94783440372101,charge,120.0
41.6430746934052,16.82134455049027,-0.8416061529041343,trip,0.0
104.8859385975685,94.36863755322337,-18.76525927957625,trip,0.0
52.030572510166245,22.27888374060893,-1.5087968362697666,trip,0.0
34.679933613060406,16.206659706869498,-2.124311591959384,trip,0.0
105.91457002401458,89.96187554629687,-18.856720508966063,trip,0.0
45.770451030218645,0.0,15.5478897680418,charge,120.0
215.1310940642859,29.346446386381967,-10.728865646299267,trip,0.0
224.45774747078232,0.0,8.900546902584807,charge,
152.28063217576891,90.3281505076641,-17.39441082853031,trip,0.0
56.669175996521936,0.0,14.99005454039144,charge,120.0
161.51193720920506,154.48704125533033,-29.54533991270769,trip,0.0
77.22107070330566,65.06349043685262,-14.229197807608813,trip,0.0
72.40780894080044,56.61331659469151,-12.51988701846907,trip,0.0
30.868550432547064,13.96403918412015,-0.9022333571273008,trip,0.0
34.84069335264632,17.254767103725055,-2.238546534238949,trip,0.0
108.52210461898052,95.94810287397485,-20.37919525795208,trip,0.0
42.55004980258129,25.375796443042013,-5.722158543635288,trip,0.0
124.49723697339364,123.89137436931486,-23.911360656694,trip,0.0
99.87411160527968,92.7305580948739,-18.5728859381166,trip,0.0
48.87116673836327,32.0562161194173,-7.264813217004601,trip,0.0
33.1836201081099,15.007617101781936,-1.205794043456052,trip,0.0
59.63496191729214,19.926528659563044,-1.0880535314775417,trip,0.0
410.6700756161828,0.0,7.592253302757996,charge,
178.05738755472498,120.96640436010856,-23.737868263672205,trip,0.0
221.01854356752904,0.0,9.291946673840089,charge,
61.135650887457125,34.463134870663936,-8.6967301910244,trip,0.0
57.98898544083747,41.75136698023785,-10.145030082817726,trip,0.0
88.9721510008346,47.83208361135832,-6.079214556640537,trip,0.0
53.15431699053504,22.98639120839187,-1.9199143962354408,trip,0.0
66.55034792015324,25.981041936554465,-2.941808780397423,trip,0.0
68.75014063319155,34.49159098909495,-5.608822892394869,trip,0.0
47.99357710649313,12.520289176194682,-1.2731992375484111,trip,0.0
31.922651478775222,15.725982639905892,-2.183573206086052,trip,0.0
27.66654821997965,0.0,20.967358967525485,charge,120.0
61.19252458152224,30.01595272125869,-3.940130081857049,trip,0.0
118.01047374905934,0.0,14.905387954408596,charge,
59.70671586994799,32.829265080691144,-4.874530942001044,trip,0.0
56.18211685778199,29.44328002991105,-4.783107183071195,trip,0.0
32.42328926712614,15.389672684128772,-2.118616082044724,trip,0.0
30.87563574470529,12.260404143697532,-1.3036585581154156,trip,0.0
36.025275183803934,0.0,17.026765555166463,charge,120.0
119.17425925143286,83.03173574951869,-14.419651828841374,trip,0.0
124.21920741233676,93.97587042179092,-17.5907935092062,trip,0.0
35.130577115259044,0.0,21.023139992259857,charge,120.0
60.96925819601526,0.0,5.541661564258206,charge,120.0
135.6842793593001,110.79371536844998,-20.94723910425064,trip,0.0
212.44847060326111,0.0,11.642635162814088,charge,
184.6424847636777,148.98417627839305,-25.718215379891184,trip,0.0
50.00926200926324,0.0,26.7214310477266,charge,
35.066301898944566,16.855461461269826,-2.5381686588869457,trip,0.0
30.48348007878114,0.0,18.62036756393468,charge,120.0
46.3005037107677,29.195374518902124,-7.352793857002112,trip,0.0
39.2203979884585,17.71517492740383,-1.353827340623937,trip,0.0
48.4722677084027,0.0,30.32047705412137,charge,
63.62635320747356,23.77503482135959,-1.769149918874561,trip,0.0
124.89632352329198,0.0,12.846835824858488,charge,
65.16287687005892,37.55951220697148,-9.029954991492003,trip,0.0
28.460599558007058,11.96225170408962,-0.6516392476511186,trip,0.0
37.28139035592591,15.716740529949092,-2.405431636153608,trip,0.0
305.3194626128372,0.0,6.660704360955762,charge,
55.255926470277466,21.05894635918458,-1.59083216328618,trip,0.0
49.36647675436479,27.175945316176616,-5.239268399299107,trip,0.0
95.07873409723094,47.47619475282667,-8.186648982907045,trip,0.0
76.44024503618284,0.0,17.963968373038952,charge,
71.31194242451244,48.46205174900521,-11.58920406063048,trip,0.0
55.67435698865761,0.0,14.740176533039032,charge,120.0
99.0657241841672,82.5818535056398,-17.448584786870633,trip,0.0
82.44517761886543,63.20857642679107,-12.713530192183086,trip,0.0
66.4162160117297,0.0,12.88574681583978,charge,120.0
118.4678900301866,84.23360452420584,-14.29816843425082,trip,0.0
121.59696537127176,48.18951657850469,-7.751800131630276,trip,0.0
340.30541773374256,0.0,7.5625350646214144,charge,
47.37610704319271,17.14243601971962,-2.522514333390504,trip,0.0
124.64963552987224,115.52104334048786,-22.682004825859856,trip,0.0
122.46887425208614,106.2313816008726,-21.87974146108976,trip,0.0
53.46060690927128,31.611881959228946,-5.944620664446731,trip,0.0
46.76668562977001,0.0,19.02862071540528,charge,
40.657061768892696,23.083243167077885,-4.458063433029267,trip,0.0
64.39523642836393,0.0,19.70838481978133,charge,120.0
124.15152374538884,96.13065708735326,-18.663485346927217,trip,0.0
39.66472464255759,19.758646295741045,-2.8160912238308384,trip,0.0
135.27158842176013,115.15522484918556,-23.585621621450493,trip,0.0
278.53964470247826,0.0,9.571034986427335,charge,
46.61797496540076,18.21671718468149,-3.7011268346633415,trip,0.0
117.39623197017768,0.0,11.035763593223038,charge,
66.37332174518176,30.946106280932348,-4.551448146030609,trip,0.0
49.94015907376675,26.566974801516945,-4.500871351846911,trip,0.0
106.88064332847829,96.3653390550612,-18.89480714982813,trip,0.0
40.80662914199721,22.880725432649484,-4.5807333921853655,trip,0.0
120.15883452308918,113.13048143323488,-21.896723906222725,trip,0.0
69.6613845785979,0.0,4.829522982472497,charge,120.0
80.72547271511611,69.14540354966337,-14.633195980181178,trip,0.0
34.10854933211143,14.353802629816627,-1.3835039449161144,trip,0.0
186.64810977331604,0.0,10.918730856599424,charge,
51.777225720525145,20.873653325416523,-1.952397121640544,trip,0.0
89.99183294632941,0.0,9.941201497035848,charge,
49.65649656085393,23.41686502136148,-4.233973428901564,trip,0.0
23.39367295733884,0.0,21.70182161668137,charge,120.0
30.56645213594906,14.925413042062514,-2.1392997759453323,trip,0.0
46.86594986035418,28.52964955950163,-6.457612078288022,trip,0.0
31.5618226730421,0.0,18.66179323911807,charge,120.0
136.069643861988,122.36639241384528,-23.62283395158005,trip,0.0
128.94293024299083,28.06366970154249,-5.903715412318405,trip,0.0
68.04774977611508,28.49016771660081,-4.192947438624472,trip,0.0
35.6086720656016,14.948252042749967,-1.788226546381125,trip,0.0
104.3884960018826,93.92678580122768,-18.30775745355849,trip,0.0
62.4765324251711,0.0,9.806932348828395,charge,120.0
33.097651408799294,15.61836700437994,-1.1556502412541647,trip,0.0
53.2469297786209,33.79874550886086,-6.918569513391432,trip,0.0
55.924023239912415,23.03816533930688,-1.639177383409745,trip,0.0
53.26436545597136,0.0,21.470054331645315,charge,120.0
85.8096971108276,57.63250154104354,-12.048529449033197,trip,0.0
136.8102078954146,131.49645869371872,-25.50801442625713,trip,0.0
333.9158266057848,0.0,6.129173396200741,charge,
39.914350448335625,14.539438016133388,-2.7433235905790525,trip,0.0
53.52990471842859,0.0,14.366354570891716,charge,120.0
76.11018053082745,58.43313312864882,-12.337555760280011,trip,0.0
55.24319717567872,26.063992691133205,-2.9770310127643995,trip,0.0
119.31013399221916,0.0,12.748138633311015,charge,
68.61074345906454,10.342486698237636,-2.046314747850275,trip,0.0
28.75336230319368,12.523993064468527,-1.0438550422567516,trip,0.0
46.68178689716312,29.482790049976384,-6.888847111870405,trip,0.0
33.61701545289585,12.756318012365837,-0.7847426482152287,trip,0.0
62.77929991056661,0.0,7.404584585716151,charge,
65.19527002009214,46.09366245249921,-10.357853968649309,trip,0.0
120.49655425413914,86.59254038202127,-14.759708743175906,trip,0.0
67.91749327973865,30.228625505773767,-4.21815256802752,trip,0.0
25.486029615054186,0.0,21.870913312349515,charge,120.0
49.94274758428018,32.66087834562455,-7.313533141727817,trip,0.0
35.858290517656584,16.716484641652656,-2.40218419628998,trip,0.0
110.7754544969886,80.51784239323852,-17.39816203791124,trip,0.0
287.4215302314927,0.0,2.1820434702700737,charge,
115.46885792750945,76.7835678651931,-15.343177928826677,trip,0.0
94.4948411333747,54.15777814609592,-8.886164183069027,trip,0.0
37.63038702127233,0.0,24.713056027453888,charge,120.0
137.8633051584465,88.93942204886255,-14.059960393485255,trip,0.0
124.48413263891938,77.97660028109229,-12.927848733028831,trip,0.0
90.21218725750876,71.24522783814724,-14.162820969473266,trip,0.0
34.62350481923979,17.207260404373937,-2.5538979253033034,trip,0.0
30.71094176328788,14.068112950068144,-1.521237028978092,trip,0.0
51.64962759503111,34.84478611070016,-8.151568305611036,trip,0.0
41.77899723339131,24.78910561235442,-5.132169497950628,trip,0.0
57.50827991881233,40.07622891513478,-8.779435822935753,trip,0.0
78.78452369969844,46.41689115965608,-7.866792809878021,trip,0.0
42.3005490100951,0.0,13.286322686402016,charge,120.0
38.18248616352389,0.0,16.456481808038887,charge,120.0
27.597342332360466,12.055444857964996,-0.9310273239180872,trip,0.0
31.8072862715741,15.605671782913364,-2.0952928024088067,trip,0.0
30.00211088325078,12.491018737709544,-0.6655699319891681,trip,0.0
34.68953389850157,14.786918051958336,-0.8168589957895591,trip,0.0
137.00009573199975,100.95299845809338,-16.747212717248175,trip,0.0
54.33800166748061,20.23013619821863,-1.4760143471849432,trip,0.0
36.72128668613493,20.187922579219297,-4.037353435312568,trip,0.0
32.370673378706705,16.124902255207438,-2.536236848506533,trip,0.0
81.45623423571769,0.0,15.650242411128062,charge,120.0
93.69744017449824,44.14447610316184,-6.544605996173132,trip,0.0
26.28993494196797,0.0,20.066261019521377,charge,120.0
38.69896019446198,0.0,20.420664956638007,charge,120.0
37.98681830062183,20.38338897823096,-4.349115988989183,trip,0.0
35.941839842083894,18.82718390677625,-3.3566317525151845,trip,0.0
38.18270677521538,13.717580570508416,-0.98073813413815,trip,0.0
143.6190053595342,134.8713278531026,-24.069973113725297,trip,0.0
213.55564714559927,178.49743429634592,-26.19518519155291,trip,0.0
141.74073212566773,91.210749466807,-14.672839726824009,trip,0.0
102.07290421198326,84.59449201172022,-16.12402068065019,trip,0.0
81.52831542904924,0.0,16.43976165612567,charge,
34.58944237407434,14.02831693178312,-0.7720443256715726,trip,0.0
157.34259685180945,0.0,8.819144410003332,charge,
37.96378276316916,14.426508167382275,-2.421060981343402,trip,0.0
117.29313277302316,0.0,12.423319706028863,charge,
42.2855106464588,18.10383805482649,-2.8406385384922714,trip,0.0
150.24476865695087,110.62361546178164,-18.290154664143884,trip,0.0
43.12502637723997,23.56403998699063,-4.154777530073588,trip,0.0
52.8579876896694,0.0,20.86418197431999,charge,
43.421763809734855,22.31945744863422,-2.760285218789818,trip,0.0
