vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,51.69603694119674,34.46938738346703,-6.794758786898612
-2.47174e+18,charge,120,742.7849166173518,0.0,12.500583794476428
-2.47174e+18,trip,0,105.14543677654054,73.6471958615908,-14.09403353174664
-2.47174e+18,charge,240,31.56483034576936,0.0,16.56333923308982
-2.47174e+18,trip,0,97.65304457145908,68.3830478223182,-14.395949681221374
-2.47174e+18,trip,0,114.14719534498542,96.99122150385524,-21.147252256158687
-2.47174e+18,trip,0,187.72378296611,145.2298959635509,-28.046463226730665
-2.47174e+18,trip,0,307.917032913071,29.248699802723,-2.695069964913188
-2.47174e+18,charge,120,288.0920132842572,0.0,4.461529758541943
-2.47174e+18,charge,120,41.1229752770037,0.0,8.668654716015538
-2.47174e+18,trip,0,34.159848904105,28.83082118228598,-6.151524217603864
-2.47174e+18,trip,0,43.63854788837367,40.38184689447761,-8.283776578520431
-2.47174e+18,trip,0,15.734259317494791,11.636418018074508,-2.0730520027274366
-2.47174e+18,charge,120,116.85802033390516,0.0,5.284630862436956
-2.47174e+18,trip,0,221.7993765883749,28.564873832846136,-3.899695292170506
-2.47174e+18,trip,0,239.43631063124533,32.81860847707632,-3.7773917108451656
-2.47174e+18,charge,120,460.94392090390687,0.0,7.624627780167643
-2.47174e+18,trip,0,44.1581325441617,32.462677352797925,-6.781856458517368
-2.47174e+18,trip,0,85.57956970171541,59.13659294675099,-11.97183158086954
-2.47174e+18,trip,0,12.630876046313947,8.358946045509777,-0.8729564377414221
-2.47174e+18,charge,120,321.58045624335494,0.0,9.267249477338794
-2.47174e+18,trip,0,211.68511002838096,59.17512240149163,-12.045065513178663
-2.47174e+18,trip,0,68.50685005982069,24.6457796473963,-5.02334279205931
-2.47174e+18,charge,120,383.7083265975784,0.0,7.925690435832067
-2.47174e+18,charge,120,77.56682069992571,0.0,5.5413618005784855
-2.47174e+18,charge,120,134.4696796306543,0.0,4.690457615389548
-2.47174e+18,charge,120,90.4631918863586,0.0,2.272638715696246
-2.47174e+18,trip,0,10.377722880397448,9.74928694254998,-2.43373432358041
-2.47174e+18,trip,0,32.476449331051235,27.21473400083068,-5.5877145332813285
-2.47174e+18,trip,0,34.2664374428465,24.34204108492577,-4.727684209398717
-2.47174e+18,charge,240,90.86001348955767,0.0,12.55553214232269
-2.47174e+18,trip,0,40.35694162379502,25.622411439916736,-3.831515708572212
-2.47174e+18,trip,0,163.1181815200231,121.84869900587483,-23.441252102590283
-2.47174e+18,trip,0,76.93604775162868,64.51562492113294,-13.009809119125327
-2.47174e+18,charge,360,34.041119368608705,0.0,33.64804541468622
-2.47174e+18,trip,0,21.83161900675624,18.760435021786414,-5.152224520800715
-2.47174e+18,charge,240,50.59765545162579,0.0,6.763381748028394
-2.47174e+18,trip,0,11.649548362599376,8.482783274639784,-2.0602371054194464
-2.47174e+18,trip,0,18.927663189386536,14.42429203339416,-1.922553981970751
-2.47174e+18,trip,0,20.48525526850883,13.217714854518649,-2.152680893537223
-2.47174e+18,trip,0,26.00035084356952,17.850190037691956,-2.3900770743368867
-2.47174e+18,trip,0,59.20228356050352,30.21302099207232,-5.827587927823117
-2.47174e+18,charge,120,155.54424388004534,0.0,6.682578782806374
-2.47174e+18,charge,360,40.10169757360714,0.0,33.92044733186195
-2.47174e+18,trip,0,50.01498320579578,44.832723070149136,-10.432074623070848
-2.47174e+18,trip,0,38.75952913435949,19.67310324202808,-3.897330489808283
-2.47174e+18,charge,360,43.8779152504976,0.0,35.8034461930922
-2.47174e+18,trip,0,142.90498826631645,118.66747459181754,-24.82842102064314
-2.47174e+18,trip,0,203.74076535839805,150.61182455044369,-27.997356107254483
-2.47174e+18,trip,0,124.50687035058854,32.25882120305566,-6.199611307892113
-2.47174e+18,trip,0,44.89290184382528,33.85647488349346,-5.120711863970257
-2.47174e+18,trip,0,72.25921225913845,57.48816683359623,-13.323615894562243
-2.47174e+18,trip,0,91.03144348128846,78.26342127399555,-16.830813476814242
-2.47174e+18,charge,240,52.68034380196176,0.0,9.800612331247663
-2.47174e+18,trip,0,43.24081074665492,34.42214273174579,-7.471146386493388
-2.47174e+18,trip,0,158.29712481108535,114.82297099623857,-23.079574732856017
-2.47174e+18,trip,0,178.10934896179302,116.02046667499496,-23.1578879941826
-2.47174e+18,charge,120,677.4129072174871,0.0,6.928626476473482
-2.47174e+18,trip,0,75.50017449642232,42.191860592904526,-7.159925072794039
-2.47174e+18,trip,0,17.893547723976248,14.770148412504708,-3.352693190834444
-2.47174e+18,trip,0,134.34599000896108,120.83472683495576,-24.196327668111287
-2.47174e+18,charge,240,34.0297468359126,0.0,18.932479841904296
-2.47174e+18,trip,0,204.201549644682,22.19178812513188,-1.7031019881098215
-2.47174e+18,trip,0,73.89306244628445,57.35781363517504,-11.667375766886082
-2.47174e+18,trip,0,68.62585535993134,44.238942864872726,-9.094916278917765
-2.47174e+18,trip,0,58.1006406947601,49.728840710706,-9.087463820769202
-2.47174e+18,trip,0,22.432982578147413,16.013753203252882,-2.008436276210233
-2.47174e+18,trip,0,10.446755955524967,8.997122191176231,-1.7602069690962878
-2.47174e+18,trip,0,15.45302169475756,4.724057659882814,0.6690112771952101
-2.47174e+18,trip,0,31.11738203623575,25.99210147362168,-5.580836622185558
-2.47174e+18,trip,0,117.38872381894409,94.57371095647213,-19.18813007381759
-2.47174e+18,trip,0,12.605503863362284,7.582540479514579,-0.392035574245611
-2.47174e+18,trip,0,86.38808213611973,69.97301195456329,-15.57777215189786
-2.47174e+18,charge,240,78.02603864320011,0.0,8.189199363842803
-2.47174e+18,trip,0,82.48349786967657,43.55157502541791,-10.0473945543026
-2.47174e+18,charge,120,205.98957798928456,0.0,6.158916614643971
-2.47174e+18,charge,120,586.3971712886324,0.0,11.913546588360106
-2.47174e+18,trip,0,411.5697595089553,77.50182633009194,-14.15478147411858
-2.47174e+18,trip,0,47.45144593583521,18.33452450060798,-3.8811182707968186
-2.47174e+18,trip,0,24.77806463590617,16.66527546288592,-1.977344121208276
-2.47174e+18,charge,120,66.7317789752314,0.0,5.385809431110985
-2.47174e+18,trip,0,29.939637329083443,22.255564319266707,-3.711019036094058
-2.47174e+18,trip,0,20.47105155243865,13.65071897686057,-1.9896594123833893
-2.47174e+18,trip,0,25.5479663474389,11.074711174722117,-3.143941094985692
-2.47174e+18,charge,120,77.87565500683709,0.0,4.628090116470233
-2.47174e+18,trip,0,97.84730787325869,81.89254425955076,-18.36595324126838
-2.47174e+18,trip,0,48.57136648021825,36.17397058547515,-6.994193228369412
-2.47174e+18,charge,120,116.56724677080344,0.0,2.23449378745201
-2.47174e+18,trip,0,24.243928800633856,16.00005487473002,-1.5378322793580992
-2.47174e+18,trip,0,29.58849521503732,11.70966596605683,-2.2345746654826826
-2.47174e+18,trip,0,132.33089340403492,24.322404418984025,-3.6988952606032086
-2.47174e+18,trip,0,173.9475094019079,121.86736355964123,-24.272230329846792
-2.47174e+18,charge,120,299.51349236098287,0.0,5.015776148804562
-2.47174e+18,trip,0,18.03465096185075,6.314874503568658,-1.883243306083159
-2.47174e+18,charge,360,37.78877518517477,0.0,23.46033528313943
-2.47174e+18,trip,0,23.42756994373568,17.081903017219023,-3.6993782131983153
-2.47174e+18,trip,0,41.11933150723265,22.04246324185119,-4.80421554218475
-2.47174e+18,charge,240,70.19708124158747,0.0,8.785512590492644
-2.47174e+18,trip,0,51.86570939311869,40.7365494943837,-9.73232210999575
-2.47174e+18,trip,0,134.4204538085607,101.68149086913952,-20.29713078724456
-2.47174e+18,trip,0,11.619325480081164,9.317536704028411,-1.872168703471317
-2.47174e+18,trip,0,37.92108337028203,28.13415487854536,-5.328393970017771
-2.47174e+18,charge,120,324.93010650731094,0.0,7.837351744772661
-2.47174e+18,trip,0,171.73396522676697,78.59446350886894,-16.533864244977075
-2.47174e+18,trip,0,191.1391166843445,126.21603552422953,-21.60142753800845
-2.47174e+18,trip,0,55.19357425254045,37.00371200172791,-6.43953882643163
-2.47174e+18,trip,0,39.29860850995185,30.663046939490165,-4.542555156865603
-2.47174e+18,trip,0,27.54002373805085,18.959454561241834,-2.558993907858536
-2.47174e+18,charge,120,280.1343142532163,0.0,8.72787469629779
-2.47174e+18,trip,0,28.659651971942672,20.79305818179019,-2.355379428409421
-2.47174e+18,trip,0,10.479962611170532,8.528855756317727,-1.1591391574153391
-2.47174e+18,trip,0,19.5401069829826,15.98980965771693,-1.979109396211058
-2.47174e+18,trip,0,15.777627899179432,5.468587456320068,-0.7313930399941313
-2.47174e+18,charge,120,301.0772762749129,0.0,5.41483654743044
-2.47174e+18,trip,0,38.941883081680366,26.328525546915028,-5.0417199709798695
-2.47174e+18,charge,120,57.18850694886476,0.0,2.6581098275081985
-2.47174e+18,trip,0,108.1213855425652,14.109533381886733,-0.7273295767801642
-2.47174e+18,charge,120,298.531358525379,0.0,2.989615150201857
-2.47174e+18,trip,0,187.7079724615535,121.09326922556436,-23.36764346568151
-2.47174e+18,trip,0,34.66880743008645,16.939420958337752,-3.0404143774871955
-2.47174e+18,charge,360,87.46717481013174,0.0,27.642496587507537
-2.47174e+18,trip,0,98.24828432998076,36.245565942759406,-7.241985380117114
-2.47174e+18,charge,120,401.77657120475016,0.0,8.526533424753211
-2.47174e+18,trip,0,43.19098191927126,34.039877229523405,-5.772768644894498
-2.47174e+18,trip,0,17.005933129158826,12.93793533502455,-1.3772505414864185
-2.47174e+18,trip,0,37.765930844521385,29.769788559016003,-5.426903809265426
-2.47174e+18,trip,0,54.060439067837386,34.53695340622743,-7.33551581157387
-2.47174e+18,charge,240,74.43989999969406,0.0,14.824501721497754
-2.47174e+18,trip,0,55.11907368432559,30.95625569558613,-5.865599627765249
-2.47174e+18,trip,0,60.290630894973376,27.075412010948355,-6.23233134621033
-2.47174e+18,charge,120,78.13449135073466,0.0,5.303082982277431
-2.47174e+18,trip,0,32.34804597288328,7.451702633863941,-1.880029173295057
-2.47174e+18,charge,120,151.68261270993452,0.0,4.67484492373751
-2.47174e+18,trip,0,24.95265672854826,3.7466055596608,0.5371069313499817
-2.47174e+18,charge,120,255.89258973106652,0.0,7.787940698232319
-2.47174e+18,trip,0,76.54197644085012,51.228480124422056,-11.170159416689998
-2.47174e+18,trip,0,78.49853005657891,12.616388804588484,-0.9519108602718376
-2.47174e+18,charge,120,833.7206440394275,0.0,11.130347360943247
-2.47174e+18,trip,0,60.5416649387154,44.6719498049311,-7.5345797118294655
-2.47174e+18,trip,0,16.621546671636512,14.039227129878466,-2.50009867156264
-2.47174e+18,trip,0,13.873389588440428,5.0657040184021405,-0.6833725638569348
-2.47174e+18,charge,120,103.57936585474212,0.0,3.922229918420868
-2.47174e+18,trip,0,59.38556407692864,46.34549586023979,-10.880845831916789
-2.47174e+18,charge,240,39.32840947261009,0.0,14.410486445961451
-2.47174e+18,trip,0,88.30230772197538,74.1006171573312,-16.3819298565884
-2.47174e+18,trip,0,21.317204018272022,15.208961257308813,-3.090766348911103
-2.47174e+18,trip,0,75.23235925668125,52.11038592531818,-9.35689724483882
-2.47174e+18,trip,0,19.13626441270197,12.81353878917917,-2.318350287195244
-2.47174e+18,charge,120,176.1125042974758,0.0,5.427901247804854
-2.47174e+18,charge,120,122.69685437406788,0.0,4.695878341931135
-2.47174e+18,charge,120,583.0723471936917,0.0,0.6794530453720853
-2.47174e+18,charge,120,185.2656686697876,0.0,4.363357153433981
-2.47174e+18,trip,0,164.25109609303468,116.69198485941716,-24.000061562199733
-2.47174e+18,trip,0,267.71455256507,57.97253229139321,-11.414067130754669
-2.47174e+18,charge,240,30.98457379796112,0.0,21.78443981751947
-2.47174e+18,trip,0,84.41426197867062,76.30379528521003,-16.562017050564016
-2.47174e+18,trip,0,23.29855071126233,15.989706811066496,-3.055902167606007
-2.47174e+18,trip,0,104.44981134466964,66.62230753145671,-14.916772421195326
-2.47174e+18,charge,120,152.14792688961697,0.0,3.867456432721113
-2.47174e+18,charge,120,138.17041134044126,0.0,3.771298905682372
-2.47174e+18,charge,120,134.95203974036556,0.0,5.033337304374754
-2.47174e+18,trip,0,64.41587097524094,26.409563072024053,-4.533070967110049
-2.47174e+18,charge,120,291.2745575456356,0.0,7.423411410156291
-2.47174e+18,trip,0,114.429784214333,95.80753263570506,-19.8376763339242
-2.47174e+18,trip,0,18.536777879119192,13.50786075283319,-3.552244207069577
-2.47174e+18,charge,120,75.65395555283422,0.0,8.204720461037141
-2.47174e+18,trip,0,86.89376825534414,43.17764996388826,-7.367657139454849
-2.47174e+18,charge,120,475.308359945057,0.0,10.618251074756673
-2.47174e+18,trip,0,95.25151717400284,67.32983049668013,-14.464986922014424
-2.47174e+18,trip,0,98.88938925916236,80.99718668032116,-16.168235823408743
-2.47174e+18,trip,0,21.361975322628364,16.85954715012268,-1.528298128989249
-2.47174e+18,trip,0,30.4898355339267,23.65601447850128,-2.9413674616467205
-2.47174e+18,trip,0,58.38593941105144,43.868013035929685,-8.838114563240737
-2.47174e+18,trip,0,98.87585840875124,78.1311858409856,-16.249305245234964
-2.47174e+18,trip,0,110.71391854251009,65.83591668279097,-14.027531792077871
-2.47174e+18,trip,0,54.90733425969877,37.14705487298473,-7.913152095623445
-2.47174e+18,charge,120,256.29554433928894,0.0,7.304921488978479
-2.47174e+18,trip,0,20.040397307919417,13.576012860615249,-2.448805775255167
-2.47174e+18,trip,0,107.1552681157632,88.91211274102679,-18.1131816817298
-2.47174e+18,trip,0,19.94110366244305,14.794640003890231,-1.83327436602778
-2.47174e+18,trip,0,13.835295464613068,10.1862950399677,-2.300439407332036
-2.47174e+18,charge,240,50.12329986945392,0.0,17.225750351117696
-2.47174e+18,trip,0,174.9528662949022,55.96792427719598,-11.741209226554638
-2.47174e+18,trip,0,37.77796153543042,28.188564983199573,-4.658580354454614
-2.47174e+18,trip,0,36.16189632747975,26.77845005654067,-4.65674846530078
-2.47174e+18,trip,0,160.13557028091554,118.05551166228771,-24.108576014258
-2.47174e+18,trip,0,175.86553686258017,128.64538048070364,-26.532569213076613
-2.47174e+18,charge,240,87.37228236790052,0.0,3.146616377454677
-2.47174e+18,trip,0,105.9571039581331,73.79340153276107,-15.40585351819459
-2.47174e+18,trip,0,47.30673937366643,24.51866682289288,-4.3754951928044505
-2.47174e+18,trip,0,28.143749692971685,20.574996514564017,-3.5031329242089555
-2.47174e+18,trip,0,14.45155124439493,4.045610006280357,-0.2491398934773627
-2.47174e+18,trip,0,8.78049239560739,5.148570241487372,-1.4950743211537372
-2.47174e+18,charge,120,25.834873690647324,0.0,2.7118174867911904
-2.47174e+18,trip,0,35.222009630795455,28.3429166726275,-6.384215773985716
-2.47174e+18,charge,120,46.85331616415508,0.0,6.072160009671976
-2.47174e+18,trip,0,13.274882938454,9.823666908116188,-2.230253072433399
-2.47174e+18,trip,0,28.568916221665205,12.645856483225138,-2.872638311302268
-2.47174e+18,trip,0,173.44394115492176,120.63478167564644,-21.293824205387946
-2.47174e+18,trip,0,63.57071493888077,41.37153598502848,-7.603425436938267
-2.47174e+18,trip,0,24.63615616535774,8.486372340968282,-1.16467645872126
-2.47174e+18,trip,0,16.194824830518016,12.922444938839332,-1.4659139765321785
-2.47174e+18,trip,0,13.751434526171536,10.32624044961464,-1.5795160843767917
-2.47174e+18,charge,120,115.86859160503612,0.0,1.8631365488934928
-2.47174e+18,trip,0,167.22673600269124,142.8828959526187,-28.06475713796241
-2.47174e+18,charge,120,20.40126655912931,0.0,10.10782846911519
-2.47174e+18,trip,0,8.524297876715355,8.279749898100988,-0.9670322725598908
-2.47174e+18,trip,0,20.48108019224745,16.84481753737903,-1.107579804503672
-2.47174e+18,trip,0,27.507205910511534,13.33521926592673,-2.106683822238125
-2.47174e+18,charge,120,87.20015377248004,0.0,6.939692752316432
-2.47174e+18,trip,0,101.54684092618857,44.35736303412714,-10.382355486081906
-2.47174e+18,trip,0,58.86882898882229,53.24293323989643,-10.688060315397522
-2.47174e+18,charge,360,35.528843725037355,0.0,34.867692233005016
-2.47174e+18,trip,0,29.555927414081687,9.405386763085014,-2.5435310980463584
-2.47174e+18,trip,0,57.87605799282726,52.78383142779234,-10.952247875072068
-2.47174e+18,charge,240,62.75179698636135,0.0,14.835867761020438
-2.47174e+18,trip,0,175.11403048925587,91.692111238868,-17.74639583928699
-2.47174e+18,trip,0,47.331738355173336,30.16827847255889,-5.343736041681169
-2.47174e+18,trip,0,30.408280906876584,8.08204623222783,-0.955233241055396
-2.47174e+18,trip,0,77.4226436058165,64.24690493870605,-13.693994737777231
-2.47174e+18,trip,0,13.19379067674062,10.05068468707946,-2.341273881924863
-2.47174e+18,trip,0,39.467141134801125,29.387593499704884,-7.119652655100694
-2.47174e+18,charge,360,31.744643581776625,0.0,21.162463489178137
-2.47174e+18,charge,360,38.36013372809307,0.0,19.84954853262232
-2.47174e+18,trip,0,80.65998045763693,67.15851897193818,-14.695213754807476
-2.47174e+18,charge,120,188.9184393978455,0.0,5.0469016108820455
-2.47174e+18,trip,0,25.567839783980272,15.311692381368264,-1.2705096911998195
-2.47174e+18,trip,0,106.89911588077872,41.73572020078964,-7.39207955258307
-2.47174e+18,trip,0,33.114289207198865,23.44345862921888,-4.71905767683792
-2.47174e+18,trip,0,90.28665841083142,75.04397171857426,-15.319917099957372
-2.47174e+18,charge,360,56.651843271294176,0.0,29.678508153696555
-2.47174e+18,trip,0,237.2433127583048,22.77550767382269,-1.822932519077483
-2.47174e+18,trip,0,120.11469747734589,92.05854399235646,-19.25832473548511
-2.47174e+18,charge,120,103.12217018530636,0.0,5.004401782513
-2.47174e+18,charge,120,269.0483414369027,0.0,6.297832099887074
-2.47174e+18,trip,0,108.9158376584988,60.55974262970872,-12.135764843215853
-2.47174e+18,trip,0,88.6334899932343,20.323343440676258,-2.826041712643729
-2.47174e+18,trip,0,82.4266462367806,62.02815610972318,-13.34219291593594
-2.47174e+18,trip,0,168.96461195609598,132.26341856974358,-25.274315330840672
-2.47174e+18,trip,0,36.30053606813265,22.90698936768221,-4.896526102000422
-2.47174e+18,charge,120,328.9370619523267,0.0,9.112887835821285
-2.47174e+18,trip,0,81.02576199584392,59.97711776385883,-12.911915460774878
-2.47174e+18,trip,0,29.086017157493263,18.60962661079467,-2.4848856648169004
-2.47174e+18,charge,120,666.5330445508059,0.0,13.60686998124818
-2.47174e+18,trip,0,35.45874068320612,19.06560921078833,-2.294535728195356
-2.47174e+18,charge,360,78.90074193877331,0.0,33.509487980505
-2.47174e+18,trip,0,55.52876062599984,35.19849687441577,-6.310944371216635
-2.47174e+18,trip,0,39.17786773120151,27.68775533219897,-4.750074890919947
-2.47174e+18,trip,0,25.37730114290526,19.40120910202,-3.1867656673411062
-2.47174e+18,trip,0,79.50188673690376,70.01252197462861,-15.45063904462149
-2.47174e+18,charge,240,31.31789967948898,0.0,15.868478696732351
-2.47174e+18,trip,0,12.272116394403886,9.963285462654898,-2.1363854068369506
-2.47174e+18,trip,0,11.247319015312744,9.47751325992014,-1.5015692008809791
-2.47174e+18,trip,0,60.41002961926717,37.22585231351581,-7.171403523696611
-2.47174e+18,trip,0,35.879987677514244,24.52970100051204,-3.8249292343872696
-2.47174e+18,trip,0,99.03363253677902,78.87511933817906,-16.072444674200767
-2.47174e+18,trip,0,27.52697639493021,22.49365008844654,-2.9801535510948014
-2.47174e+18,trip,0,11.796568589882614,9.678919405208918,-0.8770865151064271
-2.47174e+18,trip,0,56.67743055064504,50.13635013460611,-11.866627019441502
-2.47174e+18,trip,0,138.68311291145494,110.42816737792693,-22.34900484815204
-2.47174e+18,trip,0,62.009769562047886,47.7673212164659,-11.02027341344607
-2.47174e+18,charge,240,51.124785027262654,0.0,11.432334287953466
-2.47174e+18,charge,240,111.75333788066985,0.0,8.381672626529024
-2.47174e+18,trip,0,36.23887877722381,6.257516363078375,-1.1874584983798968
-2.47174e+18,charge,120,88.47074474842502,0.0,5.822515151848236
-2.47174e+18,charge,120,93.12240109319364,0.0,3.9443125094935
-2.47174e+18,trip,0,73.69693865255331,40.05379989219084,-9.340227053538896
-2.47174e+18,charge,120,164.97762922288277,0.0,4.366196581622432
-2.47174e+18,trip,0,36.39596533214648,6.9906798435699,-1.7483080163652147
-2.47174e+18,charge,120,20.307640795693377,0.0,9.595898718306245
-2.47174e+18,trip,0,11.773185589015853,10.852350376621985,-1.8702035860153785
-2.47174e+18,charge,360,115.34318280059286,0.0,20.11544724330193
-2.47174e+18,trip,0,154.3997692543999,109.1508739692996,-22.85758307448636
-2.47174e+18,trip,0,108.6551261152236,24.58251345993897,-4.180215809005304
-2.47174e+18,trip,0,31.62626334812519,5.850914596089795,-0.7760328479656096
-2.47174e+18,trip,0,66.44653541186294,19.603474650826097,-3.841657713069367
-2.47174e+18,trip,0,104.3251069091956,71.0266012187728,-13.15984500420911
-2.47174e+18,trip,0,28.68042807798837,14.944698902306213,-3.0251930439725783
-2.47174e+18,charge,120,89.92172255077513,0.0,5.382786814007147
-2.47174e+18,trip,0,16.965175119156772,11.736225761316833,-2.272086759291952
-2.47174e+18,trip,0,48.22811674943504,36.891406277170525,-7.039324315704889
-2.47174e+18,trip,0,13.369571314870592,10.468783793828706,-1.585994310566278
-2.47174e+18,charge,120,222.9912386053516,0.0,2.381802655727242
-2.47174e+18,trip,0,61.64719792395202,31.887558883571483,-4.351947090408743
-2.47174e+18,trip,0,64.44017502991964,21.64885643091658,-3.433179738838988
-2.47174e+18,trip,0,15.854834637476516,10.753798630487356,-1.742987211050206
-2.47174e+18,trip,0,84.99772842658999,66.74643921195577,-14.676420237442876
-2.47174e+18,trip,0,293.6632232814781,125.4553760621874,-23.80166796683905
-2.47174e+18,trip,0,89.31626111721461,69.33434270851804,-15.099174456919876
-2.47174e+18,trip,0,92.87925024056072,76.33557349133588,-15.491602584131977
-2.47174e+18,trip,0,13.853623700098654,10.038643175829344,-2.42749757368847
-2.47174e+18,trip,0,18.934038867270484,13.569377138374922,-3.115463545412396
-2.47174e+18,charge,360,82.8366677728536,0.0,18.458345295046584
-2.47174e+18,trip,0,11.241960908855775,8.579072394464866,-1.5269325388927513
-2.47174e+18,trip,0,11.132360101310104,8.606013285874763,-2.2471397597242344
-2.47174e+18,trip,0,42.80745217048421,35.789377649464875,-8.050210711406066
-2.47174e+18,charge,360,45.16690524151253,0.0,29.7077184589314
-2.47174e+18,trip,0,106.32457685264148,77.93804264918715,-17.367432097355604
-2.47174e+18,trip,0,36.31420296242021,29.278198476240604,-4.870321760331663
-2.47174e+18,trip,0,34.45058569859147,23.524980801557344,-3.018789758703022
-2.47174e+18,trip,0,133.105372808166,98.5299088321388,-16.97579917657165
-2.47174e+18,trip,0,96.67138137413036,79.66403486078423,-17.660317865978804
-2.47174e+18,charge,120,99.07073206956396,0.0,3.6563228809723824
-2.47174e+18,charge,360,49.054627421003104,0.0,19.995117106201405
-2.47174e+18,trip,0,183.3981171641273,149.56821000246805,-29.167129743360043
-2.47174e+18,trip,0,29.86421570705664,25.363838054427177,-4.087447276901159
-2.47174e+18,trip,0,12.252760476122123,10.536113832836405,-1.007591963779646
-2.47174e+18,charge,360,91.14964722558672,0.0,32.92711376496209
-2.47174e+18,charge,360,67.6771147806954,0.0,28.93663468023651
-2.47174e+18,trip,0,158.13335739877218,130.80541936972924,-26.55000963049804
-2.47174e+18,trip,0,127.35365832497116,113.36563677730648,-22.16708992840703
-2.47174e+18,charge,360,35.92283046800084,0.0,35.4967379881264
-2.47174e+18,charge,360,33.38703511824465,0.0,34.13244686757432
-2.47174e+18,trip,0,24.8203338359949,21.41395468132552,-4.350598153850015
-2.47174e+18,trip,0,38.58627541931241,24.59376178400834,-3.5864339200953026
-2.47174e+18,trip,0,105.38419745651288,82.7896600938453,-14.76338084825246
-2.47174e+18,charge,360,42.24924208437849,0.0,35.68383215811544
-2.47174e+18,trip,0,61.97959723637564,39.21865409578651,-10.075514052814016
-2.47174e+18,trip,0,217.55214559643863,165.2617184602849,-30.457295967332733
-2.47174e+18,trip,0,187.66960073468104,47.39230569867001,-10.144946815128918
-2.47174e+18,charge,360,39.70555251292861,0.0,31.347775511287168
-2.47174e+18,trip,0,105.9952256584219,103.14608352564744,-20.98296926951937
