vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,89.42496385133286,72.16720720239874,-14.530468632495264
-2.47174e+18,charge,360,62.55361415017634,0.0,24.194889526753
-2.47174e+18,trip,0,209.2001546429277,145.43416913532778,-27.99665665866847
-2.47174e+18,trip,0,74.96801497421957,40.07098232710442,-9.838176159396513
-2.47174e+18,trip,0,45.11778237154162,25.50846862210176,-3.9380567164056544
-2.47174e+18,charge,240,59.399201556324,0.0,15.311609374272209
-2.47174e+18,charge,240,34.18053492704334,0.0,13.557367340250138
-2.47174e+18,trip,0,30.129118872470084,18.92687048821121,-3.3581305709137865
-2.47174e+18,trip,0,76.12893252460377,49.480205411136446,-9.728258646781782
-2.47174e+18,trip,0,97.05556928113036,58.29857589728386,-11.057756363564266
-2.47174e+18,charge,120,231.9531914709293,0.0,5.285929838382401
-2.47174e+18,trip,0,49.22341007243606,22.655515218789045,-2.816774018879088
-2.47174e+18,trip,0,23.432250588456707,12.18667154848577,-2.101954217513679
-2.47174e+18,trip,0,48.1463727640164,34.88814794915297,-5.970033963071785
-2.47174e+18,trip,0,20.30742018400189,11.709652581903692,-0.8084989198329566
-2.47174e+18,charge,120,109.55471440959644,0.0,4.047014876872765
-2.47174e+18,trip,0,163.5623022698768,99.27421426790367,-21.630258975259203
-2.47174e+18,charge,120,122.15070071690184,0.0,1.6367317030168635
-2.47174e+18,trip,0,36.56832189298152,19.9519585505265,-2.6221774301281897
-2.47174e+18,trip,0,49.41573199135059,28.875873650608938,-5.350613952776939
-2.47174e+18,charge,360,39.97971769252296,0.0,35.42127248175714
-2.47174e+18,trip,0,90.61339167964536,61.360154435430886,-12.420186451271434
-2.47174e+18,trip,0,97.26844485596833,79.44281030684266,-16.339325943608344
-2.47174e+18,charge,360,41.63098884957329,0.0,23.6841255235874
-2.47174e+18,trip,0,26.744018148123025,17.63500807667793,-2.312996174804709
-2.47174e+18,trip,0,53.74454518679845,35.47475988377996,-5.78371001920425
-2.47174e+18,trip,0,45.78330901497076,24.670572734442,-4.515901169677264
-2.47174e+18,trip,0,33.76704978741401,15.844757841433037,-1.0991031537827354
-2.47174e+18,trip,0,24.19871811132531,14.718498261113506,-2.062651868394965
-2.47174e+18,trip,0,26.65383392707428,18.4454523618212,-4.402881935654335
-2.47174e+18,charge,360,38.01819296001268,0.0,29.37208305887272
-2.47174e+18,trip,0,23.892025576252102,13.531401364916755,-1.6678381218984413
-2.47174e+18,trip,0,25.49289247709016,14.41932158157593,-1.8621682540451443
-2.47174e+18,trip,0,32.014731121939995,18.18549829527101,-2.361049958017432
-2.47174e+18,trip,0,70.88988284380734,36.06196072114505,-6.270497091376768
-2.47174e+18,trip,0,29.69614452832872,16.143082161744413,-2.5149786075531324
-2.47174e+18,trip,0,31.057140337013948,14.568725360917227,-1.754603053639315
-2.47174e+18,trip,0,74.2100005559964,50.82128064933146,-8.711164644879759
-2.47174e+18,trip,0,131.5845346368453,88.9052938672172,-17.611198256349297
-2.47174e+18,trip,0,48.67656148844187,29.31587416289682,-4.412324491565471
-2.47174e+18,trip,0,24.05865910212384,11.535042215627625,-1.763521023110954
-2.47174e+18,trip,0,157.6672196021082,110.2412062560203,-21.130615371934283
-2.47174e+18,charge,240,110.0124469008148,0.0,6.657981507531659
-2.47174e+18,trip,0,130.40398264591883,53.30892415916115,-7.456570377567047
-2.47174e+18,trip,0,255.5882632563845,114.79763408991798,-18.03344454292455
-2.47174e+18,charge,120,82.17472974627263,0.0,2.4369341924888914
-2.47174e+18,trip,0,54.45880127601535,36.1070413666325,-7.388923707177128
-2.47174e+18,trip,0,22.76676990579663,9.19969134892985,-0.469657713755069
-2.47174e+18,trip,0,18.721518109569647,11.641206022752586,-0.9034490653839384
-2.47174e+18,charge,360,44.73935610655096,0.0,34.92460569830722
-2.47174e+18,trip,0,55.894483334422425,37.540363005975614,-6.328896884924248
-2.47174e+18,charge,120,116.15486468963154,0.0,4.280772259671409
-2.47174e+18,trip,0,44.16439423933839,23.61117052119564,-4.997359109765895
-2.47174e+18,charge,0,48.635715233763214,0.0,2.2619887782973507
-2.47174e+18,trip,0,29.01805956436173,16.517374935270826,-2.251527966924556
-2.47174e+18,trip,0,46.61781318349367,28.25153812814608,-4.465574178560004
-2.47174e+18,charge,0,142.95911166796105,0.0,3.951448550424587
-2.47174e+18,charge,120,368.1582026668132,0.0,7.735482054281491
-2.47174e+18,trip,0,188.2019073313448,110.77971695312516,-20.19552338997316
-2.47174e+18,trip,0,105.06454582299564,51.62223909204498,-8.754576254441275
-2.47174e+18,charge,240,103.03651401922536,0.0,7.965542351696925
-2.47174e+18,trip,0,84.78806642872466,55.84844182883983,-13.221950209908664
-2.47174e+18,trip,0,28.06398385905337,16.334910888818815,-4.013705411690296
-2.47174e+18,charge,120,74.58337849011356,0.0,4.084493663606523
-2.47174e+18,trip,0,36.8620737139183,21.774485727708942,-2.826882716300716
-2.47174e+18,trip,0,30.25625555184276,14.687640039408658,-2.0484630542216
-2.47174e+18,trip,0,32.46353619337625,16.965872271514417,-2.830688049679381
-2.47174e+18,charge,120,106.22683116586704,0.0,6.990894054166219
-2.47174e+18,trip,0,52.410528349551214,25.9346876832315,-4.097389438945172
-2.47174e+18,trip,0,19.632574535038227,12.23916560595382,-1.066986806208405
-2.47174e+18,trip,0,30.866653172000284,18.41039574260548,-2.443068631496104
-2.47174e+18,trip,0,66.75102366845205,51.15894451786293,-9.46467061446667
-2.47174e+18,trip,0,91.36537604496792,46.41206722909325,-8.824546093349014
-2.47174e+18,trip,0,27.582035557832853,15.80413623222809,-2.4508458336310355
-2.47174e+18,trip,0,60.38488356329928,13.619857937439273,-0.7820447750977593
-2.47174e+18,charge,120,130.15610334936505,0.0,8.044030475170004
-2.47174e+18,trip,0,30.85271786682141,15.754989621902933,-3.214368906181889
-2.47174e+18,charge,120,206.223749946074,0.0,7.42752483398354
-2.47174e+18,trip,0,63.06590391269924,32.96932812999988,-4.972628606189076
-2.47174e+18,trip,0,28.29807860175078,16.798497096653463,-3.0864447558618195
-2.47174e+18,charge,240,83.13492742601974,0.0,8.5020693777806
-2.47174e+18,trip,0,127.18699354577646,77.82683301632892,-16.096184292280732
-2.47174e+18,charge,120,59.7684283137797,0.0,2.1700695766190705
-2.47174e+18,charge,120,421.4065406833981,0.0,9.3678701524978
-2.47174e+18,trip,0,330.7285465467626,109.31346747934452,-18.03903180484376
-2.47174e+18,trip,0,175.70481389160952,66.42308370755865,-13.496117402087188
-2.47174e+18,trip,0,58.11774913143485,29.537281868407653,-5.786145599101957
-2.47174e+18,charge,120,215.8542738964234,0.0,3.08531470495214
-2.47174e+18,trip,0,243.5285545561896,82.72213633683165,-13.76711625870646
-2.47174e+18,charge,360,51.47336620725678,0.0,30.83964276708798
-2.47174e+18,trip,0,27.59735703980656,19.24608394942648,-2.025639380718559
-2.47174e+18,charge,120,48.58848227061605,0.0,4.920076594054279
-2.47174e+18,trip,0,17.288408015799142,11.180926405172295,-0.597248793319892
-2.47174e+18,trip,0,17.53805404431556,10.42720979646358,-0.8027451225361233
-2.47174e+18,charge,240,79.17777139349545,0.0,8.245912986691849
-2.47174e+18,trip,0,273.404834045909,125.40753123686224,-19.74771808631742
-2.47174e+18,trip,0,28.41515906485321,12.924596265349097,-1.5960780276812727
-2.47174e+18,trip,0,32.509030001022204,18.90546570519693,-2.8811482690987305
-2.47174e+18,charge,120,125.93215424460358,0.0,6.612583963591987
-2.47174e+18,trip,0,65.56976572011283,37.1755363508638,-7.763345196683886
-2.47174e+18,trip,0,105.03305718089752,67.34701293159371,-13.01754468741585
-2.47174e+18,charge,120,346.823081302331,0.0,10.386034144201048
-2.47174e+18,trip,0,39.9422100281088,21.21444345034953,-3.8082507163184687
-2.47174e+18,trip,0,60.21666347167962,30.032402549895213,-4.748551092214711
-2.47174e+18,trip,0,27.51410002587048,15.801708769506206,-2.647815551513034
-2.47174e+18,trip,0,58.57683470769435,42.203669642547496,-7.083389576623574
-2.47174e+18,trip,0,23.63960167885372,12.30669781611682,-2.030335678367478
-2.47174e+18,trip,0,35.43994824395303,28.70676276241463,-6.367645503912357
-2.47174e+18,charge,360,39.132921775922746,0.0,34.40797964984934
-2.47174e+18,trip,0,22.52844493391497,9.51238250099191,-0.9983742306282865
-2.47174e+18,trip,0,41.04904829918671,27.400238363332505,-5.222360895086069
-2.47174e+18,charge,360,79.64625502781226,0.0,19.950835349291808
-2.47174e+18,trip,0,102.72066426052471,59.11296921203214,-11.17201628615048
-2.47174e+18,charge,240,94.7962702411752,0.0,6.283668266020356
-2.47174e+18,trip,0,60.9991915256884,32.01300361993636,-6.1725784527196765
-2.47174e+18,charge,120,243.6401252422972,0.0,7.594276707596094
-2.47174e+18,trip,0,18.05989996994133,10.018272494752305,-0.6023364491062324
-2.47174e+18,trip,0,20.30649177646689,10.850922498810824,-1.0086994240408274
-2.47174e+18,trip,0,61.59033526047148,40.82961021558592,-7.019306763314759
-2.47174e+18,trip,0,80.39725399424616,51.06706441985337,-10.200299011265912
-2.47174e+18,charge,360,72.67724935333545,0.0,28.90175384539364
-2.47174e+18,charge,360,79.11911809845233,0.0,28.861793681533328
-2.47174e+18,trip,0,101.89894453952344,71.35311820102709,-17.779448948360447
-2.47174e+18,trip,0,19.13048070952351,15.665969506090368,-1.8409183398606217
-2.47174e+18,charge,360,41.13509421258933,0.0,31.38587047891812
-2.47174e+18,trip,0,33.75508895687394,23.24871356561848,-3.691767546441
-2.47174e+18,trip,0,58.25526375246118,46.3099531849364,-7.860968235045703
-2.47174e+18,trip,0,72.09428295858345,35.51359928733012,-6.5123564202966975
-2.47174e+18,trip,0,31.42883059169124,20.663043109343025,-4.395462784581284
-2.47174e+18,charge,240,59.946031756010576,0.0,13.336441508297256
-2.47174e+18,trip,0,38.99952891666568,24.898793678329525,-3.289526322102546
-2.47174e+18,trip,0,20.693639556994302,12.265294290596932,-1.8764320091384403
-2.47174e+18,trip,0,122.37493044012832,89.7407467947146,-17.819400785451883
-2.47174e+18,trip,0,54.94318733642678,32.140023459796915,-5.003129560600485
-2.47174e+18,trip,0,42.26672923779028,23.66718390651004,-3.385817077443392
-2.47174e+18,charge,120,206.1442856148007,0.0,9.883338780081218
-2.47174e+18,trip,0,61.13260276925309,29.484886431015365,-4.655041477680157
-2.47174e+18,charge,120,167.5257089669932,0.0,5.316847131237864
-2.47174e+18,trip,0,27.27813927594924,14.599049625354755,-1.101975889046713
-2.47174e+18,trip,0,31.557189827520894,19.26986406740831,-2.2194032925813474
-2.47174e+18,trip,0,47.2049712003839,27.727127284158232,-4.503760740648644
-2.47174e+18,trip,0,31.27941764677076,8.025455215041125,0.9186061744056532
-2.47174e+18,trip,0,23.600031295124168,13.827164380974862,-1.5981347395948973
-2.47174e+18,trip,0,18.8224645043014,9.711293558363998,-1.0240539858575346
-2.47174e+18,trip,0,54.395680594219655,34.62017747930185,-5.255572212768271
-2.47174e+18,charge,120,159.33430861743807,0.0,8.479395586117406
-2.47174e+18,trip,0,20.583877886756923,12.033217301747246,-1.95199743673426
-2.47174e+18,charge,360,43.94942653029281,0.0,34.214007568764515
-2.47174e+18,trip,0,51.77501224988723,35.145613972077584,-4.962923757058178
-2.47174e+18,trip,0,90.88525146706368,46.901518665082925,-8.939842698660925
-2.47174e+18,trip,0,71.24237620446382,49.76150931523012,-9.752223087621545
-2.47174e+18,charge,360,48.14858991151583,0.0,30.786151603795915
-2.47174e+18,trip,0,56.41259356873904,30.800424705021825,-4.339864948762298
-2.47174e+18,charge,120,482.7666529363577,0.0,12.658301123853008
-2.47174e+18,trip,0,213.2813679832977,145.0234475146744,-30.644702391154816
-2.47174e+18,trip,0,142.19397149210286,102.81411144434546,-21.06796059948858
-2.47174e+18,trip,0,64.14876169291261,47.55123617732958,-8.177223080533665
-2.47174e+18,trip,0,39.8536307571156,17.320188844266823,-1.700304193765774
-2.47174e+18,charge,120,675.1987306221639,0.0,12.354057642476022
-2.47174e+18,trip,0,163.96578634615875,117.52376348466342,-23.323965399515792
-2.47174e+18,charge,360,46.69102317331333,0.0,32.08867475278812
-2.47174e+18,trip,0,225.0084824974082,148.61609234306474,-28.92099461861968
-2.47174e+18,trip,0,177.92615301318295,125.80717359643327,-21.41363808281784
-2.47174e+18,trip,0,24.2959141073018,13.709392286504006,-2.541532673514908
-2.47174e+18,charge,120,42.49268340907186,0.0,6.688382540716489
-2.47174e+18,trip,0,22.413774653542024,12.21281854828581,-0.8193986602982903
-2.47174e+18,trip,0,18.75544083399716,9.676994904873402,-0.6279745704910908
-2.47174e+18,trip,0,69.75031315143595,50.20624640887087,-9.341680074708648
-2.47174e+18,trip,0,26.499694376663708,11.634265987135636,-1.5088967574963306
-2.47174e+18,trip,0,18.92542765757948,11.643007952422517,-0.7986150451711183
-2.47174e+18,charge,360,60.08468620410959,0.0,17.82143074333257
-2.47174e+18,trip,0,59.1276984244736,27.27124048652388,-4.119930002306262
-2.47174e+18,trip,0,68.20617103177125,35.62966102791568,-8.016666322968618
-2.47174e+18,trip,0,74.62880243739055,53.394898323491,-11.838324332014707
-2.47174e+18,charge,240,47.96731328462171,0.0,18.773396922431218
-2.47174e+18,trip,0,33.15180422533608,21.05068622341069,-2.8994588338682377
-2.47174e+18,trip,0,65.5860615703906,44.5894104369541,-7.195247226387593
-2.47174e+18,trip,0,130.17104611460172,84.40360299308198,-16.53352701083739
-2.47174e+18,trip,0,19.95079219256081,12.521123220263954,-0.7401528008570324
-2.47174e+18,trip,0,22.34556703382681,12.842683839282271,-1.8289527729784965
-2.47174e+18,trip,0,132.26844558789827,51.04841677238565,-10.656739174251328
-2.47174e+18,charge,240,77.04704484733838,0.0,12.038264932660963
-2.47174e+18,trip,0,275.84335802402745,151.55546651876466,-29.610938197952866
-2.47174e+18,charge,120,742.880103208505,0.0,7.923059176865635
-2.47174e+18,trip,0,43.48117453825206,23.976016900322605,-2.289423092102368
-2.47174e+18,charge,360,79.64732867137748,0.0,24.064100967937847
-2.47174e+18,trip,0,56.73732294802198,27.55237814534699,-4.209384480395727
-2.47174e+18,trip,0,28.59940843429011,16.61970735245257,-3.096095480995004
-2.47174e+18,charge,240,84.31431017498133,0.0,6.937136434269945
-2.47174e+18,trip,0,28.62487253877989,17.257496062107116,-1.9652786330995864
-2.47174e+18,trip,0,19.89729018051392,9.286001525946393,-0.9296534070527116
-2.47174e+18,trip,0,25.442186718232843,14.10025464161608,-1.1152820657186735
-2.47174e+18,charge,0,196.8232945750524,0.0,2.35027750874346
-2.47174e+18,trip,0,63.42667021178645,34.62942522469155,-4.955821023202617
-2.47174e+18,trip,0,96.67191819591298,49.28895008935967,-8.979353217001659
-2.47174e+18,trip,0,35.32990345537825,11.914149057709276,-1.2086667787200156
-2.47174e+18,trip,0,23.44749117947688,13.231151135411636,-2.0029905693620123
-2.47174e+18,trip,0,143.49141826462477,83.84601072017605,-16.411131835054363
-2.47174e+18,trip,0,75.25114066534977,43.75170615401295,-7.524125453499266
-2.47174e+18,trip,0,68.10745465355427,26.029889868935896,-2.377062334575754
-2.47174e+18,charge,120,500.6785279766042,0.0,12.152300032487387
-2.47174e+18,trip,0,66.8863910023479,39.4413044142519,-5.621113203263349
-2.47174e+18,trip,0,31.30825894857104,13.621886693283448,-1.5926224185956244
-2.47174e+18,charge,360,63.70627346957592,0.0,18.50331817377331
-2.47174e+18,trip,0,49.67270416645511,26.08458738066804,-2.6807312688999616
-2.47174e+18,trip,0,22.848168266231948,13.959695674212098,-2.0229498343699674
-2.47174e+18,trip,0,128.46476175541778,95.3454609504624,-18.713358529140464
-2.47174e+18,trip,0,98.03667359550728,80.32352139596388,-15.138314434045403
-2.47174e+18,charge,360,57.90388448084671,0.0,33.10353301724558
-2.47174e+18,trip,0,376.4497313094108,116.40280825556148,-17.295513794529697
-2.47174e+18,trip,0,66.34953245111652,40.70952759362586,-8.261502471763535
-2.47174e+18,trip,0,300.2907220575345,90.29257965519622,-14.804977222197913
-2.47174e+18,charge,240,154.66988620945546,0.0,8.227619075460112
-2.47174e+18,trip,0,144.60078621643171,28.69266009158116,-5.143589661471026
-2.47174e+18,trip,0,109.63822328854695,79.04580532986905,-14.81078098010802
-2.47174e+18,trip,0,147.8367185071497,74.84559884504415,-15.88669111400158
-2.47174e+18,trip,0,33.560715349228595,22.72843067623024,-4.489347103715488
-2.47174e+18,charge,240,64.2712600114718,0.0,12.507120308048089
-2.47174e+18,trip,0,78.18222436704922,55.50853505801397,-11.155013024095313
-2.47174e+18,trip,0,21.77121001033506,11.731709666276204,-0.7409355171318595
-2.47174e+18,trip,0,34.28890674362436,19.837839625433386,-2.946829822032712
-2.47174e+18,trip,0,36.04766727048977,15.190460131096508,-0.9330840358317118
-2.47174e+18,trip,0,29.0281635798318,15.006587226419374,-2.1251192885408443
-2.47174e+18,charge,0,372.60376356939554,0.0,4.60340957350671
-2.47174e+18,trip,0,79.10024109138418,50.09530164135895,-7.909733956997769
-2.47174e+18,trip,0,29.46251858547572,13.65778721857601,-0.9002682396713624
-2.47174e+18,charge,120,936.3067278144226,0.0,15.740995865162986
-2.47174e+18,trip,0,78.09313401230408,45.79630320007204,-6.532686226519857
-2.47174e+18,trip,0,33.385376853696975,21.086996726446763,-2.3924252231613536
-2.47174e+18,trip,0,71.26921729359462,47.048961313774846,-8.131804719671791
-2.47174e+18,trip,0,41.38135201321068,24.604821321075548,-3.581337937540084
-2.47174e+18,trip,0,53.11432376773014,25.701098989506253,-3.7025340586042432
-2.47174e+18,trip,0,46.1800938495546,22.24505564576552,-3.6654383032390143
-2.47174e+18,trip,0,31.934196823963,17.668510725271336,-2.624875303245659
-2.47174e+18,trip,0,20.71459399082396,11.47920282430402,-1.0041280279251057
-2.47174e+18,trip,0,17.75407517418798,10.976777212919204,-0.8229708441482728
-2.47174e+18,charge,360,70.64823950439958,0.0,29.745588603802545
-2.47174e+18,trip,0,71.11523768666038,36.893719622376175,-3.9176561326470094
-2.47174e+18,charge,360,80.58700946381639,0.0,30.010363200683216
-2.47174e+18,trip,0,400.0597416067132,62.58091881663338,-3.7132339566164334
-2.47174e+18,trip,0,300.13070504397655,41.442181771869,-9.502199361813709
-2.47174e+18,trip,0,55.03484781737773,36.49754305403894,-4.966504267677038
-2.47174e+18,trip,0,55.98718069032336,26.024747536414203,-4.533129254492224
-2.47174e+18,charge,240,91.67221749293286,0.0,5.489352802147238
-2.47174e+18,trip,0,42.602448756170766,24.616745897092983,-3.799332746846829
-2.47174e+18,trip,0,61.91613460645814,26.676986904883822,-5.184977866194444
-2.47174e+18,trip,0,26.859113106002084,16.13839629928766,-2.30394497703098
-2.47174e+18,charge,240,93.7048894959474,0.0,11.379067947421191
-2.47174e+18,trip,120,548.4017785469349,61.407694947379404,-3.1419593239919976
-2.47174e+18,charge,120,980.1790983577408,0.0,11.572715284519646
-2.47174e+18,trip,0,91.53663690106856,57.19798712268428,-10.54263329688942
-2.47174e+18,trip,0,22.0729056905961,13.00128605397539,-1.5073812855599726
-2.47174e+18,charge,240,84.09645612963882,0.0,16.076581304608368
-2.47174e+18,trip,0,45.36847814402336,22.12375436144073,-2.456832780456537
-2.47174e+18,trip,0,23.79064163499892,13.158769635237762,-1.4745738161685154
-2.47174e+18,trip,0,31.483270203426954,12.66254722661816,-1.3480319094826996
-2.47174e+18,charge,240,85.7891361011811,0.0,7.598015426823707
-2.47174e+18,trip,0,38.73881737339047,18.589999806860494,-1.300794149620316
-2.47174e+18,charge,240,79.56094448671458,0.0,7.030471186658005
-2.47174e+18,trip,0,18.97889841630342,10.328813024733714,-0.9295867929016596
-2.47174e+18,charge,120,107.1055348867792,0.0,4.176071467760664
-2.47174e+18,trip,0,109.50969491708716,74.41424026910917,-15.680482846046012
-2.47174e+18,trip,0,41.11192998498329,23.09574819268407,-4.980156005257584
-2.47174e+18,trip,0,80.8667671497899,32.99159090767326,-5.3373868804093405
-2.47174e+18,trip,0,91.70419148075224,32.0943003749588,-5.239310033143511
-2.47174e+18,charge,120,138.07051836653636,0.0,3.593605657760065
-2.47174e+18,trip,0,80.06717478144466,48.3188215864064,-10.304887391796754
-2.47174e+18,charge,120,93.13835131848808,0.0,3.010890044693028
-2.47174e+18,trip,0,153.69631210748125,109.55593761532091,-23.98808350516429
-2.47174e+18,charge,240,215.5051191260314,0.0,10.13346659050005
-2.47174e+18,charge,240,60.12236668101541,0.0,13.64558945654521
-2.47174e+18,trip,0,42.54824446357263,21.23199782383456,-3.065119900757366
-2.47174e+18,trip,0,71.40973958734821,43.07677571496952,-6.783130454156179
-2.47174e+18,charge,0,734.6061058416575,0.0,6.172064582707208
-2.47174e+18,trip,0,146.59583657232483,99.18718064218854,-19.975700854897013
-2.47174e+18,trip,0,138.25764120325485,98.53057381322104,-19.694847267306983
-2.47174e+18,trip,0,35.51172058091651,23.239844803091334,-3.345249059454744
-2.47174e+18,trip,0,34.49223718594404,17.302910606993926,-2.460196795084485
-2.47174e+18,trip,0,334.53680439497987,153.96259659874508,-23.763090046613
-2.47174e+18,charge,120,509.7903791328237,0.0,8.510146343595252
-2.47174e+18,trip,0,91.24468674227892,55.69064407219325,-10.290336363177062
-2.47174e+18,trip,0,36.91532569938151,18.89520780845982,-2.629621561507875
-2.47174e+18,trip,0,19.78291956435524,11.244035504937528,-0.5935933417811015
-2.47174e+18,trip,0,388.6906798678846,68.42477820294631,-8.088934350087541
-2.47174e+18,charge,120,280.72987757555217,0.0,6.333445690391457
-2.47174e+18,trip,0,154.27396176046844,93.9582089750808,-18.582062037423555
-2.47174e+18,trip,0,216.8603220393844,147.61096780179943,-24.72680113321841
-2.47174e+18,trip,0,125.5669977728558,63.29463512261443,-11.333376576912542
-2.47174e+18,trip,0,211.2100448119348,37.47021877266324,-5.668559132347752
-2.47174e+18,trip,0,21.464945829629496,14.327707757770916,-0.8057344325644351
-2.47174e+18,charge,240,67.42588218643105,0.0,8.471468502142613
-2.47174e+18,trip,0,32.16919975145703,17.570916298300677,-2.2344247836428224
-2.47174e+18,trip,0,84.27295283655074,44.050584155606806,-8.128020203215343
-2.47174e+18,trip,0,22.56899703967164,12.582321203846806,-1.7543199434973644
-2.47174e+18,trip,0,27.72369767865912,17.26043775808117,-2.278231914726192
-2.47174e+18,trip,0,50.32033184798168,40.06405356235327,-8.562981465872014
-2.47174e+18,charge,360,53.095608542569074,0.0,24.64308618854615
-2.47174e+18,trip,0,144.07390666737854,114.63673120974325,-25.046744737320687
-2.47174e+18,charge,240,73.99973555284102,0.0,7.459274803727112
-2.47174e+18,trip,0,117.4552897199885,19.872384829113376,-1.6244390024902344
-2.47174e+18,trip,0,82.31068537801247,51.07693206286212,-10.447375060889826
-2.47174e+18,trip,0,94.28901777894124,60.66366001239373,-11.788967409472086
-2.47174e+18,trip,0,23.445801661606243,14.13154820051249,-1.8627094940224111
-2.47174e+18,charge,240,84.52603121530053,0.0,6.843152193909162
-2.47174e+18,trip,0,190.1300682223793,137.23536941312588,-28.583481532178325
-2.47174e+18,trip,0,42.77470971860616,17.491727195183014,-5.146849591487964
-2.47174e+18,charge,360,47.82958908248847,0.0,30.2197564577358
-2.47174e+18,trip,0,153.8206929791411,90.3626562633138,-17.474576795932933
-2.47174e+18,trip,0,176.85902484657254,97.98421859351868,-17.87521511726178
-2.47174e+18,trip,0,27.4130525174468,17.824860175662486,-3.4540466216549817
-2.47174e+18,charge,240,68.84154741069729,0.0,13.95692734500888
-2.47174e+18,trip,0,104.50668503873476,72.29556545757316,-16.962109968531152
-2.47174e+18,trip,0,78.01925115682539,54.52612131133763,-9.75828081198253
-2.47174e+18,trip,0,107.51850526579506,71.05286797152198,-14.385849310568616
-2.47174e+18,charge,120,121.31903140861452,0.0,3.593322547618115
-2.47174e+18,trip,0,43.80343674345189,26.411665088495933,-4.104975125395839
-2.47174e+18,trip,0,33.53225644102689,17.989293654549385,-2.3010306079225984
