event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
trip,0,-17.73244854211807,373.91928577423096,87.67812197562307,-2.47174e+18,14.069045162098805,-17.73244854211807
trip,0,-17.02842439711094,364.7834320664406,84.68606777396053,-2.47174e+18,13.929262186206318,-17.02842439711094
trip,0,-15.72247894704342,20.493568651378155,6.040816355729476,-2.47174e+18,17.685986638515228,-15.72247894704342
trip,0,-1.20560258030892,36.37177525833249,11.145416835090144,-2.47174e+18,18.38582267034681,-1.20560258030892
trip,0,-2.9289273202419253,40.85108974948525,20.432670833542943,-2.47174e+18,30.01046624534721,-2.9289273202419253
trip,0,-3.627559882402423,43.73158351331949,23.54592488170601,-2.47174e+18,32.30515292161952,-3.627559882402423
trip,0,-4.140297329425806,46.48290545493364,24.909331931266937,-2.47174e+18,32.152893655174594,-4.140297329425806
trip,0,-4.643991905450818,48.81344000995159,26.128726901952177,-2.47174e+18,32.11663865110754,-4.643991905450818
trip,0,-5.058577564358714,50.6326885856688,27.018195453565568,-2.47174e+18,32.01670249983074,-5.058577564358714
trip,0,-5.449107187986371,52.19540253281593,27.82374677387997,-2.47174e+18,31.98413510429792,-5.449107187986371
trip,0,-5.824761039018625,53.53321756795049,28.51880134362727,-2.47174e+18,31.96385643074184,-5.824761039018625
trip,0,-6.226331958174711,54.71050450578332,29.18676638742909,-2.47174e+18,32.008587730362265,-6.226331958174711
charge,120,1.9521663069725008,20.4770099055022,0.0037278577804613,-2.47174e+18,0.0109230531146823,1.9521663069725008
charge,120,2.9828870654106083,18.74841618910432,0.0036638909392081,-2.47174e+18,0.0117254414525021,2.9828870654106083
charge,120,1.172256153821948,35.66121809184551,0.0044093076447211,-2.47174e+18,0.0074186601815421,1.172256153821948
trip,0,-6.779787304997441,34.92955206334591,28.174667998217046,-2.47174e+18,48.39684393396402,-6.779787304997441
trip,0,-9.63301294744015,10.033470285125077,15.270560761447996,-2.47174e+18,91.31772155095967,-9.63301294744015
trip,0,-9.05515184104442,6.992187366820872,8.99532730341889,-2.47174e+18,77.1889553140689,-9.05515184104442
trip,0,-5.528178185224533,4.775318389758468,3.621693018532824,-2.47174e+18,45.505150311655015,-5.528178185224533
trip,0,-3.884607237577441,5.835245423018932,3.792638944520149,-2.47174e+18,38.99721779884949,-3.884607237577441
trip,0,-63.1066493935883,639.8559728264809,291.281415425241,-2.47174e+18,27.31377945619947,-63.1066493935883
charge,120,7.354607260227198,671.7540113925934,0.5100512325007003,-2.47174e+18,0.0455569649470342,7.354607260227198
trip,0,-1.5096878528595,281.2135760486126,8.5480317233596,-2.47174e+18,1.8238162986587656,-1.5096878528595
trip,0,-7.156964954733851,106.084624864161,17.312171027529985,-2.47174e+18,9.791525048817112,-7.156964954733851
trip,0,-8.745212849974635,128.74693880975246,34.10103857377544,-2.47174e+18,15.89212398634164,-8.745212849974635
trip,0,-9.541980546712878,136.2956973016262,43.46803253889084,-2.47174e+18,19.135467985916616,-9.541980546712878
trip,0,-10.014891058206558,137.28055201470852,48.69068688433617,-2.47174e+18,21.280809045313,-10.014891058206558
trip,0,-10.531117421388627,138.59058836102486,53.70153348427266,-2.47174e+18,23.24899581682195,-10.531117421388627
trip,0,-10.818728181719775,134.98599922657013,56.385104089044034,-2.47174e+18,25.0626454945464,-10.818728181719775
trip,0,-10.896425262093544,127.7528625279665,57.23714773077518,-2.47174e+18,26.88181537298016,-10.896425262093544
trip,0,-5.347141739726069,0.125862417044118,0.0154498089568733,-2.47174e+18,7.365094038258179,-5.347141739726069
trip,0,-6.582780116796499,0.1962245914328377,0.0063986859697706,-2.47174e+18,1.9565394703224124,-6.582780116796499
trip,0,-5.032943606376648,0.2180260535096749,0.0041912661968694,-2.47174e+18,1.1534216565590625,-5.032943606376648
trip,0,-4.539266133308416,0.2215372408245457,0.0036579658923869,-2.47174e+18,0.9907045548023116,-4.539266133308416
trip,0,-4.060293734073639,0.2232779905898496,0.003453347465097,-2.47174e+18,0.9279949508612224,-4.060293734073639
trip,0,-3.516405844688421,0.2233305725821992,0.0032929811508211,-2.47174e+18,0.8846924393951705,-3.516405844688421
trip,0,-3.017649042606351,0.2266095000231871,0.0031594694766567,-2.47174e+18,0.8365411360953756,-3.017649042606351
trip,0,-2.5495014429092464,0.2302635104279033,0.003049406211403,-2.47174e+18,0.7945869162863609,-2.5495014429092464
trip,0,-2.207737541198725,0.2352038191311294,0.0029800828884276,-2.47174e+18,0.7602128824531107,-2.207737541198725
trip,0,-2.076615911722186,0.2367447544529568,0.0029505622180181,-2.47174e+18,0.7477831282477859,-2.076615911722186
charge,120,6.515776890516278,160.86316233873367,0.0079528485210857,-2.47174e+18,0.0029663156208526,6.515776890516278
trip,0,-2.43967968821525,7.945407282561064,4.318293105752673,-2.47174e+18,32.60973001520505,-2.43967968821525
trip,0,-11.532769429683682,11.209765389561651,0.8135936994367512,-2.47174e+18,4.354740734508269,-11.532769429683682
trip,0,-17.914546650648113,2.5328288117889315,0.0109757746643026,-2.47174e+18,0.2600043385454961,-17.914546650648113
trip,0,-13.873590695858,3.6655832114629447,0.0102618447018585,-2.47174e+18,0.1679707284194424,-13.873590695858
trip,0,-11.101551049947735,5.260521173011512,0.0121582167146243,-2.47174e+18,0.1386731426194112,-11.101551049947735
trip,0,-9.299396789073938,7.777431702241301,0.0166954900300879,-2.47174e+18,0.1287995112212423,-9.299396789073938
trip,0,-8.143624615669253,11.666203625500202,0.0248315141975581,-2.47174e+18,0.1277099988720285,-8.143624615669253
trip,0,-7.4957645267248125,16.76855310983956,0.036673727039215,-2.47174e+18,0.1312232252800464,-7.4957645267248125
trip,0,-7.005892387032503,23.22379643842578,0.0516670961997078,-2.47174e+18,0.1334848839293651,-7.005892387032503
trip,0,-13.96132985949516,2.500061311293394,0.0741419180367302,-2.47174e+18,1.7793623948775863,-13.96132985949516
trip,0,-6.902515551447863,28.79512961022556,12.15063436073251,-2.47174e+18,25.31810314842476,-6.902515551447863
trip,0,-4.888132768869397,24.84456986747682,8.295107154990546,-2.47174e+18,20.032805234876022,-4.888132768869397
trip,0,-4.3218042373657255,18.69065637141466,5.8950763122411445,-2.47174e+18,18.924138976489964,-4.3218042373657255
trip,0,-4.107306671142581,15.651842465624211,4.783591076207813,-2.47174e+18,18.337487436564377,-4.107306671142581
trip,0,-3.969024020433423,13.81800410337746,4.069930420315359,-2.47174e+18,17.672293581041423,-3.969024020433423
trip,0,-3.871634131669993,12.590462741442025,3.571432001364883,-2.47174e+18,17.01970169663122,-3.871634131669993
trip,0,-3.8369281589984894,11.44281774200499,3.08776709844824,-2.47174e+18,16.190594841584215,-3.8369281589984894
trip,0,-3.8177599370479527,10.5363665856421,2.6901959366805386,-2.47174e+18,15.31948939787156,-3.8177599370479527
trip,0,-3.833705699443811,9.742722460068762,2.355063786468236,-2.47174e+18,14.50352586427848,-3.833705699443811
charge,120,20.94428542256356,929.8068602085114,0.0194308460586398,-2.47174e+18,0.001253863370353,20.94428542256356
charge,120,21.478755736351005,983.7911882400512,0.0193709035438587,-2.47174e+18,0.0011814033572619,21.478755736351005
charge,120,21.519731765985483,1009.6722929477692,0.0192418251640447,-2.47174e+18,0.0011434497290918,21.519731765985483
charge,120,21.630511099100104,1031.2655299901962,0.0192388340919933,-2.47174e+18,0.0011193334906971,21.630511099100104
trip,0,-4.308164989948267,17.4610881395638,9.343280767905526,-2.47174e+18,32.10549317394008,-4.308164989948267
trip,0,-2.1124376714229527,36.45557460933924,24.87713952083141,-2.47174e+18,40.94376202391557,-2.1124376714229527
trip,0,-2.7161783754825564,38.16480413451791,26.139606105163693,-2.47174e+18,41.09483598505656,-2.7161783754825564
trip,0,-3.2647542357444763,39.57544308900833,27.23572034575045,-2.47174e+18,41.29184901530246,-3.2647542357444763
trip,0,-3.751562124490732,40.830322835594416,28.14443108299747,-2.47174e+18,41.35813159693485,-3.751562124490732
trip,0,-4.139731109142304,41.68378122523427,28.6944549693726,-2.47174e+18,41.30304995267809,-4.139731109142304
trip,0,-16.6271240979433,76.39208550006151,32.35935168201104,-2.47174e+18,25.41573630581271,-16.6271240979433
trip,0,-2.178194165229798,0.1792734842165373,0.0121860994497637,-2.47174e+18,4.07849476558773,-2.178194165229798
trip,0,0.2689349591732082,4.432452431414276,3.543487650691532,-2.47174e+18,47.966506653215006,0.2689349591732082
trip,0,-0.4758279025554657,5.28357463516295,4.502767592843156,-2.47174e+18,51.13319565367648,-0.4758279025554657
trip,0,-0.9642262041568728,6.140882698819041,5.489582260139287,-2.47174e+18,53.63641544100811,-0.9642262041568728
trip,0,-1.2535314619541111,7.065083444584161,6.519646409433335,-2.47174e+18,55.36789305239752,-1.2535314619541111
trip,0,-6.7765523552894535,28.98226531594992,3.4139660308719613,-2.47174e+18,7.067700182138228,-6.7765523552894535
trip,0,-2.30849977135658,30.143011892214417,3.1420887972344644,-2.47174e+18,6.254362653214549,-2.30849977135658
trip,0,-1.5495814025402126,24.64295651949942,7.661809885525145,-2.47174e+18,18.65476623179332,-1.5495814025402126
trip,0,-1.843374788761139,25.7308038007468,9.002670272486284,-2.47174e+18,20.9927455252486,-1.843374788761139
trip,0,-2.45152035355568,27.301367847248912,9.599104062072,-2.47174e+18,21.095875010612577,-2.45152035355568
trip,0,-2.9881056666374235,28.52187077701092,10.11577745655086,-2.47174e+18,21.280043379281427,-2.9881056666374235
trip,0,-3.549221640825266,29.64842621795833,10.647823607549071,-2.47174e+18,21.548172970677783,-3.549221640825266
trip,0,-4.064323890209195,30.81348207592964,11.259072950226257,-2.47174e+18,21.92366235496916,-4.064323890209195
trip,0,-4.598827511072159,31.926843099296093,11.868387930560855,-2.47174e+18,22.30421822849599,-4.598827511072159
trip,0,-5.104978483915332,33.090591832995415,12.56003869883716,-2.47174e+18,22.773914885946365,-5.104978483915332
trip,0,-7.868491518497464,77.42215825617313,6.108356314594857,-2.47174e+18,4.733804728912592,-7.868491518497464
trip,0,-7.059595882892609,101.8392543643713,19.182489492930472,-2.47174e+18,11.301628009351282,-7.059595882892609
trip,0,-5.7552033752203045,97.31703089922668,19.870265901088715,-2.47174e+18,12.250845952132275,-5.7552033752203045
trip,0,-3.386066931486127,61.756485275924206,10.62901957682334,-2.47174e+18,10.3267077418673,-3.386066931486127
trip,0,-1.4371450424194308,41.94436407834292,6.037783788400702,-2.47174e+18,8.636846338340149,-1.4371450424194308
trip,0,-0.6664526224136296,36.807417165488005,5.10248120437609,-2.47174e+18,8.317586395320939,-0.6664526224136296
trip,0,-0.4868358910083827,35.0899257324636,5.051237156381831,-2.47174e+18,8.637072409147887,-0.4868358910083827
trip,0,-0.4955706715583829,34.46726394072175,5.270403368398547,-2.47174e+18,9.174624439229309,-0.4955706715583829
trip,0,-0.6191149413585606,34.78819879889488,5.704808247915935,-2.47174e+18,9.839212913944529,-0.6191149413585606
trip,0,-0.7488543272018404,34.85923944041133,6.094395938445814,-2.47174e+18,10.489722729947031,-0.7488543272018404
trip,0,-7.889849680662152,0.6184500617673621,0.0037892356383508,-2.47174e+18,0.3676192345285433,-7.889849680662152
trip,0,-1.0769789814949036,5.655375655274838,0.4629667943881941,-2.47174e+18,4.911788244761912,-1.0769789814949036
trip,0,-9.515064266324046,1.111429522046819,0.0183508475381586,-2.47174e+18,0.9906618732439376,-9.515064266324046
trip,0,-8.647623118758204,1.9310945668257773,0.0339002795567466,-2.47174e+18,1.053297341490736,-8.647623118758204
trip,0,-8.803812485933307,3.9547191923484206,0.0711220524453892,-2.47174e+18,1.0790458030445642,-8.803812485933307
trip,0,-9.344810986518866,6.431687974836677,0.1264716949171997,-2.47174e+18,1.1798305086814591,-9.344810986518866
trip,0,-9.579342758655542,8.037004337646067,0.17050993940029,-2.47174e+18,1.2729365238856905,-9.579342758655542
trip,0,-9.665583103895187,8.859179070219398,0.1928700053322245,-2.47174e+18,1.3062384480785627,-9.665583103895187
trip,0,-9.906459873914711,8.533397189341486,0.1850399675604421,-2.47174e+18,1.3010525359693572,-9.906459873914711
trip,0,-10.35166722536087,6.874672114849091,0.144511750257152,-2.47174e+18,1.2612536089831323,-10.35166722536087
trip,0,-10.804102212190628,4.813497541006655,0.0934416522268293,-2.47174e+18,1.1647454030769613,-10.804102212190628
charge,120,1.515452259778982,3.9003282990306616,0.0026190813701703,-2.47174e+18,0.0402901679454195,1.515452259778982
charge,120,1.0672306180000248,3.831490327371285,0.0025909638826533,-2.47174e+18,0.0405737244979174,1.0672306180000248
charge,120,1.11134583950043,3.7310520289465785,0.0025384940605874,-2.47174e+18,0.0408221709195105,1.11134583950043
trip,0,-18.122736689448352,102.8936017602682,101.61429394036531,-2.47174e+18,59.25400153283571,-18.122736689448352
trip,0,-19.50796130597591,101.95467104762793,106.11256410554051,-2.47174e+18,62.44690685489255,-19.50796130597591
trip,0,-21.02719694077968,99.98730745911598,110.67089671455324,-2.47174e+18,66.4109672679039,-21.02719694077968
trip,0,-22.59774212539196,97.97134311497211,115.34391038306056,-2.47174e+18,70.63937681105459,-22.59774212539196
charge,240,15.516056466102595,7.87186545599252,0.0020016980954267,-2.47174e+18,0.0152571060058163,15.516056466102595
charge,240,0.553802049159998,4.550293545238674,0.0051014563700846,-2.47174e+18,0.0672676123335733,0.553802049159998
charge,240,0.2231543838977785,7.50089816423133,0.0068287110502751,-2.47174e+18,0.054623146994623,0.2231543838977785
charge,240,1.4015836954116878,8.198875408619642,0.0066665582102132,-2.47174e+18,0.0487863850440111,1.4015836954116878
charge,240,2.611613094806671,9.555859761312604,0.006640328544563,-2.47174e+18,0.0416937588689615,2.611613094806671
charge,240,3.8788224160671234,11.782933867536483,0.0067360772461597,-2.47174e+18,0.0343008489492679,3.8788224160671234
charge,120,28.83521456122397,1395.933832168579,0.0259964060569473,-2.47174e+18,0.0011173770041762,28.83521456122397
charge,120,28.60348058342933,1386.3263400793076,0.0257881647039539,-2.47174e+18,0.0011161079736454,28.60348058342933
trip,0,-10.197980052232737,0.2092089395737275,0.0076397297806352,-2.47174e+18,2.191033460482565,-10.197980052232737
trip,0,-22.67824532687664,0.4702832569309976,0.0093905965944713,-2.47174e+18,1.1980775146986538,-22.67824532687664
trip,0,-14.768564304709436,1.4373749083606526,0.0062111564836868,-2.47174e+18,0.2592708324415117,-14.768564304709436
trip,0,-0.2107618689537105,0.1534897943929536,0.0025649166875325,-2.47174e+18,1.0026399596181557,-0.2107618689537105
trip,0,-3.235543930530554,0.3235552539699711,0.0032431906014949,-2.47174e+18,0.6014164001421342,-3.235543930530554
trip,0,-5.3627252876758575,0.4446545841637999,0.0051579778634049,-2.47174e+18,0.6959979337361102,-5.3627252876758575
trip,0,-5.625813713669771,0.6077814182499424,0.0096873119050542,-2.47174e+18,0.956328536625687,-5.625813713669771
trip,0,-4.915228074789042,0.9240633230656384,0.0222910084896739,-2.47174e+18,1.4473688934469602,-4.915228074789042
trip,0,-6.0902683913707705,8.68518814444542,1.0429633029852994,-2.47174e+18,7.205117164806541,-6.0902683913707705
trip,0,-5.980850484967235,8.866878418251872,1.1100465276249452,-2.47174e+18,7.511413658317379,-5.980850484967235
trip,0,-5.930298671126366,8.818899052217603,1.1328371868585236,-2.47174e+18,7.7073374815895646,-5.930298671126366
trip,0,-6.013558033108708,8.169552437961102,1.0236187109694583,-2.47174e+18,7.51780750837503,-6.013558033108708
trip,0,-2.352748221158976,19.610897596925497,3.959071945399046,-2.47174e+18,12.112873240497866,-2.352748221158976
trip,0,-3.076785755157473,36.42022158578038,34.61382633727044,-2.47174e+18,57.02407865214875,-3.076785755157473
trip,0,-4.505817502737045,42.3670487254858,40.7516129957512,-2.47174e+18,57.712228094713375,-4.505817502737045
trip,0,-6.042805808782575,47.66740271821618,46.93945638695732,-2.47174e+18,59.0837180675917,-6.042805808782575
trip,0,-7.487999814748761,51.84441300854087,52.46786396205425,-2.47174e+18,60.72152533011881,-7.487999814748761
trip,0,-9.063595184683804,55.04557689651847,58.072178000584245,-2.47174e+18,63.29901286320123,-9.063595184683804
charge,DCCharging,40.67225775718688,33.36706975847483,0.0765599810320054,-2.47174e+18,0.1376686324322382,40.67225775718688
charge,DCCharging,12.921018946170804,15.657403718680143,0.3520715130507597,-2.47174e+18,1.349156677734709,12.921018946170804
charge,DCCharging,6.494760125875473,133.10640232264996,7.004933260381222,-2.47174e+18,3.157594137388491,6.494760125875473
charge,DCCharging,9.23020362257958,12.562831127084792,0.9395464172121136,-2.47174e+18,4.48726759617027,9.23020362257958
charge,DCCharging,1.6038991987705202,22.447634870186448,0.6605441032370436,-2.47174e+18,1.765559998789014,1.6038991987705202
charge,DCCharging,3.66848823428154,12.500811665318906,0.3452167353716504,-2.47174e+18,1.6569327397966696,3.66848823428154
charge,DCCharging,5.13490717411041,14.265112303197384,0.6459196705691284,-2.47174e+18,2.716780591027041,5.13490717411041
charge,DCCharging,4.804292815923688,12.386567900888622,0.4021400009369245,-2.47174e+18,1.9479487981884376,4.804292815923688
trip,0,-6.31770159304142,0.1612830747471889,0.0057628351640346,-2.47174e+18,2.143871019225485,-6.31770159304142
trip,0,-1.497497463226324,0.2739489341620356,0.0032701047466048,-2.47174e+18,0.7162148135251941,-1.497497463226324
trip,0,-3.781396937370303,0.3217284570273477,0.0043724836816636,-2.47174e+18,0.8154361703774176,-3.781396937370303
trip,0,-4.449187147617337,0.3349985949753318,0.003980136959683,-2.47174e+18,0.7128633408106236,-4.449187147617337
trip,0,-4.9039119958877535,0.3357312096341047,0.003850103404261,-2.47174e+18,0.6880689004380056,-4.9039119958877535
trip,0,-5.234613785147673,0.3323407411517109,0.003731720789915,-2.47174e+18,0.6737159176421585,-5.234613785147673
trip,0,-5.56740143001079,0.3277752568828873,0.0036550718169223,-2.47174e+18,0.6690691393270557,-5.56740143001079
trip,0,-5.8214428216219005,0.3325579057855066,0.0036133230413497,-2.47174e+18,0.6519146852602969,-5.8214428216219005
trip,0,-6.244471824169153,0.3429866340884473,0.0036182819058581,-2.47174e+18,0.6329602753426898,-6.244471824169153
trip,0,-6.811279144883159,0.356756020890316,0.0036670054927299,-2.47174e+18,0.61672492314135,-6.811279144883159
trip,0,-2.545762723684305,0.1465952337894123,0.01951154446715,-2.47174e+18,7.985884927955633,-2.545762723684305
trip,0,-6.399720266461372,0.3010415148746688,0.0136546690484919,-2.47174e+18,2.7214855839753564,-6.399720266461372
trip,0,-5.143656325340274,0.3138461564085446,0.0102459544596058,-2.47174e+18,1.9587853954027616,-5.143656325340274
trip,0,-5.273791232705122,0.2429816882649902,0.0061590087797185,-2.47174e+18,1.5208575157322048,-5.273791232705122
trip,0,-4.862919312715533,0.2113897493400145,0.0047435031931399,-2.47174e+18,1.3463765034822313,-4.862919312715533
trip,0,-4.297390151023862,0.1948998009902425,0.0040911983954856,-2.47174e+18,1.2594774467800782,-4.297390151023862
trip,0,-3.67785356640816,0.1842948705889284,0.0037135012537419,-2.47174e+18,1.2089868508684334,-3.67785356640816
trip,0,-3.185766506195065,0.1773751033761073,0.0034992127482951,-2.47174e+18,1.1836653560816863,-3.185766506195065
trip,0,-2.873096334934232,0.1721140172303421,0.0033741397771791,-2.47174e+18,1.1762457810731772,-2.873096334934232
trip,0,-2.662037724256521,0.166591586661525,0.0033129989074041,-2.47174e+18,1.1932171271537269,-2.662037724256521
trip,0,-11.343272987008092,2.588573939166963,0.0598178418349562,-2.47174e+18,1.3865049229586164,-11.343272987008092
trip,0,-7.289094123244283,12.676600576378403,0.713426477239409,-2.47174e+18,3.3767403474184188,-7.289094123244283
trip,0,-0.3817354142665863,16.618064682930708,2.1823067732329946,-2.47174e+18,7.879281305751171,-0.3817354142665863
trip,0,0.2691181480884523,16.488582165911794,2.5490288708824664,-2.47174e+18,9.275614526101403,0.2691181480884523
trip,0,0.6795612394809751,15.349784614518285,2.622641537018353,-2.47174e+18,10.251511416796482,0.6795612394809751
trip,0,-7.646096011996264,0.1275759206910152,0.0082759902421685,-2.47174e+18,3.892265968691388,-7.646096011996264
trip,0,-11.236923494935034,2.8146287645213306,0.1496694261240918,-2.47174e+18,3.1905328619679327,-11.236923494935034
trip,0,-13.040464162826538,21.60643881373107,2.040714232251048,-2.47174e+18,5.666961362334706,-13.040464162826538
trip,0,-11.724318420886997,60.64143289625645,18.487409563735127,-2.47174e+18,18.29185955618447,-11.724318420886997
trip,0,-12.722044357657431,74.75798528641462,42.62625383818522,-2.47174e+18,34.211398561537855,-12.722044357657431
trip,0,-13.68861985206604,71.2637093514204,53.66365210432559,-2.47174e+18,45.181750368644806,-13.68861985206604
trip,0,-12.957383826375008,60.46893293783069,50.001905598677695,-2.47174e+18,49.61414382828847,-12.957383826375008
trip,0,-11.22407529056072,49.745388362556696,39.85182596649975,-2.47174e+18,48.06695930410648,-11.22407529056072
trip,0,-9.488381135463712,41.69249538704753,29.38196651218459,-2.47174e+18,42.28382049012004,-9.488381135463712
trip,0,-8.341564401984215,36.23198466002941,21.6947542084381,-2.47174e+18,35.92641321529057,-8.341564401984215
trip,0,-5.906488275527948,0.0976898013468599,0.004201507247842,-2.47174e+18,2.580519474857373,-5.906488275527948
charge,120,2.1496522843837766,1.381709752720781,0.0016424822430565,-2.47174e+18,0.0713239045967022,2.1496522843837766
trip,0,-3.357206350564951,1.2657089080894366,0.0345372430715542,-2.47174e+18,1.6372126095100732,-3.357206350564951
trip,0,-2.281379485130316,15.5690652821213,14.449621891602874,-2.47174e+18,55.68589364781994,-2.281379485130316
trip,0,-2.10076354146004,20.7015080396086,13.225687579717489,-2.47174e+18,38.33253371033411,-2.10076354146004
trip,0,-1.8239484369754848,25.225450437515978,12.663829284254462,-2.47174e+18,30.121553584836217,-1.8239484369754848
trip,0,-1.5369080603122711,29.48957109265029,12.606257701758295,-2.47174e+18,25.648913635573688,-1.5369080603122711
trip,0,-2.840280538797373,0.562536028563045,0.002817993852858,-2.47174e+18,0.3005667594365128,-2.840280538797373
trip,0,-4.1035013377666445,0.6037951832986437,0.0029932131994314,-2.47174e+18,0.2974399215719736,-4.1035013377666445
trip,0,-5.287251454591754,0.6299295107019134,0.0031382929204255,-2.47174e+18,0.2989184853646801,-5.287251454591754
trip,0,-6.4495101809501705,0.652878756809514,0.0032765103048859,-2.47174e+18,0.3011135164725721,-6.4495101809501705
trip,0,-7.474360567331317,0.669768247869797,0.0034045846668391,-2.47174e+18,0.3049936760365163,-7.474360567331317
trip,0,-8.38393100202083,0.6909801194560714,0.0035227347645445,-2.47174e+18,0.3058902563492745,-8.38393100202083
charge,120,4.155396044254303,300.2718082666397,0.1676339094283321,-2.47174e+18,0.0334964331941826,4.155396044254303
trip,0,-8.27083682715893,101.04342710226774,1.1632527629117249,-2.47174e+18,0.6907442450864482,-8.27083682715893
trip,0,-10.433186292648315,39.89229295402765,3.3992061276803724,-2.47174e+18,5.1125757021753415,-10.433186292648315
trip,0,-9.068528795242315,33.30474695563316,4.675282986892853,-2.47174e+18,8.422732638901632,-9.068528795242315
trip,0,-4.527525389194494,24.34916976839304,6.302196891163476,-2.47174e+18,15.529556739164496,-4.527525389194494
trip,0,-3.8628826975822506,23.153991222381592,8.870858201407827,-2.47174e+18,22.98746194435686,-3.8628826975822506
trip,0,-7.005026403069493,0.4496439990762155,0.009704353035886,-2.47174e+18,1.2949381807594538,-7.005026403069493
trip,0,-9.040271905064586,0.4274750806507654,0.0035598596921886,-2.47174e+18,0.4996585560172432,-9.040271905064586
trip,0,-4.036928820610044,34.32334055006504,32.796542930882424,-2.47174e+18,57.33103317792349,-4.036928820610044
trip,0,-0.8357441604137392,13.828588868491352,7.328214095206931,-2.47174e+18,31.79593014832212,-0.8357441604137392
trip,0,-1.5794162154197693,11.227764545939865,7.094494377728552,-2.47174e+18,37.912236306882825,-1.5794162154197693
trip,0,-1.8949258148670225,9.979716408066452,5.913528832839802,-2.47174e+18,35.55328783527348,-1.8949258148670225
trip,0,-2.859940040111539,9.002266894094646,4.556091820006259,-2.47174e+18,30.366296891252944,-2.859940040111539
trip,0,-3.878661924600607,8.200970300473273,3.6396897734957743,-2.47174e+18,26.62872543229961,-3.878661924600607
trip,0,-13.402345538139343,11.67827200423926,0.7484063576994231,-2.47174e+18,3.845122073339696,-13.402345538139343
trip,0,-14.086514502763748,12.809361015446484,0.8459291089820908,-2.47174e+18,3.962394882751792,-14.086514502763748
