event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
trip,0,-2.795982128381723,0.0803228999793645,0.0036722439963341,-2.47174e+18,2.7431111157173294
trip,0,-1.9453194200992527,0.1359169241477502,0.0043300992688841,-2.47174e+18,1.9115055594594
trip,0,0.7110697329044342,0.1852147035679081,0.0023535078112502,-2.47174e+18,0.7624150024527501
trip,0,0.4666041254997282,0.2117454426042968,0.002259902665429,-2.47174e+18,0.6403640062238982
trip,0,-0.1459129929542513,0.2251272508583497,0.0023663249471042,-2.47174e+18,0.6306633083508209
trip,0,-0.7850091576576261,0.2347134033625479,0.0025148079756434,-2.47174e+18,0.6428626417449859
trip,0,-1.3314700186252535,0.2411087007494643,0.0026666934518289,-2.47174e+18,0.6636077694931111
trip,0,-1.8733345031738224,0.2424315665848553,0.0028368175539412,-2.47174e+18,0.7020911329090301
trip,0,-2.4232926070690155,0.2388533196353819,0.0030326839310532,-2.47174e+18,0.7618107889015818
trip,0,-2.899159121513364,0.2325981164176482,0.0032579058780015,-2.47174e+18,0.8403952520797736
trip,0,-65.68838802278042,388.1710657775402,314.32767605781555,-2.47174e+18,48.58595146882317
trip,0,-23.96330307722091,177.83121643960476,130.851381925866,-2.47174e+18,44.149070521700864
trip,0,-30.031898030638693,276.4160953760147,131.75333296135068,-2.47174e+18,28.59891341322736
trip,0,-20.649977657198903,282.77318304777145,98.29979153908788,-2.47174e+18,20.85766206249081
trip,0,-21.42032867968082,370.719563215971,106.49700206704438,-2.47174e+18,17.23626362901202
trip,0,-20.51421801745892,391.4011150896549,102.36399812065063,-2.47174e+18,15.69193252255344
trip,0,-19.44687612950802,389.4917356073856,96.03106769174336,-2.47174e+18,14.793289650984176
trip,0,-18.51495248377323,382.3576241433621,91.32015573699027,-2.47174e+18,14.33006431216088
trip,0,-17.73244854211807,373.91928577423096,87.67812197562307,-2.47174e+18,14.069045162098805
trip,0,-17.02842439711094,364.7834320664406,84.68606777396053,-2.47174e+18,13.929262186206318
trip,0,-15.72247894704342,20.493568651378155,6.040816355729476,-2.47174e+18,17.685986638515228
trip,0,-1.20560258030892,36.37177525833249,11.145416835090144,-2.47174e+18,18.38582267034681
trip,0,-2.9289273202419253,40.85108974948525,20.432670833542943,-2.47174e+18,30.01046624534721
trip,0,-3.627559882402423,43.73158351331949,23.54592488170601,-2.47174e+18,32.30515292161952
trip,0,-4.140297329425806,46.48290545493364,24.909331931266937,-2.47174e+18,32.152893655174594
trip,0,-4.643991905450818,48.81344000995159,26.128726901952177,-2.47174e+18,32.11663865110754
trip,0,-5.058577564358714,50.6326885856688,27.018195453565568,-2.47174e+18,32.01670249983074
trip,0,-5.449107187986371,52.19540253281593,27.82374677387997,-2.47174e+18,31.98413510429792
trip,0,-5.824761039018625,53.53321756795049,28.51880134362727,-2.47174e+18,31.96385643074184
trip,0,-6.226331958174711,54.71050450578332,29.18676638742909,-2.47174e+18,32.008587730362265
charge,120,1.9521663069725008,20.4770099055022,0.0037278577804613,-2.47174e+18,0.0109230531146823
charge,120,2.9828870654106083,18.74841618910432,0.0036638909392081,-2.47174e+18,0.0117254414525021
charge,120,1.172256153821948,35.66121809184551,0.0044093076447211,-2.47174e+18,0.0074186601815421
trip,0,-6.779787304997441,34.92955206334591,28.174667998217046,-2.47174e+18,48.39684393396402
trip,0,-9.63301294744015,10.033470285125077,15.270560761447996,-2.47174e+18,91.31772155095967
trip,0,-9.05515184104442,6.992187366820872,8.99532730341889,-2.47174e+18,77.1889553140689
trip,0,-5.528178185224533,4.775318389758468,3.621693018532824,-2.47174e+18,45.505150311655015
trip,0,-3.884607237577441,5.835245423018932,3.792638944520149,-2.47174e+18,38.99721779884949
charge,240,4.090505534410482,563.692992568016,0.0814778813364682,-2.47174e+18,0.008672580544095
trip,0,-9.461456528306002,248.38826242089272,0.8177596051536966,-2.47174e+18,0.1975358087818192
trip,0,-12.768678426742554,17.97836372628808,0.2332562471492565,-2.47174e+18,0.7784565404298314
trip,0,-15.762834632396697,46.660133857280016,1.4305298102844972,-2.47174e+18,1.839510123987314
trip,0,-16.97937972843647,65.07270551472902,2.7015053699724376,-2.47174e+18,2.490911065034134
trip,0,-18.026462587714192,79.44885903596878,3.925902491784655,-2.47174e+18,2.9648525147533857
trip,0,-18.929846233129503,94.37009257078172,5.433678061352111,-2.47174e+18,3.454703442582689
trip,0,-19.73905828595161,110.227874211967,7.447028040303849,-2.47174e+18,4.05361788578992
trip,0,-20.408022570610044,126.2393927872181,9.979706407058984,-2.47174e+18,4.743229282105408
trip,0,-20.972519212961195,142.48150205612183,13.23841379606165,-2.47174e+18,5.574792631332813
trip,0,-73.2946955810301,540.0031208395958,368.3403699696064,-2.47174e+18,40.926471246711856
trip,0,-71.96990209929645,514.1367235779762,359.2217210792005,-2.47174e+18,41.92134558052662
trip,0,-73.08354576621204,628.9776985645294,367.107427418232,-2.47174e+18,35.01943820164577
trip,0,-72.97210900867357,619.7211849689484,365.6763655878604,-2.47174e+18,35.403956597628614
trip,0,-73.0284598966129,638.5700125694275,365.74446415901184,-2.47174e+18,34.36532786943987
trip,0,-73.0194149439223,646.1528776288033,365.30839436128736,-2.47174e+18,33.921544607387496
trip,0,-73.01070800600573,652.2875887155533,364.972635269165,-2.47174e+18,33.57163081896265
trip,0,-72.99069227511063,654.7373785972595,364.5555456094444,-2.47174e+18,33.40779593709638
trip,0,-72.96061884826048,654.5041773319244,364.06616461649537,-2.47174e+18,33.37483645411754
trip,0,-72.92739165769889,655.2006631493568,363.59549326077104,-2.47174e+18,33.296256891414714
trip,0,0.7737703025341034,19.51086490228772,9.374708872754129,-2.47174e+18,28.82919517828728
trip,0,-22.09557967483997,0.4113570410991087,0.0069984846576289,-2.47174e+18,1.0207898188293436
trip,0,-22.927890184521672,0.5097671482362784,0.0064400023882171,-2.47174e+18,0.7579934184262666
trip,0,-24.234938931465145,0.4852681049960665,0.0068185986401658,-2.47174e+18,0.8430719311611552
trip,0,-25.105494290590286,0.4824240526068024,0.0072207251633926,-2.47174e+18,0.8980553673941072
trip,0,-25.67529924809933,0.4825197659083642,0.0075275535720038,-2.47174e+18,0.936030492906278
trip,0,-26.07989278435707,0.4827986328746192,0.0077853044593894,-2.47174e+18,0.9675219351432436
trip,0,-26.54646246135235,0.4843972633243538,0.0081230919771542,-2.47174e+18,1.0061690177281148
trip,0,-27.348501002788545,0.4890545255038887,0.0088636079473189,-2.47174e+18,1.0874380035461
trip,0,-29.212910351157184,0.5277468287386,0.011588332186875,-2.47174e+18,1.317487653832765
trip,0,-32.531935444474215,1.1258907333249226,0.0413037579842239,-2.47174e+18,2.2011243237919422
trip,0,-57.784524289518586,328.7371877431869,251.6682669483125,-2.47174e+18,45.933641157431545
trip,0,-52.91867801696061,484.0156974792481,232.6362829618156,-2.47174e+18,28.83827332543773
trip,0,-52.64672158211469,566.7299036979675,230.19163217023012,-2.47174e+18,24.370512020086544
trip,0,-55.14808295220136,607.0291884541512,244.70296205207703,-2.47174e+18,24.186938622365048
trip,0,-59.08305371105671,629.375505566597,266.8864153660834,-2.47174e+18,25.44297447284525
trip,0,-61.15581755191087,631.55797290802,278.6450616940856,-2.47174e+18,26.47215998978457
trip,0,-62.04610423073172,631.7976454496384,284.0028706267476,-2.47174e+18,26.970933431506683
trip,0,-62.57735312581062,634.1565433144569,287.44889276102185,-2.47174e+18,27.196650018809528
trip,0,-62.92376856878399,636.8585364818573,289.8202378414572,-2.47174e+18,27.30467328984732
trip,0,-63.1066493935883,639.8559728264809,291.281415425241,-2.47174e+18,27.31377945619947
charge,120,7.354607260227198,671.7540113925934,0.5100512325007003,-2.47174e+18,0.0455569649470342
trip,0,-1.5096878528595,281.2135760486126,8.5480317233596,-2.47174e+18,1.8238162986587656
trip,0,-7.156964954733851,106.084624864161,17.312171027529985,-2.47174e+18,9.791525048817112
trip,0,-8.745212849974635,128.74693880975246,34.10103857377544,-2.47174e+18,15.89212398634164
trip,0,-9.541980546712878,136.2956973016262,43.46803253889084,-2.47174e+18,19.135467985916616
trip,0,-10.014891058206558,137.28055201470852,48.69068688433617,-2.47174e+18,21.280809045313
trip,0,-10.531117421388627,138.59058836102486,53.70153348427266,-2.47174e+18,23.24899581682195
trip,0,-10.818728181719775,134.98599922657013,56.385104089044034,-2.47174e+18,25.0626454945464
trip,0,-10.896425262093544,127.7528625279665,57.23714773077518,-2.47174e+18,26.88181537298016
trip,0,-10.676461172103885,117.69279290735722,56.212789457291365,-2.47174e+18,28.65738236063768
trip,0,-0.7173458337783813,33.288513612002134,7.808160669053905,-2.47174e+18,14.07361246596246
trip,0,-1.6941507637500737,17.59260763786733,6.288647197186947,-2.47174e+18,21.44757841464356
trip,0,-3.995911157131189,35.39967557787895,15.52365791494958,-2.47174e+18,26.311525732710763
trip,0,-6.544764253497121,53.83073817193508,29.01454474031925,-2.47174e+18,32.339751293374746
trip,0,-9.474762704968455,71.34836541116238,44.68970985990018,-2.47174e+18,37.58155601942509
trip,0,-12.517135065793994,84.23295593261719,59.23541024699807,-2.47174e+18,42.1939913596649
trip,0,-15.50804383158684,94.44591680914164,72.42971691861749,-2.47174e+18,46.01345576325022
trip,0,-18.248304364085197,103.04126451909542,83.79663303494453,-2.47174e+18,48.79402446740092
trip,0,-20.37754243314265,110.03892765194178,92.27890066523103,-2.47174e+18,50.316139552239264
trip,0,-4.541073042154309,0.1080275704152882,0.0086780266479991,-2.47174e+18,4.819895484812816
trip,0,-10.54446939527989,0.1833173712075222,0.0050846794001699,-2.47174e+18,1.6642217919699005
trip,0,-17.082548394799232,0.524439376895316,0.006591745637138,-2.47174e+18,0.7541476777919885
trip,0,-18.57714512050152,0.7583807255141437,0.0073044738049929,-2.47174e+18,0.5779002729828745
trip,0,-18.8410495698452,0.9314365794416516,0.0074108370976091,-2.47174e+18,0.4773811074964341
trip,0,-18.75639963746071,1.0550104948924854,0.0074058992146319,-2.47174e+18,0.4211843910834246
trip,0,-18.660212966799733,1.139201316749677,0.0073943469899404,-2.47174e+18,0.3894490050821386
trip,0,-18.54836780726909,1.2011709110811353,0.0073641920581621,-2.47174e+18,0.3678506692207769
trip,0,-18.510809916257852,1.2435191636905074,0.0073600851814035,-2.47174e+18,0.3551252958367102
trip,0,-18.5563157081604,1.2373319249600172,0.0073561550998419,-2.47174e+18,0.3567105132317476
charge,DCCharging,1.7477857649326296,35.91822335869074,0.32805505910801,-2.47174e+18,0.54800326146193
charge,DCCharging,47.740868508815765,37.34916226565838,0.7994510522548808,-2.47174e+18,1.2842875241514415
charge,DCCharging,52.019828498363495,30.423387290909886,0.9782532119716052,-2.47174e+18,1.9292786880385824
charge,DCCharging,50.94774867892265,27.6980864983052,1.03599121584557,-2.47174e+18,2.2441793209988576
charge,DCCharging,48.694183623790735,27.03849982470274,0.9793266738852252,-2.47174e+18,2.1731827140583424
charge,DCCharging,46.19457087516784,26.11525276489556,0.8243770122353453,-2.47174e+18,1.8940127127779125
charge,DCCharging,43.48595622777938,25.55301651544869,0.6615545187451062,-2.47174e+18,1.5533692901074458
charge,DCCharging,41.34979861378669,24.50029980763793,0.530851791438181,-2.47174e+18,1.3000292950032115
charge,DCCharging,40.03677541017532,23.13423912227153,0.448995763748826,-2.47174e+18,1.1644967306918874
charge,DCCharging,39.23455784320831,21.92712732218206,0.3988287438405677,-2.47174e+18,1.0913296702676654
trip,0,-6.257261741161344,0.1179399582033511,0.0053184803856538,-2.47174e+18,2.705688792843416
trip,0,-7.927174422144887,0.2374755019554868,0.005810703667521,-2.47174e+18,1.4681186782652242
trip,0,-11.715338000655173,0.379698459059,0.0053172582974525,-2.47174e+18,0.8402338493493233
trip,0,-12.26111190319061,0.4969990167883225,0.0052514137811385,-2.47174e+18,0.6339747488927291
trip,0,-14.02398463189602,0.5954376196023077,0.0055337653418519,-2.47174e+18,0.5576166328437122
trip,0,-15.522532409429552,0.6523884703055955,0.0057878785132743,-2.47174e+18,0.5323096998231537
trip,0,-16.314370658993717,0.6858266533236019,0.0058962264523643,-2.47174e+18,0.5158352849476275
trip,0,-16.706007742881773,0.7077610281994566,0.0059300954591208,-2.47174e+18,0.502720146166309
trip,0,-16.92369862496853,0.7222785988706164,0.0059616055914375,-2.47174e+18,0.4952331912444286
trip,0,-17.041822168231008,0.7339375820592977,0.0059889861456667,-2.47174e+18,0.4896045352136901
trip,0,-5.347141739726069,0.125862417044118,0.0154498089568733,-2.47174e+18,7.365094038258179
trip,0,-6.582780116796499,0.1962245914328377,0.0063986859697706,-2.47174e+18,1.9565394703224124
trip,0,-5.032943606376648,0.2180260535096749,0.0041912661968694,-2.47174e+18,1.1534216565590625
trip,0,-4.539266133308416,0.2215372408245457,0.0036579658923869,-2.47174e+18,0.9907045548023116
trip,0,-4.060293734073639,0.2232779905898496,0.003453347465097,-2.47174e+18,0.9279949508612224
trip,0,-3.516405844688421,0.2233305725821992,0.0032929811508211,-2.47174e+18,0.8846924393951705
trip,0,-3.017649042606351,0.2266095000231871,0.0031594694766567,-2.47174e+18,0.8365411360953756
trip,0,-2.5495014429092464,0.2302635104279033,0.003049406211403,-2.47174e+18,0.7945869162863609
trip,0,-2.207737541198725,0.2352038191311294,0.0029800828884276,-2.47174e+18,0.7602128824531107
trip,0,-2.076615911722186,0.2367447544529568,0.0029505622180181,-2.47174e+18,0.7477831282477859
trip,0,-4.9733822286129055,0.2394304719928186,0.0031381938600816,-2.47174e+18,0.7864146532298678
trip,0,-0.4752033948898315,0.7404304024530575,0.4910947809257777,-2.47174e+18,39.79534978294568
trip,0,-20.320300060510636,104.32823958992958,108.64722403138876,-2.47174e+18,62.48388228830581
trip,0,-26.66492740213871,161.72098883986473,145.58919985592365,-2.47174e+18,54.01495535007592
trip,0,-24.53439035713672,188.52986866235733,137.45672918111086,-2.47174e+18,43.7458733164299
trip,0,-24.334418839216237,225.87002997100356,139.6802455857396,-2.47174e+18,37.10458946775842
trip,0,-27.55479670166969,314.2507063150406,161.82801533862948,-2.47174e+18,30.897880975909988
trip,0,-30.46015624403953,367.4871312975884,177.50134894251823,-2.47174e+18,28.98082689030745
trip,0,-32.7395426094532,395.0608571469784,188.1218181587756,-2.47174e+18,28.57106414196637
trip,0,-34.45275032520294,409.9172896742821,194.2292072921991,-2.47174e+18,28.42952159151899
trip,0,-35.327872917056084,419.9613281786442,194.88550980761647,-2.47174e+18,27.84335081320377
trip,0,-17.10259509086609,0.6956398520269431,0.0203822449909694,-2.47174e+18,1.757999769413438
trip,0,-17.657640850543977,1.0732607119716704,0.0077240280695605,-2.47174e+18,0.4318071825458406
trip,0,-9.917272183299062,110.6885408386588,0.5495616047701333,-2.47174e+18,0.2978962053016032
trip,0,-23.617442405223848,40.13109040260315,2.5435271034075413,-2.47174e+18,3.8028277994298696
trip,0,-25.332923328876497,57.499337788671255,10.995120544102974,-2.47174e+18,11.47330139819726
trip,0,-26.47903228700161,68.61103760451078,20.18472446571104,-2.47174e+18,17.651437876856136
trip,0,-27.34233503043652,77.35354066640139,28.870835565961897,-2.47174e+18,22.39393464131525
trip,0,-28.10563744306564,84.74839308857918,38.15579171665013,-2.47174e+18,27.01346207952495
trip,0,-28.670854350924493,88.85817564278841,45.82262347731739,-2.47174e+18,30.94096169261356
trip,0,-28.927797621488573,90.068782299757,50.45356300380081,-2.47174e+18,33.61002228444933
trip,0,-28.86229093074798,88.10730904340744,51.79285180941224,-2.47174e+18,35.27029871078847
trip,0,-28.41431909203529,83.80874171108007,50.09782630205154,-2.47174e+18,35.865823979143414
trip,0,-4.443083626031879,0.3506267501797993,0.0029600039070487,-2.47174e+18,0.5065222044006902
trip,0,-1.9559110701084137,16.57242931611836,10.347982651437633,-2.47174e+18,37.46457126128096
trip,0,-1.8882560729980469,5.01969731412828,2.310120328562334,-2.47174e+18,27.612664875951904
trip,0,-15.939907535910606,0.2025340570835396,0.0080381559872648,-2.47174e+18,2.381275357738758
charge,120,8.623057270050055,7.78455654066056,0.0030482928144124,-2.47174e+18,0.0234949245868312
charge,120,10.76616773605346,24.453962160274383,0.0043084332582452,-2.47174e+18,0.0105711292836895
charge,120,10.955068814754483,17.569901179522276,0.0039320527935728,-2.47174e+18,0.0134276889325556
charge,120,11.501987648010257,22.640749152749777,0.0042680895573425,-2.47174e+18,0.0113108171338689
charge,120,11.891089230775831,19.15486197732389,0.0040912138736644,-2.47174e+18,0.0128151710364951
charge,120,28.17200407385826,909.6385982036592,0.0133242202512064,-2.47174e+18,0.0008788690548654
charge,120,21.582390701770777,1299.7673721313477,0.0259493964204011,-2.47174e+18,0.0011978788040131
charge,120,18.79388070702552,1050.6592390537262,0.0177309664293261,-2.47174e+18,0.0010125623477291
charge,120,16.960792499780652,947.2208293676376,0.0161148725892417,-2.47174e+18,0.0010207676239552
charge,120,15.413503980636593,867.3094505667686,0.0150736479383795,-2.47174e+18,0.0010427868342859
charge,120,14.130082440376285,802.5642136931419,0.0142883594444356,-2.47174e+18,0.0010682030821198
charge,120,13.022147554159162,746.6632701158524,0.0136212306790639,-2.47174e+18,0.0010945681587056
charge,120,12.089158082008368,701.3194490075111,0.0131087392380777,-2.47174e+18,0.0011214922891383
charge,120,11.24747995734215,658.5545491576195,0.0126286597912894,-2.47174e+18,0.0011505798395084
charge,120,10.483265763521189,619.339262008667,0.0121945856192269,-2.47174e+18,0.0011813801934348
trip,0,-11.459406432509423,0.1787020625924924,0.0084918853825683,-2.47174e+18,2.8511877007037043
trip,0,-11.563466063141824,0.3440718540223315,0.0159093443890014,-2.47174e+18,2.774306157800776
trip,0,-13.24331257939339,0.4045408579695504,0.0125380594759008,-2.47174e+18,1.8595984898283675
trip,0,-15.539456567168235,0.4074123144673649,0.0101645543736594,-2.47174e+18,1.4969436140311287
trip,0,-17.690756410360336,0.428971074958099,0.0095966125293216,-2.47174e+18,1.3422740724780535
trip,0,-19.27210974097252,0.4548042156966403,0.0096055479099277,-2.47174e+18,1.2672109331987431
trip,0,-20.424776029586788,0.4721018383861519,0.0097386272269659,-2.47174e+18,1.2376940441820865
trip,0,-21.143355366587635,0.4730963432521093,0.0098109543484952,-2.47174e+18,1.24426508322433
trip,0,-21.576755359768867,0.4607484368607402,0.0098344571030111,-2.47174e+18,1.2806715747122803
trip,0,-56.57708139270544,411.3312047123909,289.5150002539158,-2.47174e+18,42.23093170716515
trip,0,-41.7967273235321,316.4797374308109,227.25773563608527,-2.47174e+18,43.08479351271616
trip,0,-41.98158575594425,307.9406236410141,222.4531909637153,-2.47174e+18,43.34339295676229
trip,0,-41.352121581137176,300.8345151543617,215.13080249726767,-2.47174e+18,42.90680590029005
trip,0,-40.13972737938165,298.1927342712879,205.31946873664856,-2.47174e+18,41.31277093086801
trip,0,-38.14463147521019,301.4747596979141,192.1181741282344,-2.47174e+18,38.23567339184388
trip,0,-35.15888114273548,312.53622990846634,174.26631741598248,-2.47174e+18,33.45525428530712
trip,0,-30.90168732702732,336.1300031840801,151.2326237987727,-2.47174e+18,26.9953807811588
trip,0,-25.62946871221065,370.7304761409759,125.81997726671398,-2.47174e+18,20.363037629342728
charge,120,6.515776890516278,160.86316233873367,0.0079528485210857,-2.47174e+18,0.0029663156208526
trip,0,-2.43967968821525,7.945407282561064,4.318293105752673,-2.47174e+18,32.60973001520505
trip,0,-11.532769429683682,11.209765389561651,0.8135936994367512,-2.47174e+18,4.354740734508269
trip,0,-17.914546650648113,2.5328288117889315,0.0109757746643026,-2.47174e+18,0.2600043385454961
trip,0,-13.873590695858,3.6655832114629447,0.0102618447018585,-2.47174e+18,0.1679707284194424
trip,0,-11.101551049947735,5.260521173011512,0.0121582167146243,-2.47174e+18,0.1386731426194112
trip,0,-9.299396789073938,7.777431702241301,0.0166954900300879,-2.47174e+18,0.1287995112212423
trip,0,-8.143624615669253,11.666203625500202,0.0248315141975581,-2.47174e+18,0.1277099988720285
trip,0,-7.4957645267248125,16.76855310983956,0.036673727039215,-2.47174e+18,0.1312232252800464
trip,0,-7.005892387032503,23.22379643842578,0.0516670961997078,-2.47174e+18,0.1334848839293651
trip,0,-6.675119820237157,29.382857540622357,0.0664846800282248,-2.47174e+18,0.1357621802501172
charge,120,18.401773160696024,949.8788178563118,0.0165749074506038,-2.47174e+18,0.0010469698116656
charge,120,22.20645704865456,1060.7956109046936,0.0183525095505956,-2.47174e+18,0.0010380421654428
charge,120,27.369728219509128,1359.2116924524307,0.0238046244039651,-2.47174e+18,0.0010508131089284
charge,120,25.853898233175272,1299.4492206573486,0.022364146667769,-2.47174e+18,0.0010326288851728
charge,120,25.571187776327136,1299.8771485090256,0.0223180437085375,-2.47174e+18,0.0010301609071658
charge,120,25.93029633760452,1333.778753042221,0.0230020237390817,-2.47174e+18,0.0010347453962637
charge,120,26.242466902732843,1369.055327296257,0.0239841795323627,-2.47174e+18,0.0010511268195301
charge,120,26.507233172655106,1408.803200483322,0.0256033318605659,-2.47174e+18,0.0010904290330309
charge,120,26.83280983567238,1465.2841469049454,0.0288490687944431,-2.47174e+18,0.0011813027059105
charge,120,27.09714311361313,1538.1160082817078,0.0350047170895777,-2.47174e+18,0.0013654906483425
trip,0,-44.290111649036405,145.9114843904972,150.8167852051556,-2.47174e+18,62.01709995692891
trip,0,-22.59102242290973,107.03735851496458,101.29634281620385,-2.47174e+18,56.78186245713934
trip,0,-29.242108166217804,140.8662126660347,119.39739837124944,-2.47174e+18,50.85565776698342
trip,0,-29.05945632755756,172.00043472647667,119.36964949965476,-2.47174e+18,41.64047016142096
trip,0,-27.13451136946678,218.1206030845642,110.46736741997302,-2.47174e+18,30.38705171115231
trip,0,-23.593378043174745,269.0492826998234,97.44246186129747,-2.47174e+18,21.73039694813387
trip,0,-21.304944643378256,305.5716364681721,90.24422198161484,-2.47174e+18,17.719751026240534
trip,0,-21.21094374954701,326.1440296769142,90.1268302788958,-2.47174e+18,16.580434791618448
trip,0,-21.714097085595128,338.20269414782524,91.84296048246324,-2.47174e+18,16.293712984258995
trip,0,-22.401172092556955,346.3205278515816,93.9915932547301,-2.47174e+18,16.28403499575589
trip,0,-73.37698318306356,582.0444731712341,369.69370790943503,-2.47174e+18,38.10984125269822
trip,0,-72.89232308026402,772.9579482078552,362.1842456124723,-2.47174e+18,28.114148754318347
trip,0,-73.14805376511066,651.1861774921417,366.56629060953856,-2.47174e+18,33.775252296164915
trip,0,-73.08177801920101,734.4852105975151,364.878455914557,-2.47174e+18,29.80687294855585
trip,0,-73.15044510904698,688.675634086132,366.1476230286062,-2.47174e+18,31.900151964674777
trip,0,-73.1372297462076,714.3445397615433,365.6541619822383,-2.47174e+18,30.71242026467772
trip,0,-73.15759546160697,702.5020453333855,365.953132968396,-2.47174e+18,31.25569259756897
trip,0,-73.1588868914172,707.6862435936928,365.857105191797,-2.47174e+18,31.018585581141934
trip,0,-73.16778911808505,704.8753564953804,365.9286977313459,-2.47174e+18,31.148374902825317
trip,0,-73.17020557243376,706.5140601396561,365.905479747802,-2.47174e+18,31.074156939677074
charge,240,3.280502438545227,210.2470012307167,0.0423758550664388,-2.47174e+18,0.0120931632275517
trip,0,-34.011335816979404,109.72261460870504,105.58407320827246,-2.47174e+18,57.73690697299283
trip,0,-8.945833855867392,71.37365486472845,62.09668295737356,-2.47174e+18,52.201347745239765
trip,0,-11.436786764860152,82.50507368892431,71.56458216626197,-2.47174e+18,52.04376819497512
trip,0,-11.13166064620018,87.54858787357807,69.52584033552557,-2.47174e+18,47.64840326328664
trip,0,-10.193804177641866,87.2202441394329,64.41042827814817,-2.47174e+18,44.30881539967697
trip,0,-9.428220230340957,84.70351331681013,60.2056514583528,-2.47174e+18,42.64686252139519
trip,0,-8.923168390989304,82.0333102941513,57.10469815135002,-2.47174e+18,41.76695877315198
trip,0,-8.60441967844963,80.02897218614817,54.973343616351485,-2.47174e+18,41.21508157456999
trip,0,-8.380816790461537,78.60123214870691,53.14004712738097,-2.47174e+18,40.56428557774601
trip,0,-8.19090400934219,77.50392430275679,51.54848816804588,-2.47174e+18,39.906486257402825
trip,0,-10.91572254896164,12.68543147854507,0.2392821318971982,-2.47174e+18,1.1317650438705087
trip,0,-9.757756271958357,4.098651315551251,0.1437123773084749,-2.47174e+18,2.103800000207817
trip,0,-11.781452545523642,4.030961214099079,0.0879801252649485,-2.47174e+18,1.3095654449448044
trip,0,-13.367402252554896,3.474146726774052,0.0656567611904392,-2.47174e+18,1.1339203497269443
trip,0,-14.160997450351717,2.314960978226736,0.0466133181234909,-2.47174e+18,1.2081409206092997
trip,0,-14.535906055569647,1.977339833043516,0.0450851417144804,-2.47174e+18,1.368054422241183
trip,0,-14.540985384583472,2.044543439755216,0.0523054685727402,-2.47174e+18,1.5349774689747606
trip,0,-14.278155088424684,2.247536989627406,0.0627091270998789,-2.47174e+18,1.6740759521899948
trip,0,-13.96132985949516,2.500061311293394,0.0741419180367302,-2.47174e+18,1.7793623948775863
trip,0,-6.902515551447863,28.79512961022556,12.15063436073251,-2.47174e+18,25.31810314842476
trip,0,-4.888132768869397,24.84456986747682,8.295107154990546,-2.47174e+18,20.032805234876022
trip,0,-4.3218042373657255,18.69065637141466,5.8950763122411445,-2.47174e+18,18.924138976489964
trip,0,-4.107306671142581,15.651842465624211,4.783591076207813,-2.47174e+18,18.337487436564377
trip,0,-3.969024020433423,13.81800410337746,4.069930420315359,-2.47174e+18,17.672293581041423
trip,0,-3.871634131669993,12.590462741442025,3.571432001364883,-2.47174e+18,17.01970169663122
trip,0,-3.8369281589984894,11.44281774200499,3.0877670984482397,-2.47174e+18,16.190594841584215
trip,0,-3.8177599370479527,10.5363665856421,2.6901959366805386,-2.47174e+18,15.31948939787156
