event,charge_mode,duration_minutes,km_driven,charge
charge,DC Charging,57.968879273710655,0.0,57.95111879105298
trip,0,57.84170233326628,21.23794309053704,-6.966529829913881
trip,0,69.53261395162626,53.51072258553285,-17.138994367888344
trip,0,55.18566589477802,23.1925901760534,-6.614345969154883
trip,0,45.35103808738646,6.854580606870471,-0.7589544035352418
trip,0,97.39907238881224,90.03017063156096,-27.72687396664084
charge,DC Charging,50.7425819676292,0.0,50.57934990658663
trip,0,127.75068054302012,25.774370390996857,-6.753372989576377
trip,0,248.28821171709305,85.19026977083458,-23.737263712380035
trip,0,158.59816208886892,63.20914056981678,-20.38835307459149
charge,DC Charging,74.91352572297174,0.0,35.89587457594082
trip,0,57.253592844652246,9.38702416579654,-2.9215670695771934
trip,0,47.0274511177929,5.296572044376099,-0.4607499187681867
trip,0,72.51359330675452,54.09641228319266,-16.850824295273135
trip,0,67.16115050189381,44.00752619493413,-13.65116713622352
charge,120,52.88434665319549,0.0,0.4858216256321412
trip,0,71.83517287668788,56.33396605198931,-18.86961838906224
trip,0,44.60243698789112,6.166731052349263,-1.179593120017202
trip,0,57.53490254895573,23.36097302753081,-7.019827442018013
trip,0,52.355388297174045,16.639959319471053,-4.076844784427578
trip,0,76.66803516643375,61.60387054848103,-19.420906111992025
trip,0,84.5558494537315,75.458691345913,-23.76924420010416
trip,0,60.46266666767958,13.670483862645805,-5.335745809073757
trip,0,90.65762258366348,30.72675192198404,-10.58844369439052
charge,DC Charging,148.01375912880476,0.0,22.535136415381828
trip,0,145.15058616547003,36.56046933767284,-10.107718533850983
trip,0,178.10265647702357,120.19258850302684,-38.239773941194606
trip,0,56.62347267060817,7.891177191438221,-2.126798416763947
trip,0,65.54518662560514,26.3267323508196,-7.118107067256389
charge,DC Charging,58.831567714562205,0.0,60.03130524282562
trip,0,69.65383311911519,39.35622267069816,-13.332865020227942
charge,240,44.0960117021663,0.0,35.71119338080551
trip,0,63.03852475409295,33.5932826489165,-13.396000197164184
trip,0,63.11362769615927,35.3551820035904,-14.443299955414105
trip,0,45.97822677461525,8.842647977610827,-2.306121523879426
trip,0,65.24604370984198,42.41961592767628,-13.003808318959578
trip,0,56.099013636390296,24.53039113015066,-9.13577288982269
trip,0,47.69402527837835,9.091682317277137,-3.682098692220677
charge,DC Charging,56.79779404453724,0.0,22.57000239674388
trip,0,46.84581561133713,7.151552713205678,-2.5918190021127145
trip,0,62.54413898262694,31.428620625866703,-10.32703525494965
trip,0,50.9093121033127,10.19589010726478,-1.5037718486796905
charge,DC Charging,52.17875163204136,0.0,24.22225237774232
trip,0,50.77163066844687,14.419135270618264,-6.695667917972074
charge,240,53.26168078133908,0.0,2.601224543019029
trip,0,65.77394468877831,43.95045649283631,-15.542063284886808
trip,0,47.37653869325236,10.48525375054042,-2.6237466771413125
trip,0,63.22458665979469,34.70868155369212,-12.754858874511072
charge,DC Charging,54.8071139599226,0.0,24.68538130836008
trip,0,75.54168063408865,53.20970153101974,-19.148176551089897
trip,0,106.51655788805462,99.5202359717612,-31.04805793927297
charge,DC Charging,58.68353856877375,0.0,41.32309921538756
trip,0,69.54087607740169,40.8112847235423,-13.724591186481009
trip,0,92.96113679422956,74.21108137988749,-25.794659085451823
trip,0,57.37363795896391,17.50743979249576,-6.8486038819361
trip,0,75.15290131053065,50.9467470640275,-16.360784895702707
charge,240,50.343797669169255,0.0,16.604664401326517
trip,0,53.99211322560981,12.813048340617168,-4.760629958148954
trip,0,57.07722234685478,10.610233657308193,-2.04998475168388
trip,0,126.56436179156526,84.28481461329476,-26.04653243277137
trip,0,159.8586139123741,51.67303048048354,-15.665337718576154
trip,0,129.83266331587063,18.877190952170903,-3.1539813391687943
trip,0,46.91963147026192,5.503979637258714,-1.3318329166309724
charge,240,43.89466158226492,0.0,39.32210299999409
trip,0,52.328519980828446,15.233347603438771,-4.267527422237436
trip,0,53.65215555436116,18.719856834886183,-6.424009014443072
charge,240,45.20675351493047,0.0,22.71894380046373
trip,0,64.49649461709792,36.351066636699045,-12.78228786811082
trip,0,104.82116676203428,105.40856346476458,-33.324486765349185
charge,DC Charging,49.76355652451965,0.0,20.194343316909624
trip,0,51.49657569025863,13.310050945242732,-5.798399425431697
trip,0,92.41500517589468,71.4324101587793,-25.96485039739371
trip,0,45.86240752251617,6.911682344602227,-2.0411266222962468
trip,0,74.46330914464058,56.43410232464046,-17.66738058557206
trip,0,72.25201280040817,47.05411854167077,-16.284220890637904
trip,0,95.65964333026074,46.46598345728724,-14.298516351179188
trip,0,106.0373983466143,10.928336823738436,-1.1581895748626891
charge,DC Charging,128.31323432132524,0.0,53.99077157127326
trip,0,87.7769846677849,72.3471698882198,-22.17977411063562
trip,0,84.13674163847003,71.14429590522714,-22.333843146976605
charge,240,50.77822651378127,0.0,11.433120424432062
trip,0,103.54708571251474,104.6140299099674,-33.68380514115969
charge,DC Charging,47.80341640702549,0.0,47.754005127725605
trip,0,72.24087752586352,53.69294127135532,-16.950837137155936
trip,0,70.33175038353441,52.23414528740031,-17.422113626348654
trip,0,52.20669555611149,17.77850574952217,-4.961827123524614
trip,0,51.93217129579215,17.396674808407937,-5.683839086505799
trip,0,49.15685907597485,11.629692957478142,-4.011635508903012
charge,DC Charging,57.745860215820144,0.0,25.25910962573853
trip,0,50.41634102946402,7.372999032781603,-1.0307669439966958
trip,0,108.8600482446939,87.88176847249065,-28.33904512521537
trip,0,67.81094153584894,10.075662152864036,-1.994493012137952
trip,0,134.96474873619303,29.25466826897576,-8.067612116836031
trip,0,114.76481379302923,15.2020861639905,-2.554835711775084
trip,0,96.58669322044496,34.35175119893261,-10.923612264878642
trip,0,113.09290373055424,65.77206959394692,-23.739361816739056
charge,120,51.96871278940263,0.0,24.75018728693692
trip,0,74.15421959202158,45.76401864650277,-16.035818777761314
trip,0,61.08780987716784,30.457560049542835,-9.282817837657376
trip,0,74.67464600880449,59.52996903588407,-19.209132004046737
trip,0,42.08371007922496,3.324538508420225,0.3569922566032346
trip,0,70.25847050540794,46.54581625705335,-14.597820300244216
trip,0,102.05651217400936,78.1788085472177,-25.619560993979228
trip,0,46.76250888154146,4.539631416122948,-0.8480302162879383
trip,0,90.0259746820378,79.25311285268442,-27.32193022304136
trip,0,43.4979227615455,4.676014228814152,-1.00137907950797
trip,0,48.180035894104655,9.453323689982536,-2.2263983593907426
charge,DC Charging,52.81520877634038,0.0,54.25576647285644
trip,0,54.8543094391976,12.536593278059907,-5.331636021130237
trip,0,165.6082658884507,149.80292561634568,-46.77900346914066
trip,0,96.7778451206668,85.47520181808252,-28.638056203877888
trip,0,51.36834866498489,12.492757852292137,-3.3172061764540643
trip,0,85.53215123931489,71.4534824868788,-22.47460338404251
charge,DC Charging,54.74327026074883,0.0,44.18217690323368
trip,0,55.716746297225455,14.154266429000842,-4.071813174889229
trip,0,82.82636703203583,50.49083727895338,-16.06258041093566
trip,0,65.83447041158155,8.268973422434083,-1.6194508565201318
trip,0,111.13057958246011,11.758707574364289,-0.864733431539733
trip,0,148.60444642982975,30.100426802435067,-6.140179185170098
trip,0,65.20625716241855,6.483570590996514,-0.9297986724401142
trip,0,67.86571366885799,23.74479195770646,-6.910423542638071
trip,0,67.9578367358668,33.551244778163976,-11.006211320696975
trip,0,47.31097037559149,9.201390125445103,-1.688558669206074
trip,0,68.34711922507222,47.18088710466658,-15.0316045767605
trip,0,61.72487592482277,26.720571315387147,-8.963531485063172
trip,0,188.39803817231865,165.8641686654192,-51.294138453217954
charge,DC Charging,59.21115879586334,0.0,13.748640247513208
trip,0,60.96065116736286,32.585128368010736,-13.283326711815157
trip,0,40.49433376743515,2.83611700429565,0.3821599066032064
trip,0,46.51218397195978,10.204865424038914,-1.5140991312340475
trip,0,46.31117294195121,8.355873638997743,-1.1359554300420314
trip,0,45.07826032232151,4.55802698903142,0.7682015063549414
trip,0,56.615706418224384,21.269085286236773,-7.396002670012777
trip,0,52.67266705301089,13.07978414779003,-3.1006069085984365
trip,0,66.16456895304346,34.61929857549849,-11.2694441987109
charge,DC Charging,57.61917185651165,0.0,36.14878977370867
trip,0,86.9088780809041,65.20293875951663,-22.268321796432964
charge,DC Charging,56.629539827400016,0.0,30.375056237695983
trip,0,46.40072548880484,4.780860629532475,-2.01589655729245
trip,0,61.92485145451349,15.955760047460998,-4.316100698668151
trip,0,116.17526002525004,68.63819097666799,-22.63229729175892
trip,0,150.21925812970844,40.97470561127467,-13.062536036395628
trip,0,75.91897465482558,58.23231940965205,-17.445706497790837
trip,0,44.37123966516642,3.0587628803866984,-0.9733355381783468
trip,0,139.26287720335597,96.30192906761788,-29.91889370178808
trip,0,151.09338082759075,43.21263668864877,-13.297326877286345
charge,DC Charging,182.01374117749927,0.0,34.589960649959295
trip,0,156.56038497043204,84.62311090764872,-25.304254798166788
trip,0,73.93497063035869,19.628768281376097,-7.495617016101988
trip,0,149.12470512473018,129.31229343881904,-40.95179707889776
trip,0,68.80134654407107,30.7393632832098,-13.078207003507409
charge,DC Charging,51.55942399652124,0.0,30.499828631476905
trip,0,73.90185649695513,61.11493558433477,-19.142808860761782
trip,0,60.69507450486034,33.93507438688427,-10.03255166464082
trip,0,77.27347470086005,68.65487798243325,-21.985543419916567
trip,0,48.50131080609766,12.80211351090068,-4.380546590684517
trip,0,50.75230254455651,14.56268694628115,-5.1897571151497885
trip,0,61.81123081752588,21.74949521224143,-7.938293030084893
charge,DC Charging,68.65366378043119,0.0,61.52475224950141
trip,0,91.84958554107612,29.54421344751036,-7.93390957635539
trip,0,134.33392485946817,27.79136593918055,-7.714295183700074
trip,0,287.22827409196424,123.8363926970953,-36.10963628175316
trip,0,83.83440471468425,13.872854741970857,-4.897467652282771
trip,0,143.42886999615814,106.37832481815666,-33.433304923924084
charge,DC Charging,63.18485115816158,0.0,35.529680947402355
trip,0,63.20554658000683,25.04646027623989,-9.841552150657748
trip,0,67.70017217086327,36.5306868766579,-14.093238204784823
charge,DC Charging,56.29708224119993,0.0,56.20142458563643
trip,0,75.31511753989906,56.90782392218246,-18.070739948305462
trip,0,42.03627395550991,4.288319876811087,-0.3907971029536554
trip,0,74.95809599017336,58.995885184978704,-21.12382267262607
trip,0,53.24171458506977,15.262158316891014,-5.105165580363504
trip,0,75.42745473987301,43.824460344569815,-16.49875086105935
charge,DC Charging,56.08564693158327,0.0,58.62692924774839
trip,0,69.00359725755874,44.40894336668475,-13.979767727848625
trip,0,89.95074777162355,85.09643383952397,-27.603978824128525
charge,DC Charging,51.98287070395956,0.0,48.70841695683596
trip,0,56.43758942517254,21.290997659848337,-7.593013228978677
trip,0,43.187440388076446,3.639210302504541,-0.2410587076466299
trip,0,68.13258835288568,29.17753002197508,-11.899835737245368
trip,0,170.91619676415584,108.27575270195015,-34.8631174336331
charge,DC Charging,141.9735545142496,0.0,55.68817160580085
trip,0,79.25346798465925,13.497247612627223,-0.9185687729075056
trip,0,95.1158160647458,59.85343639124099,-19.06804528849933
trip,0,73.41396812537077,39.76821516116223,-13.626676448957229
trip,0,51.56937427950498,10.095714679949928,-2.680477114455272
trip,0,107.15099872363616,103.44144027958798,-33.73658902977087
trip,0,43.9416638167623,5.055658737912317,-1.1778983126059046
trip,0,43.18591630662273,3.9070664669864055,0.6802347602084922
charge,DC Charging,55.41130651861404,0.0,50.94319096959667
trip,0,57.94987200907371,22.92431665845165,-7.93221957009824
trip,0,54.03173934340653,15.740989598045648,-6.471818907365588
trip,0,120.37014473537106,118.31763539619624,-36.775153063973214
charge,DC Charging,58.40404463615437,0.0,46.589014678050745
trip,0,88.47031776087957,70.16906713697682,-21.972076182554886
trip,0,89.71588609037974,80.83891944664721,-25.32295049238654
trip,0,87.7588342431997,68.33375990689824,-20.548951680562386
charge,DC Charging,59.50928808807593,0.0,48.45224657656144
trip,0,103.62637440938695,42.46310964001542,-11.88134649265362
charge,DC Charging,140.9204944445425,0.0,43.764601323092805
trip,0,238.34933382136472,84.80876096581713,-24.99304398683546
trip,0,80.90113858898992,12.497869315662214,-2.841848706242644
charge,DC Charging,56.50781384813581,0.0,54.72961157951386
trip,0,47.7179730462923,8.385583129957606,-3.035219990370706
trip,0,51.95759209936951,14.175926077055806,-4.62677858188998
trip,0,54.89871198451674,20.85659802320416,-8.725058158947363
trip,0,41.22312180803213,2.86143049437665,0.4795849264047405
trip,0,54.929722302133705,21.71485757292789,-8.235057168610041
trip,0,56.820509421227854,25.244216244520857,-7.483378874200056
trip,0,65.74419228527985,40.955149636514776,-12.72342571835886
trip,0,57.86477867661698,23.920315196036512,-7.947880934901747
charge,DC Charging,59.590946768069976,0.0,18.80667533823835
trip,0,48.03978393908362,7.255134596262287,-4.085309219175755
trip,0,62.39652184928889,35.262317819842494,-10.994544516137651
trip,0,69.3248794618075,50.283566727393705,-16.435034744472212
trip,0,72.71206663175879,54.47840518223401,-18.51879325492476
trip,0,83.39040843051588,70.83765793623076,-23.64849997464641
trip,0,50.32790055161371,7.79293991997644,-1.7050266279050277
charge,DC Charging,62.9172910020925,0.0,59.08021581237992
trip,0,66.05600914155289,12.415697914618852,-3.039761882186795
charge,DC Charging,120.25669911252167,0.0,9.667332750339469
trip,0,151.23371299742516,29.091169071915985,-9.15971624551706
trip,0,125.92353293993848,83.33499366226981,-25.63145345278312
trip,0,50.85761000997837,9.698586723631715,-2.09618625796962
trip,0,66.3847440311878,41.15692785661203,-14.399047717709069
trip,0,70.5761430430558,52.842829451195726,-16.421461881719452
trip,0,79.25670574621644,72.04123670316999,-23.61275538207681
trip,0,50.97670713104131,15.209659031901252,-7.172950650993485
charge,DC Charging,47.83839735790345,0.0,24.341263386555667
trip,0,43.99880228676528,5.8187706750915655,-0.4749037211718416
trip,0,69.67611096046024,50.67897187850919,-15.77796799353792
trip,0,56.74776917002758,24.325626477067686,-9.843266162685596
trip,0,54.83837586036326,19.87542486510145,-6.418521295261471
trip,0,58.24123044181368,22.660844926425284,-6.556482459463965
trip,0,104.98850944720158,96.09220245078988,-30.393305344633987
trip,0,92.0480588660804,55.69446360834839,-17.662694659131773
charge,DC Charging,97.6461121371743,0.0,48.62845853579442
trip,0,390.6976826961296,149.3364013578944,-41.3574994048513
charge,240,104.061984599432,0.0,7.785741238398799
trip,0,75.7425312344705,22.52844877040156,-8.769070338945411
trip,0,81.25873622692062,47.77435790185774,-15.582690651216424
trip,0,104.09261936587735,93.90781359626584,-29.634468529401783
trip,0,118.2914726466353,115.82711402378904,-36.67628049619858
trip,0,60.18096318156509,24.333646064096087,-6.997535683347664
charge,DC Charging,58.15484273395964,0.0,57.46021998489155
trip,0,110.02262341139608,98.47366028722269,-29.148942214722624
charge,DC Charging,53.882539790568686,0.0,46.43653002257584
trip,0,47.22330287685167,5.306834125779954,-0.7962113596588267
charge,DC Charging,54.14268372253043,0.0,42.708097752357205
trip,0,90.32920126102624,63.852380504083456,-19.779801986238247
trip,0,89.72924550293101,77.34810320219297,-23.85708611624297
charge,DC Charging,57.17976604734383,0.0,59.60982152321509
trip,0,55.80641187404335,14.200072046255617,-3.7622779663526416
trip,0,76.72317191223077,46.67150628704001,-14.061598599004611
charge,DC Charging,68.22950243192844,0.0,21.91456803821707
trip,0,162.10232433345715,111.23378787794572,-34.08322755749859
trip,0,163.61879267216423,49.93827242678238,-15.435376838749916
charge,DC Charging,132.84598382529194,0.0,33.25783242237536
trip,0,79.7316722405951,12.447390055367803,-2.29066660870393
trip,0,80.79332987984257,31.91413489621168,-10.563396073244022
charge,DC Charging,66.71909395775745,0.0,33.200525846564645
charge,DC Charging,63.86753755784747,0.0,44.3159850691054
charge,DC Charging,66.711590226581,0.0,44.47449997417968
trip,0,69.87538643359805,11.171811201159578,-0.7975124724306681
charge,DC Charging,101.35765155104907,0.0,58.22422764313214
charge,DC Charging,202.0491847074977,0.0,35.47054033071029
trip,0,150.62569929671577,33.36458737728405,-8.872631233737408
trip,0,171.58626756137795,103.639826282003,-32.68683108060145
charge,240,56.61687682527378,0.0,33.89390852741116
trip,0,51.07059492394392,8.824807689023892,-2.3100728737363454
trip,0,131.12738874144512,123.9091207051576,-40.23973070671684
trip,0,43.74779919739798,4.263255552771804,-0.7730217851643744
trip,0,42.26739470954914,3.8976115055819687,0.7590841146437697
trip,0,56.576131346217984,24.962359618130662,-7.457923154951686
trip,0,65.43366615827624,42.91957114989619,-12.973906730977916
trip,0,87.34542897194211,86.32410340318235,-27.26660172273617
trip,0,61.85658864834951,33.3705602432555,-10.223363933612449
trip,0,83.11446218032346,68.90449252302528,-24.27620766801681
trip,0,62.76771225195517,32.90730005995073,-10.917831675294522
trip,0,49.99543202702999,4.417249065340073,0.4632225930968587
trip,0,150.0503403172971,111.72965677708146,-34.8997214327937
charge,DC Charging,107.38403734094013,0.0,37.60984819455845
charge,DC Charging,325.6206005522335,0.0,10.46753150848464
trip,0,140.36782896504715,43.04005716912586,-12.356891207876489
trip,0,57.2149438891273,11.977729864305797,-2.565940781300071
trip,0,56.82547544740002,18.69240229660386,-5.893908784731508
trip,0,85.91066306676363,84.31211609243718,-26.510280712273143
trip,0,60.07862001810943,33.087749666877016,-10.274212957105348
trip,0,40.87408892449087,3.1905841747570403,0.8911446604086564
trip,0,50.648573852506566,14.525808592349604,-3.579272374012064
trip,0,96.72900159159016,96.44802579642118,-30.618071375681133
charge,240,49.47018542919009,0.0,9.690887212548532
trip,0,46.10325979186636,9.352388306240446,-1.781485007578766
trip,0,49.23823335799428,13.118095206461447,-3.350430163100356
trip,0,64.74569287316477,38.57730826720174,-14.084908202352551
charge,DC Charging,47.203194481595055,0.0,45.93052678549111
trip,0,61.205543346403765,32.51928802124448,-10.300878567196904
trip,0,64.02539301827176,39.9555025961762,-12.08677827598045
trip,0,82.27770500095242,78.0621347684263,-24.27355743093173
trip,0,93.73767452553928,95.69777260675195,-30.42105121440695
trip,0,50.19264014566001,12.813311744718412,-3.679290017048999
charge,DC Charging,50.98939565606271,0.0,40.68500662561311
trip,0,135.2337600511582,119.4769124409182,-37.93682111498345
trip,0,155.23990329751527,37.45212781553129,-11.634471146793445
charge,DC Charging,186.5631461936205,0.0,12.86847346601823
trip,0,129.9987225640243,75.25032446376977,-22.849424686569904
trip,0,97.94351220381095,68.37276507097158,-22.360119863582845
trip,0,61.98098723934955,21.541139008642848,-6.802599222970088
charge,DC Charging,52.86773124844764,0.0,53.05017746377678
trip,0,54.6426663002918,15.861489855334838,-4.858976799545289
charge,DC Charging,48.39202906128691,0.0,43.11000236538629
trip,0,51.339227041609625,11.848859407772355,-4.95244566833577
charge,DC Charging,58.00494312456889,0.0,11.181731993680629
charge,DC Charging,58.16197456009236,0.0,10.87925928288344
trip,0,49.97374121227357,12.593867652263429,-5.958100215578469
trip,0,53.34448799161524,17.01191082703121,-4.653804278542012
trip,0,57.37547196128741,18.01091537493364,-7.58171611328811
charge,240,55.75635783051065,0.0,11.700909597724518
trip,0,55.50868730202541,9.929040395615708,-4.249873578465994
charge,DC Charging,66.61397609098533,0.0,34.84275101771952
trip,0,168.6888209959739,102.2346437111957,-30.68412565433428
trip,0,325.0833946549481,135.4613696349643,-40.51013410843832
trip,0,142.85648625708933,44.97968310184156,-12.786666520686175
trip,0,66.95084184579198,9.627820008269223,-2.941952770054101
charge,DC Charging,58.10350889954117,0.0,60.458819212035536
trip,0,61.134421975982086,29.407350100310133,-11.88639730680852
trip,0,45.55952732567632,7.451415145624804,-2.413441722362748
trip,0,55.85178064325061,22.44923176670998,-6.597253860417766
trip,0,81.44071446939708,74.72543839931863,-24.17032781577538
trip,0,40.37764309077282,2.139365103055386,0.3724855810118441
trip,0,78.0288503059559,63.74200706663261,-19.755388117438187
charge,DC Charging,47.12167800058832,0.0,44.320267698597945
trip,0,55.61636839669696,17.656451763987132,-6.077946625212107
trip,0,46.64656566109447,6.3115588140972285,-0.5584342008932595
charge,DC Charging,54.72818987583834,0.0,60.02731068258146
trip,0,66.57114867291023,45.046790635905694,-14.468549225034463
trip,0,44.18907911629597,7.016666676522217,-0.8091312654485989
trip,0,81.59467586524583,77.90740977554985,-24.630047926953992
trip,0,73.02184165641918,61.97224474358511,-19.740322095748
trip,0,43.99104332663725,6.753250116976513,-1.454737661451574
trip,0,55.02827713872234,22.326214932399445,-6.734057946472618
