vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,trip,0,47.414020887855806,18.693690840991025,-4.952944988366284
-1.12313e+18,trip,0,60.00823151939158,54.50306550133424,-16.6205609427361
-1.12313e+18,trip,0,54.97485407302879,42.689462750855725,-13.053015347736723
-1.12313e+18,trip,0,39.92561074075756,7.117374251311876,-1.8307544513597376
-1.12313e+18,trip,0,45.64043854945502,20.56603126389852,-8.388204383356225
-1.12313e+18,charge,360,47.05801296168065,0.0,24.97944239710462
-1.12313e+18,charge,360,50.16793398314707,0.0,51.24449219878379
-1.12313e+18,trip,0,48.31949299324791,9.447904328575191,-3.241381549126757
-1.12313e+18,trip,0,51.85750224294351,4.024082849085161,-0.8858201005210304
-1.12313e+18,trip,0,202.8224555082272,112.63119646825145,-34.378772202872284
-1.12313e+18,trip,0,102.03999521471428,14.150566313281344,-3.5731509024840165
-1.12313e+18,trip,0,80.35411002319661,38.83399556386364,-12.384891538818849
-1.12313e+18,charge,240,47.35895706461638,0.0,34.056926915068416
-1.12313e+18,trip,0,86.13735742155689,96.27012124263528,-30.27941236613349
-1.12313e+18,trip,0,88.64102217595195,111.56288638584545,-35.90526075233705
-1.12313e+18,charge,360,53.115394484677125,0.0,57.07659816682619
-1.12313e+18,trip,0,56.8228903427333,33.88743383970799,-10.209128511588418
-1.12313e+18,trip,0,60.40708509428124,11.622903182841355,-4.204694718011993
-1.12313e+18,trip,0,272.030017159377,142.62557676118342,-42.825308248421415
-1.12313e+18,trip,0,125.50402405061024,43.034913670121846,-12.526069476294907
-1.12313e+18,trip,0,51.30744374488217,3.163298713431596,0.9826690617725689
-1.12313e+18,trip,0,46.171088708812654,8.29057789800838,-2.597978882873875
-1.12313e+18,trip,0,106.54749163698612,126.8415487310944,-42.18618821166109
-1.12313e+18,trip,0,57.69238610433628,47.136489275547504,-21.52363878360442
-1.12313e+18,trip,0,57.283644230636845,42.01776805462498,-12.087556062951066
-1.12313e+18,trip,0,60.82487665737812,41.14183551351375,-11.714650420925397
-1.12313e+18,trip,0,74.4617048483735,40.93316251309069,-11.998705904442929
-1.12313e+18,trip,0,87.79127748907338,11.640125895596316,-1.511559320694175
-1.12313e+18,charge,360,133.811565994909,0.0,31.137412298912537
-1.12313e+18,trip,0,73.13433199376408,20.56133626376959,-7.677441524524212
-1.12313e+18,trip,0,51.67160805912424,15.602173856932822,-6.718156523962136
-1.12313e+18,trip,0,41.6032634546431,8.697357478928243,-2.782880931099612
-1.12313e+18,trip,0,43.39961950778057,17.02265344294409,-8.264920347358597
-1.12313e+18,trip,0,43.66503574065638,16.614177753183114,-5.858217004857437
-1.12313e+18,charge,240,39.76909705539301,0.0,21.58497840883921
-1.12313e+18,trip,0,61.61364714772425,53.14702559298328,-18.150583141647644
-1.12313e+18,trip,0,41.735479343817246,4.395642810008333,-0.6055911368527802
-1.12313e+18,trip,0,52.83120798547656,7.269808696361974,-1.710888837109536
-1.12313e+18,trip,0,132.44164282794333,58.83823427086952,-17.367634930326183
-1.12313e+18,trip,0,104.0056081701559,17.21589950586998,-2.004455406977698
-1.12313e+18,charge,240,56.28824402721951,0.0,29.45597130074509
-1.12313e+18,trip,0,60.62854725556711,35.47471407283177,-13.36319391092804
-1.12313e+18,trip,0,42.7841093681505,10.580235845642914,-3.052412923344747
-1.12313e+18,trip,0,66.83662324383211,72.90678257985651,-23.172691195945863
-1.12313e+18,charge,360,49.67021565079901,0.0,41.354681207318094
-1.12313e+18,trip,0,111.24635143489677,84.73328501226618,-25.735288013361064
-1.12313e+18,trip,0,96.66315252208254,12.69907267410608,-2.153223969148513
-1.12313e+18,trip,0,137.144564412312,29.777080470584124,-9.532521063305808
-1.12313e+18,trip,0,61.75220000715333,5.171706042084539,0.5369251102944474
-1.12313e+18,trip,0,67.16124530121868,35.765768485676205,-15.089223227590296
-1.12313e+18,trip,0,44.58845773360031,15.473983267741785,-4.368476489177468
-1.12313e+18,trip,0,51.79054110443259,34.40635771673232,-11.251439870687264
-1.12313e+18,trip,0,49.26088675051093,25.56559416464224,-7.2565915572601085
-1.12313e+18,trip,0,76.01119981341502,75.31910141031341,-23.63969465795431
-1.12313e+18,trip,0,111.7758494178444,75.8230005750222,-26.89618307855482
-1.12313e+18,trip,0,46.98501748152881,8.362595782851777,-3.683078127665169
-1.12313e+18,trip,0,81.280306719457,97.18500199558176,-33.42044263198399
-1.12313e+18,charge,360,48.26209200203759,0.0,20.35223407194576
-1.12313e+18,trip,0,70.60068148368626,76.67808147795661,-25.42595445329833
-1.12313e+18,trip,0,52.38714242487846,29.01803883867207,-9.156873962266388
-1.12313e+18,trip,0,62.08916785354063,37.16413102597021,-11.146054537322216
-1.12313e+18,trip,0,294.1696556732692,150.11103722450306,-42.84286126795593
-1.12313e+18,charge,360,79.78513905982321,0.0,54.740001277072025
-1.12313e+18,trip,0,63.4072576665683,38.663010707007714,-11.115384764678195
-1.12313e+18,trip,0,110.35154789968072,129.01494580366384,-41.621646902728834
-1.12313e+18,trip,0,47.31306325299444,14.408042042489535,-4.160096797208894
-1.12313e+18,trip,0,57.16217348032421,24.47994568524763,-7.258771281239504
-1.12313e+18,trip,0,60.76959771259379,13.829457136533527,-3.2790033929649667
-1.12313e+18,trip,0,96.91156321452738,16.6055388105653,-3.630308642516411
-1.12313e+18,trip,0,102.95838190505631,22.70999114839651,-6.366102294364907
-1.12313e+18,charge,360,62.23776214915044,0.0,23.1786351047175
-1.12313e+18,trip,120,49.651325062254216,11.076583499530248,-1.3052057157725443
-1.12313e+18,charge,240,52.74697878532732,0.0,0.2178740142530841
-1.12313e+18,trip,0,35.71238965352947,3.1304568493758627,-0.7298306025241885
-1.12313e+18,trip,0,103.7636802930812,89.08380240997124,-28.417563200015017
-1.12313e+18,trip,0,112.03429425421422,33.23055740392964,-9.343715676764546
-1.12313e+18,trip,0,107.95207489557632,29.6234375702317,-8.694129123979806
-1.12313e+18,trip,0,55.48585889537053,9.91496073450126,-2.2373641954456644
-1.12313e+18,trip,0,48.69318463963966,23.32267620691892,-7.882815694001366
-1.12313e+18,trip,0,58.213961051401306,28.113747642498566,-8.56152124664301
-1.12313e+18,charge,360,75.46541822335658,0.0,20.238081831121733
-1.12313e+18,trip,0,342.5500973401544,152.2601584055795,-45.61143960084694
-1.12313e+18,trip,0,110.76740336887347,22.829370158497973,-6.931063704284384
-1.12313e+18,trip,0,71.85026055385413,30.122869543764004,-9.975360316529446
-1.12313e+18,trip,0,37.45981467052119,4.252112491434735,-0.8824448891608654
-1.12313e+18,trip,0,72.06404761595321,70.96061781830318,-22.293739106448207
-1.12313e+18,trip,0,45.77286956017407,6.358795356334436,-0.9535883912020182
-1.12313e+18,charge,360,126.46190559814534,0.0,52.35841757302947
-1.12313e+18,trip,0,96.95763568641544,12.022889429609547,-1.816346187786678
-1.12313e+18,trip,0,66.5802639926095,46.8977668504934,-14.731407613025503
-1.12313e+18,trip,0,48.93635584632134,22.38935360737052,-5.977597702539541
-1.12313e+18,trip,0,41.47435095732798,11.27381977863849,-2.598319764817788
-1.12313e+18,trip,0,53.98381463855559,33.03258430524089,-9.549675587046735
-1.12313e+18,trip,0,47.62113553593501,11.625763253048778,-2.6144372392645607
-1.12313e+18,trip,0,74.36729930531199,78.61722687616329,-25.13199898994485
-1.12313e+18,trip,0,111.80451527523472,121.2840354321637,-39.78273765108954
-1.12313e+18,charge,360,82.54703717517104,0.0,25.113951531480723
-1.12313e+18,trip,0,273.64997719182185,134.34748352401343,-40.13205042167304
-1.12313e+18,trip,0,202.95769768354145,110.3811559212499,-33.836284995480455
-1.12313e+18,trip,0,69.64101333349012,27.393896269433696,-10.603279260682
-1.12313e+18,charge,360,51.71271450484012,0.0,42.07240573965258
-1.12313e+18,trip,0,45.60006132931508,12.820471708902891,-4.429988876014505
-1.12313e+18,trip,0,47.68573398357988,23.229142834373263,-6.610692290854615
-1.12313e+18,trip,0,46.20887353203012,22.010030344490417,-6.824900583948704
-1.12313e+18,trip,0,69.46887234403312,72.92833188295015,-22.94868374725278
-1.12313e+18,trip,0,54.561055019960186,22.481829803996312,-5.82370630890172
-1.12313e+18,trip,0,57.84550889077269,8.391668120647822,-1.1414863596108944
-1.12313e+18,trip,0,107.44840608252856,12.09208461915178,-1.3265468459232324
-1.12313e+18,trip,0,49.44710908583939,19.116433066397736,-6.515619836581507
-1.12313e+18,trip,0,66.7166583443338,65.4595157112172,-25.76423417166894
-1.12313e+18,trip,0,48.75712678426618,22.15640115593959,-7.601252009482309
-1.12313e+18,trip,0,39.11343940167943,3.281661482034343,0.3942060023395584
-1.12313e+18,trip,0,81.69253064528156,42.075147434517504,-13.052184748070571
-1.12313e+18,trip,0,123.6990011515027,39.11087954796414,-11.127757338896046
-1.12313e+18,trip,0,34.94473024360687,2.7129560096324106,0.3619614511377591
-1.12313e+18,charge,240,37.06479317603311,0.0,37.41308729560781
-1.12313e+18,trip,0,44.59333260657548,12.96203895501925,-4.193195953847564
-1.12313e+18,trip,0,68.80424886186333,28.15780019867412,-8.183732830857323
-1.12313e+18,trip,0,89.34292366956393,11.164875486412644,-1.342040170331842
-1.12313e+18,trip,0,175.03556287363224,88.12335986653939,-28.1241838751583
-1.12313e+18,trip,0,56.94066027324803,8.612815440973687,-2.322368629487954
-1.12313e+18,trip,0,51.05304975658674,26.519391093790013,-7.371958490081468
-1.12313e+18,trip,0,43.27137060573956,8.938261886604817,-2.085374058847151
-1.12313e+18,charge,360,56.42719431458748,0.0,46.82378151317076
-1.12313e+18,trip,0,140.88642502563445,48.81644503813047,-14.536010241850512
-1.12313e+18,trip,0,87.81510858089518,7.822939511399159,-0.645503131215591
-1.12313e+18,trip,0,59.62596418022674,12.84993559333592,-3.330980687680679
-1.12313e+18,trip,0,42.03008283037016,4.682948163803646,-0.4198728924232995
-1.12313e+18,trip,0,43.63091162983015,14.758586627551328,-4.418269258759651
-1.12313e+18,charge,360,50.15362657734708,0.0,43.76342984148273
-1.12313e+18,charge,360,47.98476022325088,0.0,46.63834173568138
-1.12313e+18,trip,0,48.51398839273542,8.472223501934906,-3.2778463148173103
-1.12313e+18,trip,0,121.76570747358686,104.2568041154727,-35.09002477942653
-1.12313e+18,trip,0,163.05803278877593,82.78188776383679,-25.152821595448465
-1.12313e+18,trip,0,56.305574073031785,4.515368872810761,0.7771028461298357
-1.12313e+18,trip,0,59.54809382709971,31.14876088732513,-10.613236854367614
-1.12313e+18,trip,0,42.62707064037128,11.25973299849428,-2.678033326998204
-1.12313e+18,trip,0,64.8476094396585,69.73731933891948,-21.883077188268416
-1.12313e+18,trip,0,50.13106433802741,31.13518489756644,-8.761758181190743
-1.12313e+18,trip,0,41.559790671933285,10.070668153485055,-2.105543707387767
-1.12313e+18,trip,0,74.73856263053585,70.21599578117676,-22.793231978519582
-1.12313e+18,trip,0,74.96977089164419,36.9491220890578,-10.896745006313225
-1.12313e+18,trip,0,99.25402536310456,16.928630637102206,-3.4163404071292973
-1.12313e+18,charge,360,131.46974556483863,0.0,56.872011386627946
-1.12313e+18,trip,0,39.289164534842186,7.480613846199144,-1.3828115712856572
-1.12313e+18,trip,0,35.10223202962682,2.02946597096253,0.592810544479832
-1.12313e+18,trip,0,57.07545032870525,30.098365843318582,-8.296540748522247
-1.12313e+18,trip,0,215.1617835703316,104.8111558441143,-31.82410209094163
-1.12313e+18,trip,0,104.30370100108968,26.78128240120892,-7.880755998875458
-1.12313e+18,trip,0,52.19765680509767,6.6210728711180025,-0.361250800378329
-1.12313e+18,trip,0,67.64490416446259,54.4084393577199,-17.126391338271794
-1.12313e+18,trip,0,37.03479648196672,2.8741326232318904,0.3052406161320675
-1.12313e+18,trip,0,40.4929591772245,10.463284424690748,-2.573560212919673
-1.12313e+18,trip,0,49.05309027651823,29.5075433251994,-8.681276434347993
-1.12313e+18,charge,240,62.690071604884565,0.0,4.602518429969152
-1.12313e+18,trip,0,75.02177196746466,60.90343632909567,-18.28433369366968
-1.12313e+18,charge,360,77.3368006498749,0.0,57.58906375738286
-1.12313e+18,trip,0,149.2987858542192,65.27707633547206,-19.42059403697295
-1.12313e+18,trip,0,85.00697756403258,54.19046178539617,-16.87278477430784
-1.12313e+18,trip,0,41.74641043520062,8.926983563702244,-3.0134995690429776
-1.12313e+18,trip,0,42.47758304343093,10.37817820362745,-3.2964363836459825
-1.12313e+18,trip,0,96.35497450143346,14.553565689396873,-3.626491724975395
-1.12313e+18,charge,360,134.7622427937538,0.0,58.62250258363167
-1.12313e+18,trip,0,51.61858242136958,16.576785049351166,-4.844582939434659
-1.12313e+18,trip,0,58.10833637285391,50.79806612742012,-16.42521158310251
-1.12313e+18,charge,240,43.1238446255985,0.0,9.043345951427284
-1.12313e+18,trip,0,44.072880666897404,9.674100820760708,-3.175754573192052
-1.12313e+18,trip,0,42.86875787300592,4.711420723342128,-1.1813311378157465
-1.12313e+18,trip,0,67.14359075002513,22.14887278196485,-10.14317025601808
-1.12313e+18,trip,0,243.19789633776065,128.6602757408542,-39.180915380263
-1.12313e+18,trip,0,143.9752787202119,39.10500990792427,-13.51843923003323
-1.12313e+18,trip,0,70.41917723783416,20.54741144155249,-6.785094214976965
-1.12313e+18,trip,0,55.978221065863295,21.92162267337437,-9.506873297891858
-1.12313e+18,trip,0,56.1409258763676,35.49877995294675,-11.135789669771668
-1.12313e+18,trip,0,41.71508655058601,10.764878561099806,-2.5743524033527194
-1.12313e+18,trip,0,44.34449531716873,16.358154306046643,-4.777611640340851
-1.12313e+18,trip,0,77.674592521163,87.90425748751304,-28.930941009858223
-1.12313e+18,trip,0,43.2619453651705,4.7239048319108665,-0.6257271773144168
-1.12313e+18,trip,0,66.53992323374837,20.998476726872656,-6.102807001347159
-1.12313e+18,charge,360,124.45399755929904,0.0,56.336807530065954
-1.12313e+18,trip,0,193.84859098616667,167.63845869139618,-51.79129796437746
-1.12313e+18,trip,0,43.66491177230847,6.113576816621276,-1.7064717753010683
-1.12313e+18,trip,0,53.62567008144293,33.64237903767938,-9.974957019581725
-1.12313e+18,trip,0,50.75141653548174,23.969009359617765,-6.482006956449908
-1.12313e+18,trip,0,83.21478174280587,49.80171519786197,-16.782580690332324
-1.12313e+18,trip,0,63.2442830426009,43.60346074411154,-14.46230772465293
-1.12313e+18,trip,0,55.98114161429494,37.49510895772746,-17.71187288098409
-1.12313e+18,trip,0,37.68576521522699,4.045209459786596,-1.192325780795514
-1.12313e+18,trip,0,66.74192601054021,70.86390579896819,-22.747236921861848
-1.12313e+18,trip,0,43.59644478298322,12.891304275290691,-4.202625420577817
-1.12313e+18,charge,360,58.032606296792274,0.0,62.947948768806015
-1.12313e+18,trip,0,134.13840489804645,46.8979982189607,-16.31300861085917
-1.12313e+18,trip,0,130.70378160438008,59.41632796377186,-17.70727817647245
-1.12313e+18,charge,360,62.67984057005409,0.0,31.516501827470066
-1.12313e+18,trip,0,47.951077293898095,12.538052679161392,-3.931393819767237
-1.12313e+18,trip,0,37.52983126419532,3.5574740521554613,-0.5306259161164775
-1.12313e+18,trip,0,39.22915656219787,7.705719347073426,-1.9184571340285004
-1.12313e+18,trip,0,89.47292271298721,95.25249153311452,-30.514179201253512
-1.12313e+18,trip,0,68.49604896444697,17.510137904776066,-5.065099949068227
-1.12313e+18,charge,240,47.42646147618139,0.0,38.33357416956749
-1.12313e+18,trip,0,54.41271230717408,25.469152668438262,-7.395714600764407
-1.12313e+18,trip,0,37.4688716521744,3.685286442890325,-0.3413932268567805
-1.12313e+18,trip,0,55.79348270458189,41.92468318095442,-12.548231603803472
-1.12313e+18,charge,360,52.1369414836447,0.0,49.355238044836256
-1.12313e+18,trip,0,87.8586871013135,7.849420522361346,-0.4067657416220953
-1.12313e+18,trip,0,77.76199020643972,42.55627638252826,-12.923547425207254
-1.12313e+18,trip,0,45.13900481279753,10.147085598722196,-4.184702712174541
-1.12313e+18,trip,0,45.21630272384744,17.035962469086655,-9.381736016396331
-1.12313e+18,trip,0,37.388036997081166,5.469587604472014,-1.7686179144845369
-1.12313e+18,trip,0,76.79037734130964,89.4847248091533,-29.20406906655395
-1.12313e+18,trip,0,67.17550166122837,57.00914195377433,-17.322446467563914
-1.12313e+18,trip,0,74.96824681019048,43.04948276453252,-12.14431530718987
-1.12313e+18,trip,0,92.83454323424596,16.842949554385516,-3.424055861831704
-1.12313e+18,trip,0,113.99801122315836,17.555861653188565,-3.2413959525891727
-1.12313e+18,charge,360,55.059411424687205,0.0,20.505842197489343
-1.12313e+18,trip,0,80.83527493497078,85.598190176274,-28.24003572454776
-1.12313e+18,trip,0,70.46376938180305,75.23903368256511,-25.184355575837607
-1.12313e+18,trip,0,39.39881453856879,5.596954165967947,-1.645084218471652
-1.12313e+18,trip,0,104.17671365929505,120.2760662460318,-37.83903120746731
-1.12313e+18,charge,360,61.39645460218552,0.0,57.04313412247291
-1.12313e+18,trip,0,58.684614176498265,7.191234185106541,-0.952330488817438
-1.12313e+18,trip,0,132.6117565702992,43.84287727456758,-16.103313402656347
-1.12313e+18,charge,360,113.72412868134587,0.0,48.015370356779215
-1.12313e+18,trip,0,65.06241012530813,16.97334526304575,-3.858930000337693
-1.12313e+18,charge,360,50.77318027279575,0.0,53.50470272617631
-1.12313e+18,trip,0,57.9228979550196,40.12314506855824,-13.328385543415664
-1.12313e+18,trip,0,48.045482836959614,27.425668499267488,-13.038491856464326
-1.12313e+18,trip,0,41.2869655072059,12.68055785744907,-3.708831518470191
-1.12313e+18,charge,240,43.455525586560206,0.0,31.027321834490635
-1.12313e+18,trip,0,55.09747699975141,6.223726004634571,-1.9064014359838664
-1.12313e+18,trip,0,176.94950290476257,95.1571036533155,-29.183875412242628
-1.12313e+18,trip,0,127.21690200594168,33.383741126862326,-10.660585836492714
-1.12313e+18,trip,0,60.12853915491058,11.480864301003177,-2.95658668787172
-1.12313e+18,trip,0,76.08764453054108,68.89366447875524,-21.384606962028784
-1.12313e+18,charge,360,40.29425250003592,0.0,40.20102148141278
-1.12313e+18,trip,0,55.99698768606017,38.68640739832494,-11.549797992386786
-1.12313e+18,charge,360,51.48768278436001,0.0,48.037215608114565
-1.12313e+18,trip,0,69.26807278944158,44.25168043969767,-12.530692987731378
-1.12313e+18,trip,0,54.94583818736204,5.6606552442903215,-0.8596106000727417
-1.12313e+18,trip,0,138.1394322810589,51.80559393370671,-15.52521123385668
-1.12313e+18,trip,0,108.7961024539395,23.11686505646073,-5.140890968316555
-1.12313e+18,charge,360,71.022509310346,0.0,53.4794102461687
-1.12313e+18,trip,0,48.368398506498494,7.696489524985257,-2.3098760264166174
-1.12313e+18,trip,0,118.2009830449166,137.27649441566385,-44.17975704160054
-1.12313e+18,trip,0,63.47934161475022,61.72046601794503,-19.95510652733884
-1.12313e+18,trip,0,44.34098044989268,16.9386328739197,-4.409780818240762
-1.12313e+18,trip,0,69.96012973777833,72.88793138904317,-22.79179643343184
-1.12313e+18,trip,0,166.38127416797283,133.24189820176656,-41.697073034262544
-1.12313e+18,charge,360,144.95028248427013,0.0,36.98455548172029
-1.12313e+18,trip,0,110.32056310495892,18.55090624078513,-5.081159809665323
-1.12313e+18,trip,0,117.91167008991717,92.04896373475992,-30.731152959132025
-1.12313e+18,trip,0,49.73968897141905,12.862384996634564,-3.2586368971046227
-1.12313e+18,trip,0,40.770746721996176,7.431389314900525,-2.208994175634544
-1.12313e+18,trip,0,62.50157408575917,58.06792677435698,-17.80040616331901
-1.12313e+18,trip,0,41.17746134859449,7.706242595761033,-1.5501029861272002
-1.12313e+18,trip,0,74.8593296781677,65.18222950193507,-19.951625690587605
-1.12313e+18,trip,0,58.07845270875178,9.841885673738004,-2.0848603353542075
-1.12313e+18,charge,360,61.37824583955424,0.0,47.107241653574974
-1.12313e+18,trip,0,87.26341297141585,82.46971830871429,-25.477773309927443
-1.12313e+18,trip,0,43.80142280012491,12.944447832474031,-3.3635085069767285
-1.12313e+18,trip,0,58.53397440314793,43.7861884405621,-12.888158118043982
-1.12313e+18,trip,0,40.48248749795396,2.3004091247255225,0.4299265891384749
-1.12313e+18,trip,0,145.14692545307878,62.98369513527129,-20.0548841126688
-1.12313e+18,charge,360,55.724497965097726,0.0,59.439447767415885
-1.12313e+18,trip,0,37.73254868205159,3.364098066936391,-0.7665306247675829
-1.12313e+18,trip,0,54.94728570013028,24.541400709679664,-6.7157943561254285
-1.12313e+18,trip,0,64.69573362895694,18.94864999317788,-4.732850480297003
-1.12313e+18,trip,0,88.95465480390908,10.72780621360721,-2.445475022782418
-1.12313e+18,trip,0,70.4963438882804,33.28285379657114,-11.45124470136244
-1.12313e+18,trip,0,82.80408919069079,87.73468931758002,-31.0118332312894
-1.12313e+18,trip,0,37.18054679783035,5.000783476739045,-1.631084053000464
-1.12313e+18,trip,0,54.87484807754402,46.49395056571253,-16.184755380327026
-1.12313e+18,charge,360,48.14199948806349,0.0,28.36899960583933
-1.12313e+18,charge,360,50.09331597608875,0.0,39.14204051514112
-1.12313e+18,trip,0,169.79495410309812,82.89342872216882,-26.47252923727317
-1.12313e+18,charge,360,129.17332671912644,0.0,21.820830304794768
-1.12313e+18,trip,0,63.987480580578506,14.550073805297952,-5.315965054018449
-1.12313e+18,trip,0,38.101660791826426,1.90562065956329,0.9125482055631552
-1.12313e+18,trip,0,94.760464441589,117.52031830076156,-38.5868205670242
-1.12313e+18,trip,0,85.99546470898999,108.01165805481948,-35.98431175524619
-1.12313e+18,trip,0,45.68218671367773,15.288368804722191,-4.633533805764458
-1.12313e+18,charge,240,44.49837285207624,0.0,33.73549924772793
-1.12313e+18,trip,0,60.46206505657942,10.491064658584744,-0.6378068811297481
-1.12313e+18,charge,360,119.596436399296,0.0,44.52023576851387
-1.12313e+18,charge,360,57.61594867946598,0.0,49.10722002429084
-1.12313e+18,trip,0,83.85799516206599,92.35689736717322,-28.78706482375569
-1.12313e+18,trip,0,38.33148352434048,4.660818659784299,-1.0513542929474653
-1.12313e+18,trip,0,52.63181948237447,31.22760058243925,-11.300934968712795
-1.12313e+18,trip,0,52.5069578331337,5.530129613336905,-1.3250296812151134
-1.12313e+18,trip,0,128.5421965676597,51.78073428177312,-15.175250307464331
-1.12313e+18,trip,0,163.58206887215977,52.489540480160166,-16.586453543728112
-1.12313e+18,trip,0,47.266994427234266,8.851781692797193,-2.0599999592191693
-1.12313e+18,trip,0,52.46715670119876,29.618304749772328,-9.32456387290152
-1.12313e+18,trip,0,38.43240834405093,5.8301326465938565,-1.1073597559863373
-1.12313e+18,charge,360,142.72846341497686,0.0,55.3798030777202
-1.12313e+18,trip,0,140.00350786730627,59.03560225202838,-17.538527210772457
-1.12313e+18,trip,0,66.34153741581319,22.01743413544429,-6.366275135913938
-1.12313e+18,trip,0,54.7048510112803,24.17955110535369,-8.928473457535532
-1.12313e+18,trip,0,46.18157861872259,20.223082683594207,-6.314230625040253
-1.12313e+18,trip,0,60.143284096056135,59.02881781666392,-19.08310170788124
-1.12313e+18,trip,0,95.77270975581062,101.3385287207054,-32.442802819146074
-1.12313e+18,charge,360,79.01081817426437,0.0,39.84324907723523
-1.12313e+18,trip,0,310.31573084044345,144.9003915317614,-42.14004431922504
-1.12313e+18,charge,240,113.78690771117876,0.0,12.563648189692614
-1.12313e+18,trip,0,35.52769504578262,1.8726746796972675,0.4898737997259843
-1.12313e+18,trip,0,42.39866260547456,4.975964759226597,-0.8506468452940368
-1.12313e+18,trip,0,71.85780803856514,25.80031569496936,-11.639003436301252
-1.12313e+18,trip,0,115.10052737142593,20.897959586129165,-5.961096135761608
-1.12313e+18,trip,0,60.481856238710506,9.118939302483527,-1.674760152208762
-1.12313e+18,trip,0,70.45306435034821,48.6858820322708,-16.264046440943147
-1.12313e+18,trip,0,82.04146508337007,90.64175935949984,-28.864862725434385
-1.12313e+18,charge,360,52.605166287573766,0.0,57.29146901919157
-1.12313e+18,trip,0,41.70054579260172,7.741250424622262,-2.270924262881735
-1.12313e+18,trip,0,71.5343819111231,75.45315985978688,-23.931263947700387
-1.12313e+18,trip,0,56.325449116104096,28.517627998547304,-9.180980557201522
-1.12313e+18,trip,0,56.235335065557,8.145031114254316,-2.097199301493077
-1.12313e+18,trip,0,185.0073288428356,95.50775146430888,-30.297186238758435
-1.12313e+18,trip,0,140.5446515827017,57.20044452157482,-17.73192730182535
-1.12313e+18,trip,0,57.903963612940245,11.416538527819068,-3.4121297949488394
-1.12313e+18,trip,0,68.36585303011819,45.48828082619416,-19.2949814412176
-1.12313e+18,charge,360,44.67741231548165,0.0,43.61363383232603
-1.12313e+18,trip,0,47.93570157262934,19.10957388122076,-5.5987866409221
-1.12313e+18,trip,0,35.497016525802714,1.846855738503072,0.5790744424863306
-1.12313e+18,trip,0,66.17583548819177,48.35816105663027,-14.49147473605123
-1.12313e+18,trip,0,97.004874919225,79.38595394806838,-24.868113154967936
-1.12313e+18,trip,0,154.47462480909812,70.94121846219807,-24.495375553337148
-1.12313e+18,trip,0,90.09886077835326,9.201822606503224,-1.1594714830179669
